% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.543914873e+07 +1.543914873e+07 +1.543909379e+07 +1.543909379e+07 +1.0726e+00 -2.6750e+00 +1.3849e+00 +6.7739e-02 +1.3183e+00 -2.0196e+00 +8.0878e-01 -1.1198e+00 +1.5162e+00 +1.4710e+00 -2.0737e+00 -3.9124e+00 -2.2123e+00 -1.2673e+00 +3.5645e+00 +3.2490e-01 -1.4025e+00 -3.3124e+00 -1.2290e+00 -2.4317e+00
2 +9.552869784e+06 +9.552869784e+06 +9.552814844e+06 +9.552814844e+06 -2.4127e+00 -2.1773e+00 -1.0367e+00 +2.7961e+00 +8.3845e-01 -1.7719e+00 -2.7419e+00 -1.7190e+00 -2.0427e+00 +2.5524e-01 -1.0911e+00 -1.1276e+00 +2.1366e+00 +3.5019e+00 +3.1608e+00 +8.8793e-02 -1.6836e+00 -3.5437e+00 -7.9323e-02 +2.7253e+00
20 +4.079072230e+06 +4.079072230e+06 +4.079017290e+06 +4.079017290e+06 -2.0345e+00 -4.2755e-01 -3.2359e+00 +9.9902e-01 -1.2425e+00 -3.8142e+00 +1.9347e+00 +1.8727e+00 +1.6548e+00 +1.8994e+00 +3.1435e-01 +1.6289e+00 -1.0843e+00 +7.6351e-02 -2.8129e+00 +2.0608e+00 +7.0517e-01 +3.7411e+00 -2.4423e+00 -9.9206e-01
21 +2.927633679e+06 +2.927633679e+06 +2.927578739e+06 +2.927578739e+06 -1.5068e+00 -1.4419e+00 -2.0274e+00 -1.9918e+00 -1.0518e+00 -2.1366e+00 +1.9338e+00 -3.7339e+00 -2.2735e+00 +3.0002e+00 +2.0382e+00 -2.9155e+00 +2.7654e+00 -3.6910e+00 -5.4265e-01 +2.6245e+00 +2.0378e+00 -3.4117e+00 +2.2151e+00 +3.5413e+00
32 +2.372864885e+06 +2.372864885e+06 +2.372809945e+06 +2.372809945e+06 -9.0664e-01 -3.9555e+00 -2.0212e+00 -3.9167e+00 +2.9131e+00 -2.3462e+00 +5.1743e-01 +1.7872e+00 +1.0863e+00 -3.3381e+00 -3.5209e+00 +2.2217e+00 +1.6173e+00 -3.8622e-01 -3.5416e+00 -3.2038e+00 -2.5713e+00 -4.2891e-01 +3.9155e+00 +2.1261e-01
54 +8.578006844e+05 +8.578006844e+05 +8.577457444e+05 +8.577457444e+05 -3.4207e+00 -1.4782e+00 -3.3451e+00 +3.6387e-01 +4.1351e-01 +1.8959e+00 +2.6381e+00 -2.8156e+00 -1.3115e+00 +2.3187e+00 +3.8216e+00 +1.4971e+00 +9.8353e-01 +3.1244e-01 +2.6634e+00 +1.5263e+00 +2.9810e+00 +2.1487e-01 -2.9057e+00 +1.1772e+00
8899 +5.124835727e+05 +5.124835727e+05 +5.124286327e+05 +5.124286327e+05 -5.4358e-01 -1.8000e+00 -3.8502e+00 +3.2002e+00 +2.7544e+00 +2.9415e+00 +1.1434e+00 +3.3012e+00 -1.9780e+00 -3.6035e+00 -1.4226e+00 -1.3074e+00 -2.6893e+00 -2.0680e+00 +1.2324e+00 +3.2563e+00 -5.4544e-01 +3.3606e+00 +1.0519e+00 -1.0896e+00
40290 +3.697631328e+05 +3.697631328e+05 +3.697081928e+05 +3.697081928e+05 -5.4671e-01 -4.2332e+00 -3.1740e+00 +3.4085e+00 -1.4285e+00 +3.2486e-01 -4.9612e-01 -1.5945e+00 -2.3457e+00 +4.3759e+00 +8.4876e-01 +4.0436e-01 +3.6114e+00 -2.5634e+00 +1.5354e+00 +4.5600e-02 -1.2868e+00 -1.5557e+00 -1.2944e+00 +4.4306e+00
119195 +2.503960421e+05 +2.503960421e+05 +2.503411021e+05 +2.503411021e+05 -5.4671e-01 -4.2332e+00 -3.1740e+00 +3.1374e+00 -1.4285e+00 +5.5561e-01 -2.1247e+00 -1.5945e+00 -2.3457e+00 +4.3759e+00 +8.4876e-01 +4.0436e-01 +3.6114e+00 -2.8514e+00 +1.5354e+00 +6.3958e-01 -1.2868e+00 -1.5557e+00 -1.2944e+00 +4.4306e+00
211430 +1.532686735e+05 +1.532686735e+05 +1.532137335e+05 +1.532137335e+05 -5.4671e-01 -4.2332e+00 -3.1740e+00 +3.1374e+00 -1.4285e+00 +1.6803e+00 -1.4960e+00 -1.5945e+00 -1.8347e+00 +4.3759e+00 +8.4876e-01 +4.0436e-01 +3.6114e+00 -3.1214e+00 +1.1787e+00 +1.6726e+00 -1.2868e+00 -5.3532e-01 -1.2267e+00 +4.4306e+00
286467 +9.776133600e+04 +9.776133600e+04 +9.770639600e+04 +9.770639600e+04 -5.4671e-01 -4.4637e+00 -3.1740e+00 +3.1374e+00 -6.0584e-01 +1.6803e+00 -1.4960e+00 -1.5945e+00 -1.8347e+00 +4.3759e+00 +8.4876e-01 +2.6600e-01 +3.6114e+00 -3.1662e+00 +8.1375e-01 +2.8544e+00 -1.2868e+00 -5.3532e-01 +1.7014e-01 +4.4306e+00
