% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.005803223e+07 +3.005803223e+07 +3.005797729e+07 +3.005797729e+07
2 +1.884965969e+07 +1.884965969e+07 +1.884960475e+07 +1.884960475e+07
42 +1.225791368e+07 +1.225791368e+07 +1.225785874e+07 +1.225785874e+07
56 +6.195117600e+06 +6.195117600e+06 +6.195062660e+06 +6.195062660e+06
5030 +3.974796025e+06 +3.974796025e+06 +3.974741085e+06 +3.974741085e+06
49085 +2.456870676e+06 +2.456870676e+06 +2.456815736e+06 +2.456815736e+06
123436 +1.529403597e+06 +1.529403597e+06 +1.529348657e+06 +1.529348657e+06
204202 +9.686577082e+05 +9.686577082e+05 +9.686027682e+05 +9.686027682e+05
256409 +4.304343024e+05 +4.304343024e+05 +4.303793624e+05 +4.303793624e+05
266647 +3.712123868e+05 +3.712123868e+05 +3.711574468e+05 +3.711574468e+05
