% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.284184267e+07 +1.284184267e+07 +1.284178773e+07 +1.284178773e+07 +2.2640e+00 -3.7052e+00 +2.1379e+00 +1.3518e+00 -8.1970e-01 -2.5274e+00 +2.3222e+00 +1.9398e+00 +2.0916e+00 -3.4712e+00 -8.8341e-01 +3.8995e+00 +4.6921e-01 -7.5728e-01 -1.0987e+00 -2.2271e+00 -3.4170e+00 -1.4095e+00 -2.1070e+00 -1.0711e+00
3 +4.849464127e+06 +4.849464127e+06 +4.849409187e+06 +4.849409187e+06 +1.3132e+00 -1.5655e+00 -2.3297e+00 +3.9173e+00 -9.4941e-01 -1.0816e+00 +3.8164e-01 +3.1847e+00 -7.9675e-01 +1.2480e-01 -1.4544e+00 +1.2136e+00 -1.2322e+00 -1.7938e+00 -7.6255e-01 -3.8673e+00 -6.7898e-01 -1.2257e+00 -2.7464e+00 +2.2855e+00
20 +3.801890599e+06 +3.801890599e+06 +3.801835659e+06 +3.801835659e+06 -3.8205e+00 -2.0990e+00 +3.9655e+00 +3.6991e+00 +1.3986e+00 -2.9138e+00 +2.7400e+00 -1.4658e+00 -1.6808e+00 +1.2578e+00 +3.6209e+00 +3.6152e+00 +6.1626e-01 -3.4709e+00 +1.9998e+00 -3.3628e+00 -2.2862e+00 -1.0909e+00 +1.2171e-01 +9.8215e-01
114 +2.125783407e+06 +2.125783407e+06 +2.125728467e+06 +2.125728467e+06 -3.1514e+00 +2.9957e-01 -9.7578e-01 -2.0269e+00 +4.9651e-01 +2.0798e+00 -2.2468e+00 -3.6315e-01 -3.4929e+00 -4.6459e-01 +2.4021e+00 +2.4893e+00 -1.3614e+00 +1.5027e+00 -3.0713e+00 +8.7763e-01 +3.0488e+00 +2.3826e+00 +3.9484e+00 -2.7480e+00
325 +9.707999851e+05 +9.707999851e+05 +9.707450451e+05 +9.707450451e+05 -1.8385e+00 -1.0826e+00 -3.8254e+00 -3.1827e-02 -8.8108e-01 +2.9829e+00 +4.7978e-01 -8.4740e-01 -4.9603e-01 -3.9368e+00 +2.5807e+00 +2.3473e+00 +3.2604e+00 -2.4395e-01 -2.3866e-01 -4.6822e-01 +1.7503e+00 +3.4265e+00 -3.7177e-01 +1.5321e+00
5948 +6.212484534e+05 +6.212484534e+05 +6.211935134e+05 +6.211935134e+05 -1.5638e+00 +1.2951e+00 -3.9868e+00 +2.8271e-02 +3.4936e+00 +1.3931e-01 +2.7444e-01 -1.5111e-01 +9.1214e-02 -3.8167e+00 +3.1282e+00 +6.7347e-01 -7.9123e-01 -3.9989e+00 -1.6622e+00 +5.9382e-01 +3.3019e+00 +2.4682e+00 +3.3323e+00 -2.1972e+00
48576 +3.431930234e+05 +3.431930234e+05 +3.431380834e+05 +3.431380834e+05 -3.3888e+00 -3.6545e+00 +1.8054e+00 +3.1510e+00 -1.3019e+00 +2.6630e+00 +2.5528e+00 +2.1650e+00 -2.5717e+00 +2.3651e+00 +1.5344e+00 +3.9114e+00 +1.7520e+00 +7.7631e-01 +2.6428e+00 +1.9867e+00 +1.5987e+00 +2.5180e+00 +1.4741e+00 +2.4728e+00
78684 +2.272673668e+05 +2.272673668e+05 +2.272124268e+05 +2.272124268e+05 -3.3888e+00 -3.6545e+00 +1.3040e+00 +3.1510e+00 -1.3019e+00 +2.6630e+00 +2.5528e+00 +4.6911e-01 -2.5717e+00 +3.7995e+00 +1.5344e+00 +3.6003e+00 +1.7520e+00 -2.9962e-01 +2.6428e+00 +1.9867e+00 +7.9948e-01 +2.5180e+00 +1.7019e+00 +2.4728e+00
208518 +1.488434308e+05 +1.488434308e+05 +1.487884908e+05 +1.487884908e+05 -2.7990e+00 -3.6545e+00 +1.3040e+00 +3.1510e+00 -1.3019e+00 +8.5332e-01 +2.5528e+00 +4.6911e-01 -2.5717e+00 +4.9358e+00 +2.0820e+00 +3.6003e+00 +1.7520e+00 -3.7177e-01 +2.6428e+00 +1.9867e+00 +7.9948e-01 +2.4682e+00 +1.6588e+00 +2.3733e+00
329829 +9.808298397e+04 +9.808298397e+04 +9.802804397e+04 +9.802804397e+04 -2.9159e+00 -3.6545e+00 +1.1673e+00 +3.1510e+00 -1.3019e+00 +2.4784e+00 +1.0164e+00 +4.6911e-01 -1.6779e+00 +4.9358e+00 +2.0820e+00 +2.2763e+00 +1.7520e+00 -1.1066e+00 +2.6428e+00 +2.0860e+00 +7.9948e-01 +2.4682e+00 +1.6588e+00 +2.8085e+00
