% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.588123750e+07 +3.588123750e+07 +3.588118256e+07 +3.588118256e+07 +2.9843e+00 +9.2956e-01 -3.6774e+00 +6.9835e-01 -3.8249e+00 -3.0790e+00 +4.5960e-01 -3.7533e-01 +2.3214e+00 +1.0259e+00 +1.6411e+00 +2.4953e+00 +5.6719e-02 +3.4459e+00 -5.5575e-01 -2.4297e+00 +2.2280e+00 -2.3265e+00 +1.3522e+00 +7.1426e-01
2 +8.757203462e+06 +8.757203462e+06 +8.757148522e+06 +8.757148522e+06 +1.7687e+00 -7.5735e-01 -2.1285e+00 -6.8859e-01 +3.6955e+00 +2.8344e+00 +3.5053e+00 -2.6766e+00 -5.0309e-01 +3.1760e+00 +3.0427e+00 -1.4863e+00 +3.6609e+00 +2.2737e+00 -2.6773e+00 +2.4638e+00 +1.0847e+00 +2.1522e+00 +1.3951e+00 -6.0412e-01
6 +5.499993848e+06 +5.499993848e+06 +5.499938908e+06 +5.499938908e+06 +2.3892e+00 -3.6146e+00 -2.1814e+00 +2.5743e+00 +3.3343e+00 +3.7758e+00 -1.0489e+00 +3.4590e+00 +2.9695e-01 -3.8254e+00 +3.2909e+00 -1.6795e-01 -1.8417e+00 -3.6970e+00 -4.9839e-01 +9.1287e-01 -1.6708e+00 -1.4967e+00 -1.2200e+00 +1.4675e+00
11 +3.901643878e+06 +3.901643878e+06 +3.901588938e+06 +3.901588938e+06 -2.0834e+00 -2.6768e-01 +2.5254e+00 -3.0356e-01 +3.2909e+00 +3.7704e+00 -1.2777e+00 -4.7759e-01 -3.2673e+00 +9.3969e-01 -1.2482e+00 -1.3809e+00 +4.2685e-02 +3.5770e+00 +2.2299e+00 -1.2695e-01 +9.7438e-01 +1.8551e+00 -1.3231e-01 +3.5775e+00
14 +1.243395177e+06 +1.243395177e+06 +1.243340237e+06 +1.243340237e+06 -2.2266e+00 -2.0623e+00 -7.8212e-01 +2.3395e+00 -2.3393e-01 +8.4676e-01 +1.7105e+00 +2.5334e+00 +1.0636e+00 -9.3190e-02 +2.1810e+00 +2.9158e+00 +2.1476e+00 +1.5315e+00 +1.2001e+00 -1.0597e+00 +2.1752e-01 +3.9699e+00 +1.7231e+00 -3.2657e+00
561 +9.880320771e+05 +9.880320771e+05 +9.879771371e+05 +9.879771371e+05 -2.9710e+00 +3.7955e-01 -3.1480e+00 +3.9940e-01 +2.7786e+00 +1.6647e+00 +2.6283e+00 +1.8463e-01 +2.4172e+00 +2.4531e+00 -3.8689e+00 +2.7651e+00 +3.4856e+00 -2.1524e+00 -2.0933e+00 -2.5125e+00 +2.4130e+00 -7.1388e-01 -3.3450e+00 +1.5010e+00
10020 +5.005716725e+05 +5.005716725e+05 +5.005167325e+05 +5.005167325e+05 -1.8428e+00 -8.6151e-01 -3.2281e-01 +2.0937e+00 +4.6912e-01 -2.3080e+00 +1.2130e+00 +2.5582e-01 -2.5334e+00 -2.4391e-01 +2.1365e+00 -1.8963e+00 -2.8018e+00 -3.8892e+00 -1.1677e+00 +1.3668e+00 +3.3818e+00 +2.1556e+00 +2.1894e+00 +2.5788e+00
25296 +3.314388768e+05 +3.314388768e+05 +3.313839368e+05 +3.313839368e+05 -1.8428e+00 -8.6151e-01 -3.2281e-01 +2.0937e+00 +4.6912e-01 -2.3080e+00 +1.2130e+00 -9.8648e-01 -2.5334e+00 -2.4391e-01 +2.1365e+00 -1.8963e+00 -2.8018e+00 -3.8892e+00 -1.1677e+00 +3.5399e+00 +3.3818e+00 +2.1556e+00 +2.1894e+00 +2.5788e+00
44047 +2.369255602e+05 +2.369255602e+05 +2.368706202e+05 +2.368706202e+05 -1.8428e+00 -8.6151e-01 -1.1502e+00 +2.0937e+00 +4.6912e-01 -1.5141e+00 +1.7105e+00 -9.8648e-01 -2.5334e+00 +1.1669e+00 +2.1365e+00 -1.8963e+00 -2.8018e+00 -3.8892e+00 -1.1677e+00 +3.7863e+00 +3.3818e+00 +2.1556e+00 +2.1894e+00 +1.0533e+00
52566 +1.529189647e+05 +1.529189647e+05 +1.528640247e+05 +1.528640247e+05 -1.8428e+00 -8.6151e-01 -1.1502e+00 +2.0937e+00 +4.6912e-01 -2.4546e-01 +1.7105e+00 -9.8648e-01 -2.5334e+00 +1.1669e+00 +1.5107e+00 -1.8963e+00 -2.8018e+00 -3.8892e+00 -1.1677e+00 +3.7863e+00 +3.3818e+00 +4.6692e-01 -5.4007e-01 +2.5788e+00
