% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.034939470e+06 +8.034939470e+06 +8.034884530e+06 +8.034884530e+06 -3.8055e+00 -7.7034e-01 -2.4532e+00 -3.6802e+00 -2.7454e+00 -4.3945e-01 -3.7710e+00 +1.4096e+00 -5.4882e-02 -1.0302e-03 +3.5382e-01 +2.4913e+00 +1.6280e+00 -1.9345e+00 +1.1172e+00 +3.5187e+00 +3.3394e+00 +3.4515e+00 +3.1092e+00 +5.0906e-01
7 +4.751945205e+06 +4.751945205e+06 +4.751890265e+06 +4.751890265e+06 -3.3172e-01 -3.9286e+00 -3.0599e+00 +3.9368e+00 -3.0721e-01 -3.8560e+00 +1.0878e+00 +1.3855e+00 -7.0280e-01 -2.8381e+00 +1.6998e+00 -2.7831e-01 +1.4224e+00 +5.3682e-01 +3.5472e+00 -1.0082e+00 -8.2527e-03 +3.7206e+00 -9.0327e-01 -1.1420e+00
22 +2.234929034e+06 +2.234929034e+06 +2.234874094e+06 +2.234874094e+06 -2.7572e+00 +2.4987e+00 -9.1314e-01 +3.1794e+00 +1.6992e-01 +1.7560e+00 -2.1514e+00 +1.2332e+00 -4.5085e-01 +2.1655e-01 +4.9201e-01 +1.3730e+00 +1.9526e+00 -7.3253e-01 +3.9076e+00 -2.5101e+00 +1.7674e+00 +2.0119e+00 +3.6155e+00 -3.8733e+00
288 +1.520849124e+06 +1.520849124e+06 +1.520794184e+06 +1.520794184e+06 -2.9169e+00 -1.9171e+00 -1.6396e+00 +1.9780e+00 -1.2996e+00 -1.6969e+00 +3.0162e+00 +9.7180e-01 -2.9196e-01 -1.5283e-02 +3.5614e+00 +2.9932e+00 +1.6234e+00 -3.5862e+00 +2.9994e+00 -3.4895e+00 +1.3125e+00 -3.2103e-01 +6.1785e-01 +2.9241e+00
657 +8.628621022e+05 +8.628621022e+05 +8.628071622e+05 +8.628071622e+05 -3.2276e+00 -8.1605e-01 -2.9112e+00 +1.1334e+00 +2.6826e+00 +1.1961e+00 -2.0391e+00 +3.4670e+00 -3.4550e+00 +1.4221e+00 -1.8618e+00 +1.4230e+00 +2.7927e+00 -5.5750e-01 +1.7889e+00 -3.1245e+00 +1.5714e+00 -3.0542e+00 +2.0953e+00 +1.1999e+00
2840 +6.299045224e+05 +6.299045224e+05 +6.298495824e+05 +6.298495824e+05 -9.0576e-01 -1.7726e+00 -1.2824e+00 +4.0135e-01 +6.7701e-01 -2.8686e+00 +3.6396e+00 +9.7127e-01 +2.8788e-01 +8.1495e-01 -3.5656e+00 +2.9654e-01 +1.2774e+00 -1.6708e+00 -7.2954e-01 +5.3633e-01 +7.4974e-01 +2.3723e+00 +2.0063e+00 +3.7022e+00
3335 +3.783607050e+05 +3.783607050e+05 +3.783057650e+05 +3.783057650e+05 -3.2276e+00 -8.1605e-01 -2.9112e+00 +1.1334e+00 +2.6826e+00 +3.2385e+00 -2.0391e+00 +3.4670e+00 -3.3952e+00 +1.4221e+00 -1.8618e+00 +1.7304e+00 +2.7927e+00 -3.1400e+00 +1.7889e+00 -6.5259e-01 +8.9059e-01 -2.6960e+00 +2.0953e+00 +1.1999e+00
8590 +1.775768211e+05 +1.775768211e+05 +1.775218811e+05 +1.775218811e+05 -3.2276e+00 -8.1605e-01 -2.9112e+00 +3.4611e+00 +2.6826e+00 +3.2385e+00 -1.4695e+00 +3.4670e+00 -3.3952e+00 +1.4221e+00 -1.8618e+00 +1.7304e+00 +2.7927e+00 -3.1400e+00 +2.9723e+00 -6.5259e-01 +8.9059e-01 -2.6960e+00 +2.0953e+00 +1.1999e+00
10597 +1.381295344e+05 +1.381295344e+05 +1.380745944e+05 +1.380745944e+05 -3.2276e+00 -8.1605e-01 -2.9112e+00 +3.4611e+00 +2.6826e+00 +3.2385e+00 -1.4695e+00 +2.4386e+00 -3.3952e+00 +1.4221e+00 -1.8618e+00 +1.7304e+00 +2.7927e+00 -3.1400e+00 +2.0814e+00 -6.5259e-01 +8.9059e-01 -2.6960e+00 +2.0953e+00 +1.1999e+00
47405 +8.522962665e+04 +8.522962665e+04 +8.517468665e+04 +8.517468665e+04 -3.2276e+00 -8.1605e-01 -2.9112e+00 +3.1833e+00 +2.9777e+00 +2.3914e+00 -2.0045e+00 +2.4817e+00 -3.3952e+00 +9.8612e-01 -1.8618e+00 +1.9267e+00 +3.6170e+00 -3.1400e+00 +2.9723e+00 -6.5259e-01 +8.9059e-01 -2.6960e+00 +2.4232e+00 +1.1999e+00
257618 +5.767297602e+04 +5.767297602e+04 +5.761803602e+04 +5.761803602e+04 -2.6797e+00 -8.1605e-01 -2.9112e+00 +3.1833e+00 +2.7576e+00 +2.3914e+00 -2.0045e+00 +2.4817e+00 -3.3952e+00 +9.8612e-01 -1.1042e+00 +1.8593e+00 +3.9655e+00 -3.1400e+00 +2.9723e+00 -9.2863e-01 +8.9059e-01 -2.6960e+00 +2.4232e+00 +1.1999e+00
