% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.282504712e+07 +2.282504712e+07 +2.282499218e+07 +2.282499218e+07 -8.0701e-01 -3.1842e+00 -6.3196e-01 +1.0197e+00 -3.9393e+00 +1.8617e+00 +2.0538e+00 -2.5054e+00 -2.3551e+00 -1.4615e-01 +2.6692e+00 +2.7146e+00 -2.3431e+00 +1.3759e+00 +2.9318e+00 +3.6003e+00 -3.5123e+00 -2.7823e+00 +2.7501e+00 -3.4252e+00
2 +7.462444283e+06 +7.462444283e+06 +7.462389343e+06 +7.462389343e+06 -4.3742e-01 +1.3620e+00 +1.8419e+00 -7.9905e-01 +3.9117e+00 +2.6320e+00 +1.4634e-01 -2.6902e+00 +3.0731e+00 -2.8941e+00 +1.0861e+00 -1.0195e-01 +3.0203e+00 +1.1149e-01 +3.4358e-01 -2.7313e+00 -1.9336e+00 +6.5819e-02 -2.6188e+00 -2.1586e+00
6 +3.319800786e+06 +3.319800786e+06 +3.319745846e+06 +3.319745846e+06 +2.2267e+00 -2.5655e+00 +1.7541e+00 -1.6218e+00 +1.4771e+00 -7.4433e-01 -1.8271e+00 +3.5906e+00 -3.0660e+00 -1.2990e+00 +2.0701e+00 -1.7011e-01 +2.8573e-03 -2.6916e+00 +5.4766e-01 +2.4744e+00 -7.0142e-01 +1.3256e+00 +3.2076e+00 +3.2049e+00
19 +2.463711620e+06 +2.463711620e+06 +2.463656680e+06 +2.463656680e+06 -2.4565e+00 -9.5677e-01 -2.4459e+00 +4.3668e-02 -3.8394e+00 +2.5139e+00 -3.5528e+00 +3.7497e+00 +1.8795e-01 +3.7762e+00 -2.4227e+00 +8.0432e-01 +1.7634e+00 -6.8799e-01 +2.6706e+00 -3.3161e+00 +9.3911e-01 +1.6581e+00 +1.1122e-01 -2.1759e+00
434 +1.569687124e+06 +1.569687124e+06 +1.569632184e+06 +1.569632184e+06 -2.2978e+00 +1.5078e-01 -3.3962e-01 +2.7628e+00 -9.5504e-01 -1.0028e+00 -3.3750e+00 +1.9132e+00 -1.4268e+00 +2.8560e+00 -1.9438e+00 -6.2815e-01 -1.4480e+00 -2.6541e+00 -3.5004e+00 -1.6252e+00 +1.3803e+00 -2.4823e+00 +5.2258e-01 -2.1962e+00
2073 +8.898293545e+05 +8.898293545e+05 +8.897744145e+05 +8.897744145e+05 -3.2943e+00 -1.4511e+00 -3.9922e+00 +7.5055e-01 +3.4949e+00 +3.4721e+00 +1.2176e-01 +9.4511e-01 -2.5836e+00 -3.9093e+00 +3.8724e+00 +1.3647e-01 +1.6884e+00 -7.8778e-01 +3.6077e-01 +3.5400e+00 +3.6975e+00 -3.4304e+00 -3.0737e+00 +1.0198e+00
6678 +4.931909880e+05 +4.931909880e+05 +4.931360480e+05 +4.931360480e+05 -3.2943e+00 -1.4511e+00 -3.9922e+00 +7.5055e-01 -1.6021e+00 +3.4721e+00 -1.1895e+00 +9.4511e-01 +5.4500e-01 +3.4258e+00 +3.8724e+00 +1.3293e+00 +1.6884e+00 -1.0042e+00 +3.6077e-01 +3.5400e+00 +3.6975e+00 +1.6241e+00 -3.0737e+00 +3.9894e-02
15836 +3.209894854e+05 +3.209894854e+05 +3.209345454e+05 +3.209345454e+05 -3.2943e+00 -1.4511e+00 -1.7113e+00 +7.5055e-01 -1.6021e+00 +3.4721e+00 -1.1895e+00 +9.4511e-01 +5.4500e-01 +3.4258e+00 +3.8724e+00 +1.3293e+00 +1.6884e+00 -1.0042e+00 +3.6077e-01 +3.5400e+00 +3.6975e+00 +2.0831e+00 -3.0737e+00 +3.9894e-02
78671 +2.504003185e+05 +2.504003185e+05 +2.503453785e+05 +2.503453785e+05 -3.2943e+00 -1.4511e+00 -2.4290e+00 +7.5055e-01 -1.6021e+00 +1.0293e+00 -1.1895e+00 +9.4511e-01 +5.4500e-01 +3.4258e+00 +3.8724e+00 +1.3293e+00 +1.6884e+00 -1.0042e+00 +3.6077e-01 +3.5400e+00 +3.6975e+00 +2.0831e+00 -2.9941e+00 +3.9894e-02
111950 +1.349382078e+05 +1.349382078e+05 +1.348832678e+05 +1.348832678e+05 -3.9087e+00 -8.5195e-01 -3.2050e+00 +4.2877e+00 -1.5114e-01 +1.9895e+00 -3.8034e+00 -2.8494e+00 -2.4080e+00 +3.5069e+00 +3.2529e+00 -2.3599e+00 +3.3671e+00 -1.0042e+00 +3.9258e+00 +4.0958e+00 +4.5610e+00 +7.6627e-01 +3.3611e+00 +1.4501e+00
208504 +9.073961921e+04 +9.073961921e+04 +9.068467921e+04 +9.068467921e+04 -3.9087e+00 -7.6970e-01 -3.2050e+00 +4.2877e+00 -1.5114e-01 +1.9895e+00 -3.8034e+00 -2.8494e+00 -2.4080e+00 +3.5069e+00 +3.2529e+00 -2.3599e+00 +2.5883e+00 -1.0042e+00 +3.9258e+00 +4.0958e+00 +4.5610e+00 +7.6627e-01 +3.3611e+00 +1.4501e+00
