% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.285386133e+07 +5.285386133e+07 +5.285380639e+07 +5.285380639e+07
6 +2.812314598e+07 +2.812314598e+07 +2.812309104e+07 +2.812309104e+07
15 +1.901990233e+07 +1.901990233e+07 +1.901984739e+07 +1.901984739e+07
53 +1.294488608e+07 +1.294488608e+07 +1.294483114e+07 +1.294483114e+07
220 +9.220547879e+06 +9.220547879e+06 +9.220492939e+06 +9.220492939e+06
332 +5.463316244e+06 +5.463316244e+06 +5.463261304e+06 +5.463261304e+06
2033 +3.742526343e+06 +3.742526343e+06 +3.742471403e+06 +3.742471403e+06
13808 +2.079980070e+06 +2.079980070e+06 +2.079925130e+06 +2.079925130e+06
14955 +1.134486636e+06 +1.134486636e+06 +1.134431696e+06 +1.134431696e+06
260617 +9.205895160e+05 +9.205895160e+05 +9.205345760e+05 +9.205345760e+05
337610 +6.253677002e+05 +6.253677002e+05 +6.253127602e+05 +6.253127602e+05
