% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.803315183e+07 +1.803315183e+07 +1.803309689e+07 +1.803309689e+07 -5.5730e-01 -3.1396e+00 -1.2279e+00 +6.7559e-01 -1.0930e+00 +1.2323e+00 +5.7733e-01 +3.5126e+00 +1.4274e+00 +2.4902e+00 -3.1091e+00 -1.3723e+00 -6.8272e-01 -3.2418e+00 -1.7336e+00 +2.3437e+00 +3.9966e+00 -2.4328e+00 -1.6920e+00 -2.4294e+00
2 +5.042611051e+06 +5.042611051e+06 +5.042556111e+06 +5.042556111e+06 -3.3605e+00 +3.9230e+00 +3.6750e-01 -2.8737e+00 -1.8108e+00 +1.2780e+00 -2.1629e+00 +7.2277e-01 -2.6884e+00 +5.2200e-01 -3.2789e+00 -4.5141e-01 +2.3677e+00 -6.3474e-01 +1.2650e+00 -4.0535e-01 +3.4907e+00 -3.2246e+00 -5.3143e-01 -2.3217e+00
46 +3.668244573e+06 +3.668244573e+06 +3.668189633e+06 +3.668189633e+06 -6.7642e-01 -3.8890e+00 -1.9170e+00 -2.6002e+00 -1.4782e+00 +3.5679e+00 -2.9033e+00 -1.2007e+00 -1.6215e+00 -1.3689e+00 -7.9216e-01 +1.6388e+00 +1.5332e+00 +2.8716e+00 -3.5252e+00 +2.9240e+00 -2.8592e+00 +1.6946e+00 -3.7932e-02 -1.6757e+00
61 +2.117950449e+06 +2.117950449e+06 +2.117895509e+06 +2.117895509e+06 -1.2093e-01 -1.0135e+00 +3.7300e+00 +1.0451e-01 +2.7736e+00 +1.0946e+00 +3.5805e+00 -1.8029e+00 -3.3538e+00 +3.5475e+00 -5.9716e-01 -1.5440e+00 -3.4645e+00 -3.7208e+00 -4.7073e-01 -6.2079e-01 +6.7014e-01 +9.2634e-01 +3.1618e+00 +2.8362e+00
67 +1.015849664e+06 +1.015849664e+06 +1.015794724e+06 +1.015794724e+06 -1.3923e+00 -2.2150e+00 -3.6809e+00 +2.8627e+00 +2.2096e+00 -9.1510e-01 -2.6631e+00 -3.8677e+00 -1.6446e-01 +1.4790e+00 -8.8136e-01 +1.8398e-01 +2.9416e+00 +1.3878e+00 -4.3131e-01 -1.2518e+00 -3.5391e-01 -4.7612e-01 +1.3860e+00 -9.7199e-01
1059 +9.489022353e+05 +9.489022353e+05 +9.488472953e+05 +9.488472953e+05 -3.7047e+00 +1.1736e+00 -3.0323e+00 +5.0757e-01 +2.2379e+00 -6.5187e-01 +1.9842e+00 +1.3724e+00 -2.5749e-01 +9.0479e-01 +4.9284e-01 +3.3983e+00 +1.9952e+00 +2.0523e-01 +3.2887e-01 +7.5112e-01 +2.7916e+00 -2.6264e-01 +1.0098e+00 -3.9067e+00
12264 +4.657946991e+05 +4.657946991e+05 +4.657397591e+05 +4.657397591e+05 -3.5469e+00 -1.2524e+00 -3.6809e+00 +3.0538e+00 -9.1147e-02 +2.5841e+00 +1.0448e+00 +2.4339e+00 -1.6446e-01 -6.6585e-01 -8.8136e-01 +1.8398e-01 +3.0298e+00 -1.0644e+00 +7.7606e-01 +1.5496e+00 +2.5793e+00 +2.5598e+00 +1.9513e+00 +1.1850e+00
22794 +3.684960505e+05 +3.684960505e+05 +3.684411105e+05 +3.684411105e+05 -3.5469e+00 -1.2524e+00 -3.6809e+00 +3.0538e+00 -9.1147e-02 +2.5841e+00 +1.0448e+00 +2.4339e+00 -1.6446e-01 -6.6585e-01 -8.8136e-01 +1.8398e-01 +3.0298e+00 -1.0644e+00 +7.7606e-01 +3.4549e+00 +2.5793e+00 +2.5598e+00 +1.9513e+00 +1.1850e+00
39601 +2.352560047e+05 +2.352560047e+05 +2.352010647e+05 +2.352010647e+05 -3.5469e+00 -1.2524e+00 -3.6809e+00 +3.0538e+00 +3.4610e-01 +2.5841e+00 -7.0430e-02 +2.4339e+00 -1.6446e-01 -6.6585e-01 -8.8136e-01 +1.8398e-01 +4.6350e+00 -1.0644e+00 +4.1282e+00 +4.3583e+00 +2.5793e+00 +2.5598e+00 +1.9513e+00 +1.1850e+00
64969 +1.525516876e+05 +1.525516876e+05 +1.524967476e+05 +1.524967476e+05 -3.5469e+00 -1.2524e+00 -3.6809e+00 +3.0538e+00 +3.4610e-01 +2.5841e+00 +5.9497e-01 +1.8500e+00 -1.6446e-01 -2.4488e-01 -8.8136e-01 +1.8398e-01 +4.6350e+00 -1.0644e+00 +4.1282e+00 +4.3583e+00 +2.5793e+00 +2.5598e+00 +1.7956e+00 +2.2083e+00
