% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.198849513e+07 +1.198849513e+07 +1.198844019e+07 +1.198844019e+07 +7.8378e-01 -3.5034e+00 -1.3310e+00 +2.6080e+00 +2.7949e+00 -3.4302e+00 +2.4966e+00 +2.5425e+00 -9.4164e-01 -2.7011e+00 +2.9353e+00 -3.9810e+00 -6.3427e-01 +2.4558e-03 -2.6697e+00 +1.9930e+00 +1.2476e+00 +3.6451e+00 +2.6242e+00 -6.1510e-01
2 +9.607962574e+06 +9.607962574e+06 +9.607907634e+06 +9.607907634e+06 -2.0752e-01 -2.1987e+00 -1.5164e+00 -3.8195e+00 +1.0333e+00 -4.1355e-01 +2.7359e+00 +4.2373e-01 +1.2056e+00 +4.2206e-01 +3.3580e+00 -2.8529e+00 -7.9193e-01 -1.8595e+00 -5.9119e-01 -2.6750e+00 -1.3334e+00 -3.5209e+00 -3.9073e+00 -3.9003e+00
26 +4.791189316e+06 +4.791189316e+06 +4.791134376e+06 +4.791134376e+06 +2.2184e-01 -3.4630e+00 -1.6645e+00 +4.8822e-01 +3.1281e+00 +3.2834e+00 -1.3311e+00 -2.2402e+00 +8.0551e-01 +3.5984e-01 -2.3662e+00 +1.0343e+00 -1.3326e+00 +3.8998e+00 +6.8216e-01 -3.1639e+00 -4.9868e-01 +1.5730e+00 -1.5153e+00 -1.4149e+00
37 +3.925003887e+06 +3.925003887e+06 +3.924948947e+06 +3.924948947e+06 +1.6611e+00 -2.1440e+00 -6.9440e-01 +1.6673e+00 -2.1401e+00 +2.5292e-01 -2.3517e+00 +1.8231e+00 -8.7324e-01 +3.4765e+00 +1.3835e+00 +2.2030e+00 -1.3530e+00 +3.0319e+00 -1.5032e+00 -8.1846e-01 +2.2392e+00 +3.8400e+00 +1.6452e+00 +9.5970e-01
62 +2.360218727e+06 +2.360218727e+06 +2.360163787e+06 +2.360163787e+06 +2.4104e+00 -6.4945e-01 -3.3340e+00 -2.2565e+00 -2.8895e+00 +3.3652e+00 +3.8301e+00 -3.4736e+00 +4.6536e-01 +3.9916e+00 -2.5056e+00 +3.9306e-01 +2.2664e+00 -2.8445e+00 -3.1528e+00 -3.8568e+00 -2.3864e+00 +3.5820e+00 +2.7797e+00 +2.5978e+00
533 +1.000919906e+06 +1.000919906e+06 +1.000864966e+06 +1.000864966e+06 -3.4135e+00 -3.2841e+00 -1.8069e-01 +1.0479e+00 +1.4910e+00 -3.0239e+00 +2.5564e+00 -1.0016e+00 +4.3394e-02 -5.6538e-01 -1.9298e+00 -4.3360e-01 -1.5620e+00 +1.8396e+00 -9.3252e-01 +7.0923e-02 +2.2567e+00 +1.5669e+00 +1.5755e+00 +3.1306e+00
1817 +9.528676572e+05 +9.528676572e+05 +9.528127172e+05 +9.528127172e+05 -2.3068e+00 +4.6370e-01 -3.5109e+00 -2.5659e+00 -6.8373e-01 -2.3177e+00 -3.8475e+00 +1.5982e+00 +2.2541e+00 +3.1347e+00 -3.1295e+00 -2.4346e+00 +3.8380e+00 -2.9917e+00 -1.0884e+00 -2.9827e+00 +9.9232e-01 +1.3625e+00 +3.6755e+00 +2.4943e-01
9695 +6.106999961e+05 +6.106999961e+05 +6.106450561e+05 +6.106450561e+05 -2.4437e+00 -3.1140e+00 +1.4866e+00 -3.6508e-01 +3.6893e-01 +3.3599e+00 -3.7167e+00 -1.7225e-01 -9.7788e-01 +2.9774e+00 +2.6394e+00 -1.6822e+00 -3.2995e+00 -3.7898e+00 -3.6982e+00 +2.7715e+00 +1.5677e+00 +6.4936e-01 +9.8444e-01 +2.8202e+00
30966 +3.867152146e+05 +3.867152146e+05 +3.866602746e+05 +3.866602746e+05 -4.7710e-01 -2.3586e+00 -3.7429e+00 -5.7259e-01 +2.2310e+00 +2.9298e+00 +4.0392e+00 +1.4112e+00 +1.1372e+00 -2.7965e+00 +1.3904e+00 +2.4647e+00 +4.2198e-01 -1.4116e+00 -2.7773e+00 +2.9751e-01 +3.5004e+00 +3.4317e+00 -1.1526e+00 +5.4737e+00
48182 +2.481994143e+05 +2.481994143e+05 +2.481444743e+05 +2.481444743e+05 -4.7710e-01 -2.3586e+00 -3.7429e+00 -5.7259e-01 +2.2310e+00 +2.9298e+00 +4.0392e+00 -4.5337e-02 +1.1372e+00 -2.7965e+00 +1.3904e+00 +2.4647e+00 +4.2198e-01 -1.4116e+00 -3.1528e+00 +2.9751e-01 +3.5004e+00 +3.4317e+00 -1.1526e+00 +5.4737e+00
