% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.009498983e+07 +2.009498983e+07 +2.009493489e+07 +2.009493489e+07 -1.3975e+00 -1.4163e-01 +8.6725e-01 +3.4035e+00 +2.4338e+00 -1.9652e+00 +2.3139e+00 +3.2757e+00 +1.3402e+00 -1.7267e+00 +2.8390e+00 +3.8363e+00 +1.6076e+00 -2.8225e+00 -3.8922e-01 -1.2942e+00 -3.0625e+00 +1.6072e+00 +1.6603e+00 +2.0751e+00
2 +1.019739021e+07 +1.019739021e+07 +1.019733527e+07 +1.019733527e+07 +2.5617e+00 +1.4202e+00 -2.8331e+00 -1.7614e+00 -3.5443e+00 +2.4203e+00 +1.2905e+00 +2.6381e+00 -3.1065e+00 +3.4658e+00 -2.2138e+00 -1.9020e+00 +2.1123e-01 +3.3792e+00 -2.6250e+00 -3.0616e-02 +1.6201e+00 -9.5350e-01 -9.3853e-01 +2.2430e+00
4 +6.542825216e+06 +6.542825216e+06 +6.542770276e+06 +6.542770276e+06 -1.4820e+00 -1.5039e-01 +3.7561e+00 +2.1738e+00 -8.4633e-01 -2.9488e+00 -1.8171e+00 +3.6730e+00 -3.8391e+00 +2.0719e+00 -8.8640e-01 +2.4322e+00 +9.3317e-01 -3.0148e-01 +2.6380e+00 +3.3058e+00 +2.2777e+00 -3.1375e+00 -1.8211e+00 +8.2693e-01
17 +5.926314489e+06 +5.926314489e+06 +5.926259549e+06 +5.926259549e+06 -2.3759e+00 -1.6025e+00 -3.9196e+00 -1.5458e+00 +3.9703e+00 +2.2864e-01 -2.1642e+00 -3.2355e+00 -5.4950e-01 +2.5967e+00 -3.7124e+00 -3.7916e+00 -3.8700e+00 +3.5696e+00 +6.3032e-01 +3.8839e+00 -3.2200e+00 -7.9670e-01 -2.3650e+00 -2.8964e+00
21 +3.691536310e+06 +3.691536310e+06 +3.691481370e+06 +3.691481370e+06 +3.5417e-01 +2.4855e+00 +1.8283e+00 +2.2177e-01 +6.3192e-01 -2.4114e-01 +4.1932e-01 +2.8156e+00 +1.0043e+00 -1.8248e+00 -3.8500e+00 -1.1415e+00 -9.3651e-01 -1.9939e+00 -2.8220e+00 +2.1488e+00 +2.1615e-01 +3.8360e+00 +1.4141e+00 -3.6408e+00
33 +2.031118073e+06 +2.031118073e+06 +2.031063133e+06 +2.031063133e+06 -1.2162e+00 -5.6749e-01 +1.1032e+00 -1.6513e-01 -9.0482e-01 -1.0783e+00 +2.8423e+00 -2.0854e+00 -9.4567e-02 +2.6002e+00 +3.1394e+00 +1.6796e+00 -7.5332e-01 -1.6150e+00 -3.1352e+00 -1.4777e+00 +8.9577e-01 +7.4994e-02 +3.3498e-01 -3.3074e-01
88 +1.442416415e+06 +1.442416415e+06 +1.442361475e+06 +1.442361475e+06 -3.8866e+00 +3.4207e-01 -9.6774e-01 -3.3312e+00 -1.5768e+00 +2.7269e+00 +4.4415e-01 +9.4698e-01 +1.4024e+00 +6.6611e-01 +2.6031e+00 -1.0995e+00 +3.9455e+00 -2.8820e+00 +3.8073e+00 +2.0168e+00 +1.0728e+00 +2.7724e+00 +1.4853e+00 +1.8203e+00
492 +9.398633346e+05 +9.398633346e+05 +9.398083946e+05 +9.398083946e+05 +2.1776e+00 -2.0410e+00 -3.1617e+00 +3.3483e+00 +2.1389e+00 +9.0008e-01 -3.9282e+00 +1.1591e+00 -3.8918e+00 +3.3657e+00 +1.7326e+00 +1.5091e+00 -3.6455e+00 -3.1288e+00 -1.9641e+00 -1.2886e+00 +1.4537e+00 -2.3809e+00 -1.5738e+00 -4.0627e-01
4216 +6.201156643e+05 +6.201156643e+05 +6.200607243e+05 +6.200607243e+05 -3.8866e+00 -3.8062e+00 -1.7363e+00 +3.4635e+00 -1.6591e+00 -2.1466e+00 +1.0985e+00 -5.4817e-01 -3.0198e+00 +2.1291e+00 +2.0045e+00 +1.6053e+00 +1.1708e-01 -4.1841e-01 +3.1376e+00 -2.4673e+00 -4.0852e-01 -3.4314e-01 +2.8178e+00 -1.1615e+00
9685 +3.480726197e+05 +3.480726197e+05 +3.480176797e+05 +3.480176797e+05 -5.7082e+00 -3.8062e+00 +1.5659e+00 +3.6549e+00 -1.6591e+00 +1.8010e-01 +1.0985e+00 -5.4817e-01 -3.0198e+00 +2.8638e+00 +2.0045e+00 +1.6053e+00 +1.1708e-01 -4.1841e-01 +3.1376e+00 -2.4673e+00 +1.0324e+00 -1.5875e-02 +2.8178e+00 +1.9930e+00
46537 +2.401325195e+05 +2.401325195e+05 +2.400775795e+05 +2.400775795e+05 -5.7082e+00 -3.8062e+00 +1.4591e+00 +3.6549e+00 -1.0827e+00 +1.8010e-01 +1.0985e+00 -5.4817e-01 -2.7802e+00 +2.8638e+00 +2.0045e+00 +1.6053e+00 +1.1708e-01 -4.1841e-01 +3.1376e+00 -2.4673e+00 +5.9072e-01 +1.0980e-02 +2.8178e+00 +1.9930e+00
