% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.443027599e+07 +4.443027599e+07 +4.443022105e+07 +4.443022105e+07 -1.4609e+00 +2.4685e+00 +2.3173e+00 +5.8889e-01 +8.4122e-01 -7.0747e-01 +2.1047e+00 -3.4725e+00 +1.9005e+00 -1.8694e+00 +2.6599e+00 +1.6482e+00 -2.5978e+00 +3.6413e+00 +3.5878e+00 +3.8315e+00 +3.7662e+00 -1.8049e+00 +2.8982e+00 +2.0253e+00
2 +1.813693837e+07 +1.813693837e+07 +1.813688343e+07 +1.813688343e+07 +2.0918e+00 +1.3287e+00 +5.9721e-01 -2.3466e+00 -1.2384e+00 +3.9951e+00 +3.4311e+00 +1.1080e+00 +2.6897e+00 +2.2317e-01 -6.2673e-01 -1.9573e+00 +2.2846e+00 -2.0993e-01 -2.9256e+00 +8.8002e-01 +1.1995e-01 -1.8740e+00 +2.0293e+00 +1.3302e+00
7 +1.339479714e+07 +1.339479714e+07 +1.339474220e+07 +1.339474220e+07 +2.0680e+00 +2.9445e-01 -1.2242e+00 -3.2907e+00 -1.0205e+00 +2.2926e+00 -1.6674e+00 +3.8123e+00 -1.4345e+00 +1.2009e+00 -1.2520e+00 -1.8499e+00 -3.7053e+00 +8.1290e-02 +2.8370e-01 -2.6926e+00 -4.7741e-01 -2.2520e+00 +3.1356e+00 -1.7847e+00
9 +6.087431519e+06 +6.087431519e+06 +6.087376579e+06 +6.087376579e+06 +3.6551e+00 -1.2718e+00 +3.8337e+00 +8.1356e-03 +2.9078e+00 +1.6458e+00 -2.2721e+00 -2.2237e+00 -3.4805e+00 +1.1097e+00 -2.1965e+00 +3.3475e+00 -8.1347e-01 -1.3273e+00 -2.3947e+00 -2.8422e+00 -2.0175e+00 -1.0130e+00 -1.8897e+00 +1.7779e+00
24 +3.847977080e+06 +3.847977080e+06 +3.847922140e+06 +3.847922140e+06 -1.8859e+00 -1.7434e+00 +2.0272e+00 +3.8306e-01 +1.7686e+00 +1.7104e+00 -3.4419e+00 +3.4987e+00 +1.2218e+00 +1.9186e+00 +3.9845e+00 +2.0649e+00 +1.0416e+00 -3.7759e+00 +8.9695e-01 +3.7990e-01 +1.6446e+00 -4.1554e-01 +3.8145e+00 -1.1626e+00
41 +1.412840819e+06 +1.412840819e+06 +1.412785879e+06 +1.412785879e+06 -3.7158e+00 -3.5219e-01 -2.7096e+00 -1.5316e+00 -1.6523e-01 +2.1089e+00 -2.8523e+00 +2.9532e+00 +1.9539e+00 +1.6226e+00 -1.5334e+00 -3.5469e+00 +1.9372e+00 -1.7409e+00 +2.9993e+00 -9.0007e-01 -4.5297e-01 +1.6855e+00 +1.9502e+00 -1.0626e+00
2548 +9.441242759e+05 +9.441242759e+05 +9.440693359e+05 +9.440693359e+05 -7.2845e-01 -3.2077e+00 -1.0150e+00 -1.7224e+00 +3.9725e+00 -2.9587e+00 +1.4401e+00 -2.8324e+00 -1.6879e+00 -3.3864e+00 +1.4865e+00 +1.6945e+00 -8.1347e-01 +1.0886e+00 -3.4668e+00 +5.3151e-01 -6.6969e-01 +9.0273e-01 +3.6398e+00 -1.7025e-01
4768 +5.462885096e+05 +5.462885096e+05 +5.462335696e+05 +5.462335696e+05 -5.3757e-01 -8.1473e-01 -1.3768e+00 +2.5165e+00 +2.4834e+00 +2.8165e-01 +2.3001e+00 +5.8167e-01 -3.7948e+00 +2.2860e+00 -2.9699e+00 +3.9876e+00 +2.9388e+00 +3.7152e-01 +5.2646e-01 +2.8381e+00 +9.8176e-01 -1.1784e+00 +2.6223e+00 -1.2363e+00
25629 +3.444671804e+05 +3.444671804e+05 +3.444122404e+05 +3.444122404e+05 -5.3757e-01 -1.5963e+00 -1.3768e+00 +2.5165e+00 +2.4834e+00 +2.8165e-01 +8.9860e-01 -3.8335e+00 -3.7948e+00 +2.2860e+00 -3.6423e+00 +6.5591e-01 +2.9388e+00 +4.4139e-01 -2.6460e+00 +3.6963e+00 +9.8176e-01 -1.1912e+00 +2.6223e+00 +3.1330e+00
68297 +2.261742518e+05 +2.261742518e+05 +2.261193118e+05 +2.261193118e+05 -5.3757e-01 -1.5963e+00 -1.3768e+00 +2.5165e+00 +3.7161e+00 +2.8165e-01 +8.9860e-01 -3.8335e+00 -3.7948e+00 +2.2860e+00 -3.6423e+00 +6.5591e-01 +1.2707e+00 +4.4139e-01 -2.6460e+00 +3.6963e+00 +9.8176e-01 -1.1912e+00 +2.8402e+00 +3.1330e+00
126544 +1.521191951e+05 +1.521191951e+05 +1.520642551e+05 +1.520642551e+05 -5.3757e-01 -1.5963e+00 -1.3768e+00 +2.4002e+00 +3.7161e+00 +1.7440e+00 +8.9860e-01 -3.8335e+00 -3.7948e+00 +2.2860e+00 -3.6423e+00 +6.5591e-01 +1.2707e+00 +2.7543e-01 -2.6460e+00 +3.2004e+00 +9.8176e-01 -1.1912e+00 +2.8402e+00 +3.1330e+00
