% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.695619876e+07 +1.695619876e+07 +1.695614382e+07 +1.695614382e+07 -1.3752e+00 -7.7208e-01 +6.6037e-01 +3.9714e+00 +3.4081e+00 +2.0786e+00 +1.1588e+00 +3.5176e+00 +3.7190e+00 -2.5140e-01 +2.0045e+00 -1.6156e+00 -4.0248e-01 +2.9759e+00 -1.3567e+00 -3.0423e+00 +2.6751e+00 +1.6688e-01 +1.3136e+00 +2.8631e-02
3 +1.363975403e+07 +1.363975403e+07 +1.363969909e+07 +1.363969909e+07 -5.3861e-01 +4.0213e-01 -1.4822e+00 +3.0649e+00 -8.4724e-01 -7.8766e-02 +2.4534e+00 -3.5953e+00 +2.8387e+00 -8.6234e-01 +3.0831e-03 +3.5330e+00 +2.0739e+00 +7.7636e-01 +2.6926e+00 -1.3762e+00 +1.9243e+00 -1.8814e+00 -1.0262e+00 -3.9795e+00
7 +9.350053399e+06 +9.350053399e+06 +9.349998459e+06 +9.349998459e+06 -5.6330e-01 +1.0030e+00 -8.8527e-01 -3.2640e+00 -8.1903e-01 -2.0890e+00 +1.7114e+00 +3.3739e+00 -3.7702e+00 -3.9867e-01 -3.8694e+00 -3.9009e+00 +2.3517e+00 -2.3439e+00 +1.1653e+00 -2.1267e+00 +6.4488e-02 -8.0801e-01 -1.7478e+00 -1.0722e+00
14 +5.756033394e+06 +5.756033394e+06 +5.755978454e+06 +5.755978454e+06 +3.2564e+00 +1.4754e+00 -1.2985e+00 -3.9447e+00 +3.0397e+00 -3.9181e+00 +4.0789e-02 -3.6473e+00 -2.2716e+00 +2.3456e+00 +8.7722e-01 +8.3613e-01 -3.0275e+00 -2.2715e+00 +2.5103e+00 -9.0605e-01 -4.6449e-01 +2.8265e+00 -2.0927e-01 -3.2265e+00
15 +3.732754225e+06 +3.732754225e+06 +3.732699285e+06 +3.732699285e+06 -2.4872e+00 +2.2262e+00 -1.7609e+00 -2.0348e+00 -8.0918e-02 +1.0415e+00 +2.9169e+00 -1.9148e+00 -3.7085e+00 -3.8118e+00 -2.8347e+00 +2.5136e+00 +3.6722e+00 -1.0328e+00 +1.2430e+00 -3.8458e+00 +3.7574e+00 -2.0937e+00 +2.6444e+00 +3.1307e+00
26 +1.937435396e+06 +1.937435396e+06 +1.937380456e+06 +1.937380456e+06 -3.0344e+00 -5.1364e-01 -9.6987e-01 +2.7653e+00 +5.2866e-01 -2.7066e+00 -1.2846e-01 -3.4778e+00 +2.8477e-01 +3.3682e+00 +3.0704e-01 +1.6709e-01 +1.2714e+00 +3.2466e+00 +2.9242e+00 -3.6226e-01 +3.9570e+00 +1.3589e+00 +6.0616e-01 -1.5880e+00
137 +1.299180666e+06 +1.299180666e+06 +1.299125726e+06 +1.299125726e+06 -3.1653e+00 -1.7222e+00 -3.3246e+00 -2.6061e+00 +2.5377e+00 +2.5394e+00 -2.2506e+00 -2.0969e+00 -3.2892e+00 -3.5701e+00 +2.0632e+00 -1.3576e+00 -3.5573e+00 +2.3300e+00 +6.8674e-01 -2.2077e+00 +3.7974e+00 +7.9734e-01 +3.0316e+00 +3.1653e+00
1814 +7.550653282e+05 +7.550653282e+05 +7.550103882e+05 +7.550103882e+05 -3.3748e+00 -1.6374e+00 -3.1273e+00 +3.7448e+00 -1.3017e+00 -4.7066e-01 -2.2340e+00 +1.3370e+00 +5.1308e-01 +1.6255e+00 +3.4192e+00 +3.8005e+00 -1.9561e-01 -2.2039e+00 -2.6210e+00 -3.5469e+00 +3.8415e+00 +1.5495e+00 -2.1148e+00 -5.4497e-01
13999 +5.594806550e+05 +5.594806550e+05 +5.594257150e+05 +5.594257150e+05 -3.1976e+00 -4.7742e-03 -3.8135e+00 +3.2083e+00 +1.7566e+00 -2.2452e+00 +3.2014e+00 -1.5189e+00 -1.8893e+00 -1.0645e+00 -3.2206e+00 +1.0093e+00 +9.0801e-01 -1.6191e+00 -1.8500e+00 -1.4375e-01 +8.1797e-01 -2.1187e+00 +2.2941e-01 -2.2438e+00
28195 +2.768275687e+05 +2.768275687e+05 +2.767726287e+05 +2.767726287e+05 -3.1976e+00 -4.7742e-03 -3.8135e+00 +3.2083e+00 +2.8548e+00 -2.2452e+00 +9.7567e-01 +1.9581e-01 -1.8893e+00 -1.0645e+00 -3.2206e+00 +1.0093e+00 +9.0801e-01 -1.2712e+00 -6.2861e-01 -1.4375e-01 +8.1797e-01 -2.1187e+00 +2.2941e-01 -2.1986e+00
53818 +2.368888996e+05 +2.368888996e+05 +2.368339596e+05 +2.368339596e+05 -3.1976e+00 -4.7742e-03 -3.8135e+00 +3.4882e+00 +2.8548e+00 -2.2452e+00 +1.7277e-01 +1.9581e-01 -1.8893e+00 -6.8643e-01 -3.2206e+00 +1.0093e+00 +9.0801e-01 -1.2712e+00 -6.2861e-01 -1.4375e-01 +1.6536e+00 -2.1187e+00 +2.2941e-01 -2.1986e+00
106032 +1.523910984e+05 +1.523910984e+05 +1.523361584e+05 +1.523361584e+05 -3.1976e+00 -4.7742e-03 -3.8135e+00 +2.7752e+00 +2.8548e+00 -2.2452e+00 -1.3157e+00 +1.1795e+00 -1.8893e+00 +5.0852e-01 -3.2206e+00 +1.0093e+00 +9.0801e-01 -1.2712e+00 -8.7528e-01 -6.1149e-01 +1.6536e+00 -2.1187e+00 +1.2444e+00 -2.1986e+00
