% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.255083162e+07 +1.255083162e+07 +1.255077668e+07 +1.255077668e+07 +3.5352e+00 -3.9728e+00 +2.6062e+00 +5.9688e-01 +3.9782e+00 -3.8755e-01 +8.4065e-01 +3.5446e+00 -1.9440e+00 +2.1616e-01 -4.2664e-01 -2.9761e+00 +1.4353e+00 -2.4537e+00 -2.7033e+00 +3.0749e+00 -2.2899e+00 +8.8499e-01 -1.9237e+00 +2.4560e+00
3 +8.624599911e+06 +8.624599911e+06 +8.624544971e+06 +8.624544971e+06 +2.3256e+00 +2.0708e+00 -2.8299e+00 +2.5647e+00 -5.5184e-01 +9.1411e-01 +3.3510e-02 -3.4715e+00 -1.4047e+00 -2.9124e+00 +2.1521e+00 +3.3383e+00 +2.9237e+00 -6.3232e-01 -1.2289e+00 +1.0980e+00 -3.6760e-01 -3.3492e+00 -3.3393e+00 -3.9752e+00
8 +4.002637933e+06 +4.002637933e+06 +4.002582993e+06 +4.002582993e+06 -5.0374e-01 -1.1195e+00 +1.9091e-01 -1.9122e+00 +3.0099e+00 -3.2390e+00 -1.2377e+00 -2.5265e+00 -2.6054e+00 +1.0918e+00 +3.3440e+00 +4.8644e-01 -2.3147e-01 -4.6005e-01 -3.4231e+00 +1.7437e+00 +2.7378e+00 -1.7717e+00 -1.8394e+00 -3.1394e+00
43 +1.999697380e+06 +1.999697380e+06 +1.999642440e+06 +1.999642440e+06 -2.2647e+00 -2.3026e+00 -3.7153e+00 +2.9709e+00 +1.7843e+00 -3.0738e+00 +3.7085e+00 +1.6726e+00 +6.2767e-01 +1.4565e+00 -1.2724e+00 +1.5244e+00 +1.0354e+00 +3.0547e-01 +2.4232e+00 +1.5841e+00 +2.5110e+00 +1.4558e+00 -6.0755e-01 -2.3051e+00
309 +1.531288862e+06 +1.531288862e+06 +1.531233922e+06 +1.531233922e+06 -1.7119e+00 -1.7654e-01 -1.5471e+00 +2.8435e+00 +2.3500e+00 -1.1533e+00 -2.9051e+00 -3.3174e+00 -3.4913e+00 +7.1604e-01 +1.9238e+00 +1.4472e+00 -1.0552e-01 -1.9229e+00 -2.7580e-02 +5.8955e-01 +1.5723e+00 -1.3717e+00 +2.3431e+00 -3.0795e+00
1855 +9.992959096e+05 +9.992959096e+05 +9.992409696e+05 +9.992409696e+05 -3.1983e+00 -3.3341e+00 -1.9077e+00 +1.4773e+00 +5.1892e-01 +2.0090e+00 -3.2802e+00 -3.6186e+00 -8.4913e-01 -1.8014e+00 -1.9899e+00 -2.5960e+00 +1.7935e+00 +2.4796e+00 -1.1365e+00 +2.9258e+00 +7.0644e-01 +2.5040e+00 +3.5425e+00 +3.6481e+00
6312 +6.207883858e+05 +6.207883858e+05 +6.207334458e+05 +6.207334458e+05 -2.1715e+00 -1.4851e+00 +7.3792e-01 +2.8822e+00 -9.9741e-01 +3.4598e+00 +2.1793e+00 +7.5464e-01 -1.8325e+00 +1.0376e+00 +3.5231e+00 +3.2528e+00 -2.9895e-01 -2.4628e+00 -2.1495e+00 -1.7274e+00 +2.6630e+00 -4.4274e-01 -2.7668e+00 +3.1611e+00
56641 +3.315069719e+05 +3.315069719e+05 +3.314520319e+05 +3.314520319e+05 -2.1715e+00 -2.5281e+00 +7.3792e-01 +2.8822e+00 -9.3142e-01 +3.4598e+00 +2.1793e+00 -5.2884e-01 -1.8325e+00 +1.0376e+00 +2.7440e+00 +3.2528e+00 -2.9895e-01 -2.2120e+00 -2.1495e+00 -1.7274e+00 +1.5723e+00 -4.4274e-01 -2.7668e+00 +3.1611e+00
143928 +2.255634323e+05 +2.255634323e+05 +2.255084923e+05 +2.255084923e+05 -2.1715e+00 -2.5281e+00 -9.6483e-01 +2.8822e+00 -4.6156e-01 +4.2773e+00 +2.1793e+00 -5.2884e-01 -1.8325e+00 +1.0376e+00 +2.7440e+00 +3.2528e+00 -3.9583e-01 -2.3517e+00 -2.1495e+00 -1.7274e+00 +1.5723e+00 -4.4274e-01 -2.7668e+00 +3.1611e+00
262568 +1.454048668e+05 +1.454048668e+05 +1.453499268e+05 +1.453499268e+05 -2.1715e+00 -2.6745e+00 -1.1271e+00 +3.0793e+00 -4.1731e-01 +3.0255e+00 +3.4347e+00 -1.6870e+00 -1.8325e+00 +1.0376e+00 +2.7440e+00 +3.2528e+00 +3.4133e-01 -2.3517e+00 -7.7378e-01 -1.4148e+00 +2.3179e+00 -4.4274e-01 -2.7668e+00 +4.9856e+00
