% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.942508316e+07 +9.942508316e+07 +9.942502822e+07 +9.942502822e+07
2 +1.748655784e+07 +1.748655784e+07 +1.748650290e+07 +1.748650290e+07
9 +1.251798826e+07 +1.251798826e+07 +1.251793332e+07 +1.251793332e+07
62 +8.455810248e+06 +8.455810248e+06 +8.455755308e+06 +8.455755308e+06
2684 +5.813052974e+06 +5.813052974e+06 +5.812998034e+06 +5.812998034e+06
7724 +3.534630916e+06 +3.534630916e+06 +3.534575976e+06 +3.534575976e+06
21225 +2.464284117e+06 +2.464284117e+06 +2.464229177e+06 +2.464229177e+06
67613 +1.282989237e+06 +1.282989237e+06 +1.282934297e+06 +1.282934297e+06
77418 +8.316989280e+05 +8.316989280e+05 +8.316439880e+05 +8.316439880e+05
138536 +5.479590351e+05 +5.479590351e+05 +5.479040951e+05 +5.479040951e+05
