% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.294624514e+07 +2.294624514e+07 +2.294619020e+07 +2.294619020e+07 +3.9257e+00 -1.2880e+00 -2.8997e+00 -1.0295e+00 -3.8108e+00 +9.1306e-01 +1.8619e+00 +1.0078e+00 +3.4769e+00 -1.6545e+00 +3.2730e+00 -7.1462e-01 -1.4928e+00 -1.8530e+00 -6.9063e-01 -2.2748e+00 +7.0035e-01 -1.1118e-01 +1.6476e+00 +1.8612e+00
2 +1.045799713e+07 +1.045799713e+07 +1.045794219e+07 +1.045794219e+07 -2.5342e+00 -1.9403e+00 +1.9862e+00 +2.8021e+00 +8.7694e-01 -6.3393e-01 -2.6299e+00 -3.4800e+00 +2.1075e+00 -3.3919e+00 -1.8349e+00 -1.1919e+00 +7.4340e-01 +1.7190e+00 +1.8171e+00 +2.6968e+00 -2.7237e+00 +3.2529e+00 +7.1068e-01 +1.9605e+00
3 +7.446168628e+06 +7.446168628e+06 +7.446113688e+06 +7.446113688e+06 -9.6269e-01 +6.1656e-01 +7.2310e-02 -3.3625e+00 -4.7672e-01 +2.2230e-01 +1.8003e-01 -2.0389e+00 -1.6240e+00 +3.9134e+00 -2.8619e+00 +1.9806e+00 +1.9826e+00 +1.0782e+00 +1.6283e+00 +1.7120e+00 -3.1586e+00 +3.3099e+00 +1.0853e+00 +1.0509e+00
6 +4.937217036e+06 +4.937217036e+06 +4.937162096e+06 +4.937162096e+06 +2.9915e+00 +3.2439e+00 +2.2546e+00 +2.2067e+00 +4.1365e-02 +3.5594e+00 +2.2067e+00 -2.1503e+00 -2.3890e+00 +2.2546e+00 -3.4797e-01 +6.9760e-01 -8.8377e-01 -2.7613e+00 -3.8579e+00 +1.8823e+00 +2.3598e+00 +1.9176e+00 +2.7880e+00 +1.7397e+00
14 +3.254225684e+06 +3.254225684e+06 +3.254170744e+06 +3.254170744e+06 -3.9995e+00 +1.2705e+00 -1.8353e+00 +1.7007e+00 -5.7191e-01 +4.8662e-01 +1.4457e+00 -2.3249e-01 -1.0679e+00 +1.1403e-01 -1.8142e+00 +2.7016e+00 -2.1021e+00 -3.2116e+00 -1.8312e+00 -6.8413e-01 +2.0143e+00 +3.6126e+00 +2.9162e+00 -2.8555e+00
257 +2.334122130e+06 +2.334122130e+06 +2.334067190e+06 +2.334067190e+06 +3.7769e+00 -7.6264e-01 -2.8148e+00 -2.6569e+00 +2.8237e+00 -3.5392e+00 +6.6588e-01 -2.0535e+00 -1.1354e+00 +3.0661e+00 +3.2486e+00 -1.1581e+00 +1.8237e-01 -2.5142e+00 -1.7587e+00 +2.0707e+00 +6.7674e-01 +2.5364e+00 +3.6107e+00 +5.5750e-01
439 +1.496423513e+06 +1.496423513e+06 +1.496368573e+06 +1.496368573e+06 -2.8924e+00 -1.8811e+00 -2.5460e+00 +1.6294e+00 +1.0499e-01 +4.4360e-01 +3.8480e-02 -2.3963e-01 +2.0699e+00 -2.1598e+00 -9.5549e-01 -2.5339e-01 +2.8057e+00 +1.2385e+00 +1.2042e-01 +3.9593e+00 -1.1816e-01 +3.7483e+00 +2.9180e-01 +5.9226e-01
1261 +7.169949275e+05 +7.169949275e+05 +7.169399875e+05 +7.169399875e+05 -3.4470e+00 -1.3065e+00 +2.4075e+00 -1.2316e+00 +1.4531e+00 +3.0158e+00 +1.0703e+00 -3.0462e-01 -9.8336e-01 +1.5620e+00 +3.6720e+00 +3.7534e+00 +2.2110e-01 +3.1005e+00 -2.6387e+00 +3.2402e+00 +3.3522e+00 +2.7932e+00 +1.7506e+00 -1.6957e+00
2009 +6.072700812e+05 +6.072700812e+05 +6.072151412e+05 +6.072151412e+05 -2.5170e-01 -2.0057e+00 -3.7752e+00 +1.3518e+00 +3.5476e+00 -2.2576e-01 +3.9994e+00 +2.8525e-01 -2.1093e+00 -2.4683e+00 +1.0450e+00 +1.2470e+00 -3.1512e+00 -9.6240e-01 -3.2815e+00 +3.5410e+00 +3.4659e+00 -5.4540e-01 -2.5848e+00 +8.1727e-01
24524 +3.918341793e+05 +3.918341793e+05 +3.917792393e+05 +3.917792393e+05 -2.5170e-01 -2.0057e+00 -3.7752e+00 +1.3518e+00 +3.5476e+00 -2.2576e-01 +3.9994e+00 +2.8525e-01 -2.1093e+00 -1.5982e+00 +1.0450e+00 +1.2470e+00 -3.1512e+00 -9.9358e-01 -2.8330e+00 +3.5410e+00 +3.4659e+00 +1.3604e+00 -2.5848e+00 +2.0102e+00
85053 +2.438844147e+05 +2.438844147e+05 +2.438294747e+05 +2.438294747e+05 -2.5170e-01 -2.0057e+00 -3.7752e+00 +1.3518e+00 +3.5476e+00 +6.4535e-01 +1.0863e+00 +2.4295e+00 -2.1093e+00 -1.5982e+00 -9.3358e-01 +1.6535e+00 -3.1512e+00 -4.6728e-01 -2.8330e+00 +2.3281e+00 +3.4659e+00 +1.3604e+00 -1.7348e+00 +2.0102e+00
306141 +1.580789225e+05 +1.580789225e+05 +1.580239825e+05 +1.580239825e+05 +3.0339e-01 -2.0057e+00 -3.7752e+00 +1.3518e+00 +3.5476e+00 +9.0917e-01 +1.0863e+00 +1.1668e+00 -2.1093e+00 -9.1565e-01 -1.6254e-01 +1.3319e+00 -3.1512e+00 -2.3698e-01 -2.8024e+00 +2.3281e+00 +3.4659e+00 +1.3604e+00 -1.4035e+00 +2.0102e+00
