% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.517994677e+07 +1.517994677e+07 +1.517989183e+07 +1.517989183e+07 +1.9586e+00 +3.2611e+00 -1.1184e+00 +3.5492e+00 -1.8644e+00 -2.5169e+00 -6.1981e-01 -1.8108e+00 -1.0446e+00 +9.8313e-02 +1.8802e+00 +3.0546e+00 +1.6729e+00 -7.3825e-01 +2.5569e+00 +1.9733e-01 -1.0551e+00 +1.0395e+00 -1.0312e+00 -2.3055e+00
2 +8.510676033e+06 +8.510676033e+06 +8.510621093e+06 +8.510621093e+06 -5.3951e-01 +1.5066e+00 -5.9381e-01 +3.3160e-01 -3.2069e+00 -2.2068e+00 +5.2733e-01 +2.3870e+00 -1.8650e+00 +2.0533e+00 -3.7556e+00 +4.8211e-01 +2.0986e+00 +7.7606e-01 -1.8909e-01 +3.7977e+00 +5.6174e-01 -2.1427e+00 +5.5537e-01 -1.3539e+00
4 +3.113554543e+06 +3.113554543e+06 +3.113499603e+06 +3.113499603e+06 -3.9471e+00 +1.5646e+00 -4.9596e-01 +2.9777e+00 -1.2095e+00 +3.1763e+00 -3.8427e+00 +6.1590e-01 +6.8025e-01 -2.5813e-01 -2.0957e+00 +1.1705e+00 +2.9154e+00 +3.4659e-03 +2.3953e-01 -2.0572e-01 +3.7044e+00 +7.2809e-01 -1.8313e+00 +5.7273e-01
18 +2.007146769e+06 +2.007146769e+06 +2.007091829e+06 +2.007091829e+06 -3.0300e+00 -1.7996e+00 -2.8131e+00 +1.6418e+00 +2.1471e+00 +1.1418e-01 -1.6552e+00 +3.1558e+00 -1.8818e-02 +1.3417e+00 -1.7752e+00 +2.5888e+00 -2.7813e+00 +3.1037e+00 -3.8741e+00 -1.3449e-01 +1.8141e+00 +2.9604e+00 -2.0421e+00 -1.1516e+00
234 +1.172093345e+06 +1.172093345e+06 +1.172038405e+06 +1.172038405e+06 -1.3247e+00 -1.3067e+00 -3.1326e+00 -1.8658e+00 +2.2669e+00 -1.9172e+00 -4.2111e-01 +1.9826e+00 -2.0922e+00 -3.5960e+00 -5.6949e-01 -1.8421e+00 -3.3975e+00 -1.8281e+00 +2.1179e+00 -1.2966e+00 +2.9065e-01 +2.8075e+00 +3.4693e+00 +2.5555e+00
677 +9.895106121e+05 +9.895106121e+05 +9.894556721e+05 +9.894556721e+05 -3.0099e+00 -7.6322e-01 -1.1248e+00 +2.5646e+00 +2.3325e+00 +1.6006e+00 +2.9805e-01 -2.4315e+00 -3.9444e+00 +1.2538e+00 -2.4872e+00 -3.3362e+00 -3.8112e+00 -1.0467e+00 -1.3302e+00 +3.5687e+00 +3.8842e+00 -2.4150e+00 +1.0682e+00 +2.2922e+00
1024 +5.054597796e+05 +5.054597796e+05 +5.054048396e+05 +5.054048396e+05 -2.7343e+00 -2.7828e+00 +3.6824e-01 +2.4303e+00 +3.3722e+00 +4.4151e-01 -7.1159e-01 +5.3921e-01 -1.1648e+00 +2.6392e+00 -1.7714e+00 +2.7360e+00 +1.7844e+00 -1.1508e+00 -2.9939e+00 +3.6432e+00 +1.3912e+00 -2.6636e-01 +9.0254e-01 +1.5814e+00
10569 +3.588765075e+05 +3.588765075e+05 +3.588215675e+05 +3.588215675e+05 -3.6927e+00 -1.4538e-01 -3.0072e+00 +3.3217e+00 +2.6015e+00 -2.8207e-01 +7.2769e-01 +3.2260e+00 -1.2115e+00 +1.0690e+00 -2.4846e+00 +2.5898e+00 +7.9822e-01 -2.3576e+00 +6.9052e-01 -3.4168e+00 +2.9503e+00 -3.8376e+00 -1.9065e+00 +6.2710e-01
100926 +2.438075124e+05 +2.438075124e+05 +2.437525724e+05 +2.437525724e+05 -3.6927e+00 -1.4538e-01 -3.0072e+00 +2.4984e+00 +3.0824e+00 -2.8207e-01 -9.1159e-01 +3.2260e+00 -1.2115e+00 +8.7978e-01 -2.4846e+00 +2.5898e+00 +1.8050e+00 -2.3576e+00 +6.9052e-01 -3.4168e+00 +2.9503e+00 -3.8376e+00 -1.9065e+00 +6.2710e-01
269235 +1.480002891e+05 +1.480002891e+05 +1.479453491e+05 +1.479453491e+05 -3.6927e+00 -1.1265e+00 -3.5459e+00 +2.6015e+00 +3.3722e+00 -2.3972e-01 -9.1159e-01 +2.6472e+00 -2.0239e+00 +8.7978e-01 -6.1753e-01 +3.4876e+00 +9.8584e-01 -3.2215e+00 +1.0298e+00 -3.4168e+00 +2.9503e+00 -3.6416e+00 -1.2690e+00 +1.5687e+00
