% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.945879066e+07 +7.945879066e+07 +7.945873572e+07 +7.945873572e+07
2 +5.905955378e+07 +5.905955378e+07 +5.905949884e+07 +5.905949884e+07
3 +3.439414654e+07 +3.439414654e+07 +3.439409160e+07 +3.439409160e+07
5 +2.266657018e+07 +2.266657018e+07 +2.266651524e+07 +2.266651524e+07
16 +1.492382819e+07 +1.492382819e+07 +1.492377325e+07 +1.492377325e+07
62 +5.548576039e+06 +5.548576039e+06 +5.548521099e+06 +5.548521099e+06
3125 +3.966427514e+06 +3.966427514e+06 +3.966372574e+06 +3.966372574e+06
23572 +1.821585091e+06 +1.821585091e+06 +1.821530151e+06 +1.821530151e+06
56490 +1.520957464e+06 +1.520957464e+06 +1.520902524e+06 +1.520902524e+06
105824 +8.571960535e+05 +8.571960535e+05 +8.571411135e+05 +8.571411135e+05
316534 +6.088327996e+05 +6.088327996e+05 +6.087778596e+05 +6.087778596e+05
