% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.016325389e+07 +8.016325389e+07 +8.016319895e+07 +8.016319895e+07 -2.0191e+00 +3.8889e+00 -3.3123e+00 -6.9737e-03 -3.5095e+00 -2.1172e+00 -1.8322e+00 -9.3685e-01 +2.1883e+00 -3.9628e+00 +3.2241e+00 -9.3735e-01 -3.7791e+00 +3.4646e+00 +3.4600e+00 -2.5087e+00 -3.8011e+00 +2.6115e+00 +2.4198e+00 +3.2775e+00
2 +2.132686414e+07 +2.132686414e+07 +2.132680920e+07 +2.132680920e+07 +3.6692e+00 +1.0468e+00 -9.1990e-01 +1.2491e+00 +2.8197e+00 -2.6221e+00 +3.0185e+00 +3.5759e+00 -3.0441e+00 +1.6731e+00 +1.5207e+00 +8.6648e-01 -1.6995e+00 +5.7226e-01 -3.5290e+00 -1.6208e+00 -3.5042e+00 -3.8132e+00 +3.5314e-01 -3.1602e+00
3 +4.966640103e+06 +4.966640103e+06 +4.966585163e+06 +4.966585163e+06 -8.6514e-01 +7.0911e-01 -2.4511e+00 -3.6309e+00 +3.9004e+00 -2.2882e+00 +2.6088e+00 -1.3254e+00 +1.5882e+00 -3.2261e+00 -3.3277e+00 -1.8507e+00 +3.3581e+00 -2.3864e+00 +2.9510e+00 +2.9534e+00 -3.2344e+00 -2.4092e-01 +7.5101e-01 +1.5928e+00
14 +2.662033943e+06 +2.662033943e+06 +2.661979003e+06 +2.661979003e+06 +1.9644e-01 -3.4556e-01 +3.6126e+00 -2.9705e-01 -1.9694e+00 +2.7840e+00 +3.6350e+00 -2.4272e+00 -2.7603e+00 +4.3262e-01 -3.2469e+00 +9.0955e-01 +5.8752e-01 +1.1438e+00 +1.4138e+00 -3.4559e+00 -1.5272e+00 +3.9869e+00 +1.0518e+00 +3.3932e+00
150 +2.362290905e+06 +2.362290905e+06 +2.362235965e+06 +2.362235965e+06 +2.2223e-02 +2.6818e+00 -3.2478e+00 +2.2598e+00 -6.6382e-01 -1.3247e+00 +1.4072e+00 -2.6754e+00 -8.4562e-01 -3.0637e+00 -3.5780e+00 -2.6713e+00 +2.5386e+00 -3.2275e+00 +1.4659e+00 -6.3696e-01 +3.6426e+00 +2.0110e+00 +2.6191e+00 +3.7707e+00
151 +1.365587998e+06 +1.365587998e+06 +1.365533058e+06 +1.365533058e+06 -3.3208e+00 -2.4746e+00 -1.5384e+00 +1.7273e+00 +3.2729e+00 +1.2910e+00 +3.4923e+00 -7.8521e-01 -1.5692e+00 +5.2511e-01 -3.2784e+00 +1.9043e+00 -2.4140e+00 +3.4861e+00 -1.2894e+00 -1.3758e+00 +1.7532e+00 -2.5727e+00 -2.3544e+00 +1.7557e+00
5141 +7.333384083e+05 +7.333384083e+05 +7.332834683e+05 +7.332834683e+05 -4.0954e+00 +9.0827e-01 -3.4763e+00 +3.5226e+00 +3.9424e+00 +2.1930e+00 +3.3272e+00 -7.0143e-01 -1.7126e+00 -1.7440e+00 -2.8209e+00 +3.2915e+00 +1.7357e+00 +3.4138e+00 +8.9427e-02 -2.0729e+00 +1.9896e+00 +7.4300e-01 +3.0128e+00 -2.8851e+00
6655 +5.585597779e+05 +5.585597779e+05 +5.585048379e+05 +5.585048379e+05 +1.3348e+00 -2.4128e+00 -3.8784e+00 -2.4956e+00 +1.1032e+00 +1.2910e+00 -1.8974e+00 +2.2710e+00 -1.5692e+00 -2.4038e+00 +3.4064e+00 -1.1790e+00 -1.8594e+00 -3.5567e+00 -1.2964e+00 +2.0909e+00 +1.3699e+00 +2.0987e+00 -9.7636e-01 +2.1473e+00
23046 +2.967621014e+05 +2.967621014e+05 +2.967071614e+05 +2.967071614e+05 +1.0396e+00 -2.4128e+00 -3.8784e+00 -2.5061e+00 +1.9198e+00 -8.9879e-02 -1.8974e+00 +2.2710e+00 -1.5692e+00 -1.2311e+00 +3.4064e+00 -1.1790e+00 -1.8594e+00 -4.3161e+00 -1.2964e+00 +2.0909e+00 +1.3699e+00 +2.0987e+00 -2.4055e-01 +2.5723e+00
35967 +2.230795419e+05 +2.230795419e+05 +2.230246019e+05 +2.230246019e+05 -3.7614e+00 -2.4425e+00 -8.5980e-01 +2.0895e+00 +3.8596e+00 -3.1573e+00 +2.0821e+00 +2.6494e-01 -3.5557e+00 +1.5633e+00 +3.0374e+00 +2.9663e+00 -1.2704e+00 -3.9945e+00 +1.0359e+00 +1.3008e+00 +1.8707e+00 -1.9942e+00 +2.6391e+00 -1.1057e-01
45312 +1.262735565e+05 +1.262735565e+05 +1.262186165e+05 +1.262186165e+05 -3.7614e+00 -2.4425e+00 -8.5980e-01 +2.0895e+00 +3.8596e+00 -3.1573e+00 +2.0821e+00 -7.4413e-01 -3.5557e+00 +1.5633e+00 +3.0374e+00 +2.9663e+00 +5.5017e-01 -3.6029e+00 +1.0359e+00 +1.3008e+00 +1.8707e+00 -3.3998e+00 +2.6391e+00 -1.1057e-01
156633 +9.872732084e+04 +9.872732084e+04 +9.867238084e+04 +9.867238084e+04 -3.7614e+00 -2.4425e+00 -5.6318e-01 +2.0895e+00 +3.8596e+00 -3.1573e+00 +2.4356e-01 -7.4413e-01 -3.5557e+00 +1.5633e+00 +3.0374e+00 +2.9663e+00 +5.5017e-01 -3.5342e+00 +2.8782e-02 +1.3008e+00 +1.8707e+00 -3.3998e+00 +3.1797e+00 -1.1057e-01
