% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.768864435e+06 +6.768864435e+06 +6.768809495e+06 +6.768809495e+06 +2.2287e+00 +3.1967e+00 -1.9677e+00 +2.2728e+00 +1.1578e+00 -6.3613e-01 +2.5747e+00 -1.5276e+00 +3.4463e+00 -2.7433e-01 +2.4811e+00 -1.7667e+00 -1.2802e+00 -3.8260e+00 -1.2548e+00 +3.1180e+00 +1.8733e+00 +3.8462e+00 -2.5312e+00 -1.0182e+00
3 +5.975348845e+06 +5.975348845e+06 +5.975293905e+06 +5.975293905e+06 -3.9619e-01 -6.2030e-01 -2.1563e-01 -1.1737e+00 +1.1193e-01 +2.3942e-01 -1.6467e+00 +1.0636e+00 -3.5837e+00 -2.4863e+00 -2.4486e+00 -3.2885e+00 -2.3447e+00 -5.7392e-01 -1.1934e+00 -2.7606e+00 +2.2829e+00 -4.4174e-01 +1.3827e+00 +7.8248e-03
10 +3.656418761e+06 +3.656418761e+06 +3.656363821e+06 +3.656363821e+06 +2.7023e+00 -5.2828e-02 -3.5985e+00 -1.7787e+00 +3.0990e+00 +2.6596e+00 -2.8198e+00 -4.6551e-01 -2.8834e+00 +3.4212e+00 -3.2326e+00 -1.8479e+00 -2.9422e+00 -3.1251e+00 -3.7751e+00 -3.1307e-02 -3.5453e+00 -2.4733e+00 +2.3429e+00 -2.2267e+00
45 +2.334996074e+06 +2.334996074e+06 +2.334941134e+06 +2.334941134e+06 +2.2626e-01 +1.9034e+00 +7.1323e-01 -1.1781e-01 -2.3299e+00 -3.9155e+00 +2.8068e+00 +1.4920e+00 -2.8542e+00 +1.4042e+00 -8.0986e-01 -1.8154e+00 -2.5831e+00 -3.8548e+00 -9.3877e-01 -1.6836e-01 -1.3545e+00 +2.8801e+00 +2.3621e+00 -3.4846e+00
92 +1.272057613e+06 +1.272057613e+06 +1.272002673e+06 +1.272002673e+06 +1.2342e+00 -2.5350e+00 -2.7758e+00 -3.2622e+00 +1.7546e+00 -1.9871e+00 +8.2355e-01 +2.1469e+00 -1.9691e+00 +8.0653e-03 -2.4009e+00 +3.0374e+00 -1.9314e+00 +3.7235e+00 -2.3629e+00 -1.5536e+00 +6.4900e-01 +2.4587e+00 +1.4129e+00 -3.0041e-01
3938 +8.648220729e+05 +8.648220729e+05 +8.647671329e+05 +8.647671329e+05 -1.8638e+00 -8.0883e-01 -1.6423e+00 +1.6079e+00 -6.5880e-01 +1.8006e+00 -3.2727e+00 +3.4973e+00 -2.6183e+00 +3.1384e+00 +1.9166e+00 +3.7313e+00 +3.2165e+00 -3.9137e+00 -2.8991e+00 -1.8176e+00 +2.3972e+00 -1.1605e+00 +3.8889e+00 +7.9484e-01
15634 +5.788891409e+05 +5.788891409e+05 +5.788342009e+05 +5.788342009e+05 -2.1620e+00 -2.7145e+00 +2.7527e+00 +8.0617e-01 +2.0651e+00 +3.3340e+00 +2.8877e+00 +1.1015e+00 -7.4085e-01 +1.1412e+00 -1.3905e+00 +3.3646e+00 +9.1436e-01 +1.8117e+00 -2.1763e+00 +4.4125e+00 +7.4587e-01 +2.9264e+00 +1.8516e+00 +1.5629e+00
47205 +3.921489823e+05 +3.921489823e+05 +3.920940423e+05 +3.920940423e+05 -2.1620e+00 -2.7145e+00 +1.5227e+00 +8.0617e-01 +2.0651e+00 +3.3340e+00 +2.8877e+00 +1.1015e+00 -7.4085e-01 +2.1755e+00 -1.3905e+00 +3.3646e+00 +9.1436e-01 +1.8117e+00 -2.1763e+00 +4.4125e+00 +7.4587e-01 +2.9264e+00 +1.8516e+00 +5.0300e-01
108972 +2.476051203e+05 +2.476051203e+05 +2.475501803e+05 +2.475501803e+05 -2.9608e+00 -2.0302e+00 -8.1612e-01 +3.3349e-01 +3.0077e+00 +2.2284e+00 -2.8209e+00 +4.0525e+00 -2.8538e+00 +4.9818e-01 -1.3905e+00 +2.3552e+00 -1.3054e-01 -2.1665e+00 -9.7858e-01 -3.6080e+00 +1.1599e+00 -1.1505e+00 +3.8767e+00 +1.2163e+00
287424 +1.473343973e+05 +1.473343973e+05 +1.472794573e+05 +1.472794573e+05 -2.9608e+00 -8.5628e-01 +9.5449e-01 +7.7860e-01 +3.0027e+00 +2.2284e+00 -1.8645e+00 +4.0525e+00 -2.8538e+00 +2.8080e+00 -5.9218e-01 +2.3552e+00 +9.1432e-01 -3.0885e+00 -8.3327e-01 +8.1582e-01 +2.6101e+00 -1.0109e+00 +3.2451e+00 +1.2023e+00
