% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.137215535e+06 +4.137215535e+06 +4.137160595e+06 +4.137160595e+06 -1.3059e+00 -1.1984e+00 +3.5170e+00 +3.3450e+00 -2.4972e+00 -1.8416e+00 -2.1382e+00 -2.7972e+00 -3.6495e+00 +1.5111e+00 +1.4167e+00 -2.5599e+00 -2.2022e+00 +1.0463e+00 +1.2978e+00 -2.4169e+00 +3.2611e+00 +3.4470e+00 +1.1946e-01 +3.3653e+00
4 +3.916708304e+06 +3.916708304e+06 +3.916653364e+06 +3.916653364e+06 -3.3229e+00 -6.1520e-01 +8.2466e-02 +1.7888e+00 +1.1108e+00 -3.8469e+00 -3.8505e+00 +1.5785e+00 -3.1462e+00 -1.2607e+00 -4.4755e-01 -1.5765e+00 -1.0630e+00 +2.9416e+00 -7.3435e-01 -3.2233e+00 +2.3576e+00 +1.0768e+00 +2.7241e+00 +2.2592e-02
24 +2.350283433e+06 +2.350283433e+06 +2.350228493e+06 +2.350228493e+06 +2.9076e+00 -2.3176e+00 -2.8146e+00 -1.6533e-01 +1.2168e-01 -2.3734e+00 -3.0466e+00 +2.2684e-01 -1.6613e+00 +2.3712e+00 -2.1509e+00 -2.2511e+00 +7.5198e-01 -1.1700e+00 +3.1189e+00 +8.3510e-01 -2.5924e+00 +2.4944e+00 -5.3112e-01 +2.3703e+00
120 +1.081816205e+06 +1.081816205e+06 +1.081761265e+06 +1.081761265e+06 -1.1003e+00 +1.9060e+00 +2.2004e+00 -2.5002e-01 +2.0874e+00 +3.3150e+00 +1.7682e+00 +2.9547e+00 -2.7620e+00 +1.7383e+00 -1.8210e+00 +4.6175e-01 -2.6933e+00 -2.3674e+00 +1.3721e-01 -8.8744e-01 +1.9376e+00 +3.2712e+00 +3.3608e+00 +7.7185e-01
5957 +7.816723424e+05 +7.816723424e+05 +7.816174024e+05 +7.816174024e+05 +1.3735e-01 -2.0402e+00 -2.5990e+00 +2.4000e-01 +2.1626e+00 +3.7475e+00 -7.3682e-01 +3.1774e+00 -1.0720e+00 +1.7321e-01 +3.0928e+00 +1.8185e+00 +5.7550e-01 +1.0489e+00 +2.1494e+00 +1.3598e+00 +2.1921e+00 +3.0554e+00 +2.5961e+00 -5.1967e-01
13598 +5.686309667e+05 +5.686309667e+05 +5.685760267e+05 +5.685760267e+05 -2.5826e+00 -8.6458e-01 -1.0607e+00 +2.2981e+00 -1.0676e+00 +3.6628e-01 +3.5452e+00 +1.1293e+00 -1.3585e+00 +5.0928e-01 +3.6822e+00 +3.4632e+00 +1.4090e+00 -3.2812e+00 +1.2755e+00 -1.6416e+00 +1.2981e+00 -2.6615e-01 +6.6766e-02 -1.2778e+00
17497 +3.794470587e+05 +3.794470587e+05 +3.793921187e+05 +3.793921187e+05 +1.3735e-01 -2.0402e+00 -2.5990e+00 +2.4000e-01 +2.1626e+00 +3.7475e+00 -7.3682e-01 +3.1177e+00 -1.0720e+00 +1.7321e-01 +3.9854e+00 +1.8185e+00 +5.7550e-01 -1.1540e+00 +2.1494e+00 +3.0872e+00 +2.1921e+00 +3.0554e+00 +8.8419e-01 -5.1967e-01
22580 +2.367826291e+05 +2.367826291e+05 +2.367276891e+05 +2.367276891e+05 -8.3071e-01 -2.0402e+00 -2.5990e+00 -1.0553e-01 +2.1626e+00 +1.7583e+00 -7.3682e-01 +3.1774e+00 -1.0720e+00 +1.7321e-01 +3.9854e+00 +1.8185e+00 +5.7550e-01 -1.1540e+00 +2.1494e+00 +2.5619e+00 +2.1921e+00 +3.0554e+00 +8.8419e-01 -5.1967e-01
330206 +1.193137748e+05 +1.193137748e+05 +1.192588348e+05 +1.192588348e+05 -1.2212e+00 -3.0878e+00 -3.4760e+00 -2.5362e-01 +3.2132e+00 +1.4144e+00 -1.3519e+00 +1.3115e+00 -1.7951e+00 -3.5653e-01 +5.5343e+00 +2.3072e+00 +1.1542e+00 -3.4227e+00 +6.0699e-01 +2.7921e+00 +2.4916e+00 -5.5773e-01 +7.5370e-01 +1.7463e+00
331037 +8.686216964e+04 +8.686216964e+04 +8.680722964e+04 +8.680722964e+04 -1.2212e+00 -3.0878e+00 -3.4760e+00 -2.5362e-01 +3.2132e+00 +1.4144e+00 -1.3519e+00 +1.3115e+00 -1.7951e+00 +1.7321e-01 +5.5343e+00 +2.3072e+00 +1.1542e+00 -3.4227e+00 +6.0699e-01 +2.7921e+00 +2.4916e+00 -5.5773e-01 +7.5370e-01 +1.7463e+00
