% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.538239743e+06 +9.538239743e+06 +9.538184803e+06 +9.538184803e+06 +1.0002e+00 +1.5522e+00 +3.5011e+00 -1.2131e+00 -3.8709e+00 +1.6182e+00 +1.9339e+00 +7.7698e-01 -1.3995e+00 -2.5282e+00 -1.8055e+00 +3.1542e+00 +1.8967e+00 -1.3962e-01 +2.3973e+00 -3.4568e+00 +3.9148e+00 +2.8274e+00 -3.3188e+00 +3.0034e+00
2 +6.125964326e+06 +6.125964326e+06 +6.125909386e+06 +6.125909386e+06 -3.5235e+00 -1.9296e+00 -1.2824e+00 +1.0796e+00 +2.7088e+00 +1.4457e+00 +2.7279e+00 -1.8209e+00 -9.8665e-01 +2.8208e-01 +3.1338e+00 +3.3156e+00 +1.2601e+00 -2.5297e+00 +3.8122e+00 +4.5678e-01 +2.5156e+00 +2.9236e+00 +2.5528e+00 -3.2660e+00
4 +1.591962548e+06 +1.591962548e+06 +1.591907608e+06 +1.591907608e+06 -3.3326e+00 -8.0206e-01 -1.2649e+00 +3.4154e+00 +1.1201e+00 +2.9801e-03 -2.0588e+00 +1.8432e+00 +4.2255e-01 -1.3753e+00 +9.2688e-01 -3.3537e-01 -1.8522e+00 -2.6754e+00 +3.1267e-01 +1.3334e+00 +3.9981e+00 +2.7473e+00 +3.1701e+00 +1.0626e-02
47 +1.276945365e+06 +1.276945365e+06 +1.276890425e+06 +1.276890425e+06 +1.8024e+00 +7.0011e-01 -2.9809e+00 -7.3988e-03 -4.8002e-02 -6.3916e-01 +3.1669e+00 -1.3500e+00 -2.3474e+00 -1.4185e+00 -1.7567e+00 -4.9130e-01 -4.7909e-01 +1.7664e+00 -2.1254e+00 +1.0757e+00 +3.6287e+00 +3.6807e+00 +1.6260e+00 +1.6384e+00
2058 +9.530686022e+05 +9.530686022e+05 +9.530136622e+05 +9.530136622e+05 -1.4205e+00 -2.5671e+00 -2.9231e+00 -2.7051e+00 -1.0339e+00 -2.4173e+00 +1.1421e+00 -2.1721e+00 -3.0466e+00 +1.0326e+00 +3.2216e+00 -2.3766e+00 -1.7521e+00 -1.3639e+00 +2.1399e+00 +9.0524e-01 +1.4910e+00 +1.9150e+00 +6.8896e-01 +3.3626e+00
4636 +5.868004960e+05 +5.868004960e+05 +5.867455560e+05 +5.867455560e+05 -3.0122e+00 -5.3979e-01 -1.9800e+00 +1.8630e+00 +1.1241e+00 -1.4460e+00 +1.0006e+00 -8.7201e-01 -8.2747e-01 +2.0465e-01 -9.9793e-02 +1.9351e+00 +3.1139e+00 +1.6086e+00 -1.4752e-01 +3.3255e+00 +7.8996e-01 +1.4664e+00 +2.6603e+00 -3.8760e+00
45119 +3.731139517e+05 +3.731139517e+05 +3.730590117e+05 +3.730590117e+05 -2.5496e+00 -1.0456e+00 -2.6398e+00 +2.3615e+00 +2.1836e-01 -9.4707e-01 +1.0006e+00 -2.4541e+00 -9.2133e-01 +1.5670e+00 -2.6058e+00 -3.8111e-01 +1.3878e+00 -6.5992e-01 -3.7815e+00 +3.4432e+00 +2.4698e+00 -9.0329e-01 -1.9177e+00 +1.8934e+00
89467 +2.154000721e+05 +2.154000721e+05 +2.153451321e+05 +2.153451321e+05 -2.5496e+00 -1.4806e+00 -2.2328e+00 -2.6064e-01 +2.4649e+00 -9.9458e-01 +3.2479e-01 +2.0051e+00 +1.4502e+00 +1.3353e+00 -2.0935e+00 +1.3265e+00 +4.5062e-01 -3.1248e+00 -2.6215e+00 -1.2160e+00 +2.4698e+00 +1.2334e+00 -8.0342e-02 +3.1739e+00
96045 +1.347298764e+05 +1.347298764e+05 +1.346749364e+05 +1.346749364e+05 -2.5496e+00 -1.4806e+00 -3.1841e+00 -2.6064e-01 +2.4649e+00 +3.4935e+00 +3.2479e-01 +1.1742e+00 -6.6344e-01 -2.7110e+00 +3.0178e+00 +1.3265e+00 +2.5833e+00 -3.1432e+00 +2.4585e+00 -1.2160e+00 +2.4698e+00 +1.0134e+00 +1.2960e+00 +3.1739e+00
142241 +9.770958395e+04 +9.770958395e+04 +9.765464395e+04 +9.765464395e+04 -2.5496e+00 -1.3625e+00 -3.3213e+00 -2.6064e-01 +2.4649e+00 +3.4935e+00 +3.2479e-01 +1.1742e+00 -1.9265e-01 -2.7110e+00 +3.0178e+00 +1.3265e+00 +2.5833e+00 -3.6477e+00 +1.2475e+00 -1.2160e+00 +2.4698e+00 +1.0190e+00 +1.2960e+00 +3.1739e+00
