% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.198527261e+07 +3.198527261e+07 +3.198521767e+07 +3.198521767e+07 +3.3463e+00 -1.2091e+00 -6.5994e-01 +3.2282e+00 -2.9617e-02 -1.3849e-02 -4.9860e-01 +4.7530e-02 +1.6289e-01 +1.8344e+00 +3.7333e+00 +1.3233e+00 -1.4973e+00 +2.2030e+00 +3.4275e+00 +2.9269e+00 +5.1349e-01 -3.9978e+00 -3.2972e-02 +7.9590e-01
2 +1.160529018e+07 +1.160529018e+07 +1.160523524e+07 +1.160523524e+07 -3.7896e+00 +2.2459e+00 -3.3154e+00 +3.4728e+00 +3.2097e+00 +1.6255e+00 -3.7410e-01 +2.2170e+00 -1.3295e+00 -4.2644e-01 +2.3447e+00 -2.3370e+00 -3.2675e+00 +8.5245e-01 -3.7573e+00 -1.2999e+00 +3.2686e+00 +3.7103e+00 -7.8606e-01 -2.4730e+00
3 +8.505203265e+06 +8.505203265e+06 +8.505148325e+06 +8.505148325e+06 -1.1080e+00 -3.6679e+00 -3.4100e+00 -6.0373e-01 +6.2182e-01 +1.8211e+00 -7.6611e-01 -5.8772e-01 +9.2878e-01 +9.5326e-01 +3.2971e+00 +1.5793e+00 +1.3978e+00 -1.2139e+00 +2.5738e+00 +2.4560e+00 -2.5664e-01 -3.9776e+00 -1.3007e+00 +2.7045e+00
4 +4.649196164e+06 +4.649196164e+06 +4.649141224e+06 +4.649141224e+06 -3.8057e+00 -6.7555e-01 +3.0744e+00 -3.6583e+00 +3.4294e+00 +1.2064e+00 -3.6419e+00 -3.3153e+00 +9.5719e-01 -3.6115e+00 +2.6571e+00 -2.7712e+00 +1.2677e+00 -2.1986e+00 +2.4917e+00 +9.0453e-01 +1.6729e+00 +1.4446e+00 +5.8271e-01 +2.2039e+00
42 +3.344451551e+06 +3.344451551e+06 +3.344396611e+06 +3.344396611e+06 -3.5356e+00 -7.5384e-01 +1.2916e+00 +3.3118e+00 +1.7275e-01 -2.2998e+00 +2.6132e-01 -1.9707e+00 +3.2430e+00 +2.0835e+00 +3.8010e+00 -4.2429e-01 -1.3774e+00 -2.5038e+00 +6.7887e-01 +2.9068e+00 +3.5474e+00 +1.7132e+00 -2.2069e+00 -3.8956e-01
49 +2.159541182e+06 +2.159541182e+06 +2.159486242e+06 +2.159486242e+06 +6.2888e-01 -1.3184e+00 -3.9158e+00 -9.9076e-01 -2.1217e+00 -1.6119e+00 +2.3379e-01 -1.1841e+00 -2.0278e+00 +3.4645e+00 -2.7823e+00 +1.6263e-01 +2.4240e+00 +5.1545e-03 -3.3202e+00 -1.0475e+00 -7.7230e-01 +1.3346e+00 +2.0315e+00 +3.9568e+00
209 +1.474161818e+06 +1.474161818e+06 +1.474106878e+06 +1.474106878e+06 -2.5597e+00 +9.1818e-01 -1.8270e+00 +2.1922e+00 +3.1271e-01 -2.6377e+00 -8.7402e-01 -2.1369e+00 -4.7764e-01 -1.4731e+00 +1.2636e+00 -1.5663e+00 +2.1323e+00 -2.4822e+00 +2.6153e-01 +1.9423e+00 +1.3930e+00 -1.5411e-01 +1.4973e+00 -2.4568e+00
298 +9.810704584e+05 +9.810704584e+05 +9.810155184e+05 +9.810155184e+05 -2.8620e+00 +4.7687e-01 -3.9033e-01 +3.0224e+00 -3.1067e+00 -3.3750e+00 +1.8403e+00 +3.0860e+00 -1.6940e+00 +2.0799e+00 -2.0908e+00 +3.1233e+00 +7.5406e-01 -2.0813e+00 +2.8164e-01 -3.4957e+00 +8.0188e-01 +2.7209e+00 -5.5856e-02 -1.9643e+00
5587 +5.093187757e+05 +5.093187757e+05 +5.092638357e+05 +5.092638357e+05 -3.3904e-01 +7.8223e-01 -3.0686e+00 +1.8232e+00 +5.2640e-01 +8.0192e-01 -8.8827e-01 +2.8284e+00 -3.9530e+00 +2.3033e+00 +4.0553e-02 +5.4041e-01 -3.6313e-01 -2.7426e+00 -1.2343e+00 +2.4325e+00 +3.2122e+00 -1.7439e+00 -8.9668e-01 -1.4617e+00
22432 +2.978330405e+05 +2.978330405e+05 +2.977781005e+05 +2.977781005e+05 -3.3904e-01 +7.8223e-01 -3.0686e+00 +1.8232e+00 +1.9973e+00 +8.0192e-01 -8.8827e-01 -4.2959e-01 -3.9530e+00 +1.2378e+00 +4.0553e-02 +1.9221e-01 -3.6313e-01 -2.7426e+00 -1.2343e+00 +2.4325e+00 +3.2122e+00 -1.7439e+00 -8.9668e-01 +8.2443e-02
64455 +2.427381988e+05 +2.427381988e+05 +2.426832588e+05 +2.426832588e+05 -3.3904e-01 +1.1782e-01 -3.0686e+00 +4.7184e+00 +1.9973e+00 +2.0863e+00 -5.8142e-01 -5.9748e-01 -3.9530e+00 +1.2378e+00 +2.2300e+00 +1.9221e-01 -3.6313e-01 -2.7426e+00 +2.8164e-01 +2.4325e+00 +3.2122e+00 -1.7439e+00 -8.9668e-01 +8.2443e-02
