% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.748858022e+07 +1.748858022e+07 +1.748852528e+07 +1.748852528e+07 +8.0781e-01 -3.0872e+00 +6.2199e-01 +2.7603e+00 +1.6700e+00 +9.2806e-01 +7.4887e-01 +1.1896e+00 +9.1891e-01 -4.7607e-01 +6.9577e-01 -2.2075e+00 +3.6815e+00 +3.2623e+00 +2.2866e+00 -2.7913e+00 +2.3046e+00 +2.6255e+00 -2.1482e+00 +4.0767e-01
2 +9.099414762e+06 +9.099414762e+06 +9.099359822e+06 +9.099359822e+06 -1.4816e+00 +4.8938e-01 -2.7376e+00 +2.0734e+00 -3.9626e+00 +1.4786e+00 +2.3668e+00 -7.6817e-01 -3.0493e+00 +1.3068e+00 +1.4357e+00 +1.1228e-01 +2.8027e+00 +2.5801e+00 -3.6646e+00 +3.6046e+00 +1.8248e+00 -2.6685e+00 +3.2206e+00 -3.0345e+00
3 +2.813262466e+06 +2.813262466e+06 +2.813207526e+06 +2.813207526e+06 +2.6326e-01 -1.5937e+00 -3.3057e-01 +3.2782e+00 -2.8550e+00 +1.5567e+00 +3.3394e+00 +6.7119e-01 -2.4029e+00 +1.5029e+00 -1.5722e+00 +3.8981e+00 -3.1903e+00 -2.0400e+00 -2.7261e+00 -1.9312e+00 +1.3130e+00 +3.6959e+00 +9.7949e-02 -9.6071e-01
5 +2.412444808e+06 +2.412444808e+06 +2.412389868e+06 +2.412389868e+06 -1.1839e+00 -8.5871e-02 +5.9645e-01 +3.2237e+00 +1.3148e+00 +2.2171e+00 -1.1440e-02 +2.0328e+00 -5.5679e-02 +3.8142e+00 -2.7015e+00 +5.8449e-01 -4.1912e-01 -7.2300e-01 +8.4328e-01 -2.6244e+00 +3.5856e+00 +5.0300e-01 +3.1597e-01 +3.8842e+00
288 +1.042041886e+06 +1.042041886e+06 +1.041986946e+06 +1.041986946e+06 -2.2327e+00 -5.2082e-01 -3.0352e-01 +1.6867e+00 +2.3470e+00 +3.6163e+00 -1.6936e+00 +1.1603e+00 -3.3821e+00 -2.3191e+00 +1.2354e+00 -3.2076e-01 -3.4063e+00 +2.4415e+00 -5.5238e-01 +7.2475e-01 +2.3490e+00 -4.3828e-01 -2.6523e+00 -2.9010e+00
5660 +6.434865260e+05 +6.434865260e+05 +6.434315860e+05 +6.434315860e+05 -1.2473e+00 -1.0218e+00 -1.2531e+00 +2.2324e+00 +1.4707e+00 -3.9902e+00 +3.8198e+00 -3.8011e+00 -1.8799e+00 +4.1772e-01 +3.3658e+00 +2.1153e+00 +4.4228e-01 -2.1609e+00 -3.1536e+00 +3.9889e+00 +3.8251e+00 +1.2447e+00 +3.5512e+00 +5.8552e-01
7121 +4.063146953e+05 +4.063146953e+05 +4.062597553e+05 +4.062597553e+05 -7.1506e-03 -2.5448e+00 -1.3923e+00 +3.4827e+00 +2.2307e+00 +2.7095e+00 +2.7911e+00 -6.5436e-01 -3.6138e+00 -1.3058e+00 -7.6640e-03 +2.8598e+00 +1.1617e+00 -3.9323e+00 +2.4980e+00 -1.3929e+00 -1.9095e+00 +1.8091e+00 +3.5605e+00 +3.6843e+00
10761 +3.959299115e+05 +3.959299115e+05 +3.958749715e+05 +3.958749715e+05 -7.1506e-03 -2.5448e+00 -1.3923e+00 +3.4827e+00 +2.2307e+00 +2.7095e+00 +3.8177e+00 -6.5436e-01 -3.6138e+00 -1.3058e+00 -7.6640e-03 +2.8598e+00 +3.0649e-01 -3.9323e+00 +2.4980e+00 -1.3929e+00 -1.9095e+00 +1.8091e+00 +3.5605e+00 +3.6843e+00
25087 +2.137045083e+05 +2.137045083e+05 +2.136495683e+05 +2.136495683e+05 -7.1506e-03 -2.5448e+00 -1.3923e+00 +2.1439e+00 +2.2307e+00 +2.7095e+00 +4.0221e+00 -6.5436e-01 -3.6138e+00 -1.3058e+00 +2.7429e-01 +1.3910e+00 +8.6298e-01 -3.9323e+00 +2.4980e+00 -1.3929e+00 -1.9095e+00 +1.4416e+00 +3.5605e+00 +3.6843e+00
29885 +1.397832722e+05 +1.397832722e+05 +1.397283322e+05 +1.397283322e+05 -7.1506e-03 -2.5448e+00 -1.3923e+00 +2.1439e+00 +2.2307e+00 +2.7095e+00 +4.0221e+00 -6.5436e-01 -3.6138e+00 -1.3058e+00 +2.7429e-01 +1.8782e+00 +8.6298e-01 -3.9323e+00 +9.7475e-01 +1.0360e+00 -9.3684e-01 +1.4416e+00 +3.5605e+00 +3.6843e+00
81022 +9.831929933e+04 +9.831929933e+04 +9.826435933e+04 +9.826435933e+04 -7.1506e-03 -2.5448e+00 -1.3923e+00 +2.1439e+00 +2.2307e+00 +1.1674e+00 +4.0221e+00 -6.5436e-01 -3.6138e+00 -1.3058e+00 +2.7429e-01 +1.8782e+00 +8.6298e-01 -3.9323e+00 +1.3481e+00 +1.0360e+00 -9.3684e-01 +1.4416e+00 +3.5605e+00 +3.6843e+00
