% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.421036964e+07 +1.421036964e+07 +1.421031470e+07 +1.421031470e+07 +9.1547e-01 -8.7706e-01 +1.4665e+00 -8.5403e-01 -2.9991e+00 -1.0396e+00 +2.6375e+00 +1.3027e+00 -1.8968e+00 -2.9307e+00 +2.4935e+00 -4.8289e-01 +6.2047e-01 +1.9684e+00 -2.7191e+00 -1.1126e+00 +1.1488e+00 -1.8418e+00 +3.1690e+00 -3.3423e+00
4 +5.840724466e+06 +5.840724466e+06 +5.840669526e+06 +5.840669526e+06 +1.5124e+00 +3.5910e+00 -6.5962e-01 +3.9382e+00 -1.7783e+00 +1.9184e+00 +6.4241e-01 +1.5191e-02 -3.3048e+00 +2.2980e-02 +7.2562e-01 -2.4170e-01 +2.7975e+00 +4.7950e-01 -1.2339e+00 +3.6387e+00 +6.1829e-01 +3.0254e-01 -2.8903e+00 -3.1825e+00
5 +3.273856569e+06 +3.273856569e+06 +3.273801629e+06 +3.273801629e+06 -3.9481e+00 -3.9808e+00 -1.7785e+00 +3.5001e+00 +1.5191e+00 -6.4017e-01 +1.4575e+00 +3.2736e+00 -1.0367e+00 +4.0894e-02 +1.0838e+00 +2.6352e+00 +1.0289e+00 -3.3134e+00 -3.1007e+00 +2.7420e+00 +1.8268e+00 +1.3453e+00 +3.5705e+00 -1.9819e+00
13 +1.820252144e+06 +1.820252144e+06 +1.820197204e+06 +1.820197204e+06 -4.6001e-01 -1.4910e+00 -5.8279e-02 -8.7230e-01 +1.0788e+00 +1.4604e+00 -2.5762e+00 +7.1200e-01 -1.8710e+00 -1.0175e+00 +2.7477e+00 +1.7944e+00 +9.2643e-01 -2.3970e+00 -3.8028e-01 +9.9919e-01 +1.5397e-01 +2.6419e+00 +3.7973e+00 +1.8612e+00
495 +1.372244058e+06 +1.372244058e+06 +1.372189118e+06 +1.372189118e+06 -1.3872e+00 -4.1359e-05 -2.3674e+00 +1.6521e+00 +7.5823e-01 +6.2934e-01 -1.4508e-01 +2.7935e+00 +4.0336e-01 -1.8897e+00 -2.6235e-02 +1.6419e-01 +5.4854e-01 -1.1017e+00 +2.3776e+00 -1.3564e+00 +3.3069e+00 +3.2188e+00 -2.9296e+00 +2.7095e+00
741 +8.741005831e+05 +8.741005831e+05 +8.740456431e+05 +8.740456431e+05 -3.5366e+00 -2.4785e+00 -1.1793e+00 +3.9596e+00 -1.1076e+00 -3.7355e+00 -2.5959e+00 +2.6889e+00 -3.4454e+00 +1.9199e+00 -5.5842e-01 +6.9976e-01 -3.6714e+00 +5.2213e-01 -1.6483e+00 +2.0705e+00 +2.0891e+00 +2.0094e+00 +2.3458e+00 -2.1815e+00
19600 +5.223842461e+05 +5.223842461e+05 +5.223293061e+05 +5.223293061e+05 -2.5417e+00 -2.7601e+00 -8.1923e-01 +9.0593e-01 +2.3045e+00 +2.4137e-01 +1.8656e+00 +1.4454e-01 -1.1780e+00 +1.7659e+00 -3.9978e+00 +2.5649e+00 +3.1477e+00 +2.9329e-01 -2.7588e+00 -4.8348e-01 -7.5039e-01 +1.0386e+00 +3.8200e+00 +1.9447e+00
26518 +2.504195505e+05 +2.504195505e+05 +2.503646105e+05 +2.503646105e+05 -2.5417e+00 -2.7601e+00 -8.1923e-01 +9.0593e-01 +2.3045e+00 +2.4137e-01 +1.8656e+00 +1.4454e-01 -1.1780e+00 +1.7659e+00 -3.9978e+00 +2.5649e+00 +3.1477e+00 +2.9329e-01 -2.8395e-01 -4.8348e-01 -1.1492e+00 +1.0386e+00 +3.8200e+00 +1.9447e+00
101354 +1.303976836e+05 +1.303976836e+05 +1.303427436e+05 +1.303427436e+05 -2.5417e+00 -2.7601e+00 -8.1923e-01 +2.2934e+00 +2.3045e+00 +2.4137e-01 +1.8656e+00 +1.9590e+00 -1.1780e+00 +1.7659e+00 -3.9978e+00 +2.9949e+00 +3.1477e+00 -9.6145e-01 -2.8395e-01 +5.1535e-01 -2.0606e-01 +1.0386e+00 +4.1212e+00 +1.9508e+00
110209 +9.928507492e+04 +9.928507492e+04 +9.923013492e+04 +9.923013492e+04 -2.5417e+00 -2.3127e+00 -8.1923e-01 +2.2934e+00 +2.3045e+00 +2.4137e-01 +1.8656e+00 +1.9590e+00 -1.1780e+00 +1.7659e+00 -4.5913e+00 +2.9949e+00 +3.1477e+00 -9.6145e-01 -2.8395e-01 +5.1535e-01 -2.0606e-01 +1.0386e+00 +4.1212e+00 +1.9508e+00
