% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.411147311e+07 +1.411147311e+07 +1.411141817e+07 +1.411141817e+07 -3.8525e+00 -1.2634e+00 +1.5958e+00 +3.7284e+00 +3.6300e-01 -2.1364e+00 -2.2252e+00 -2.3739e+00 -3.6205e+00 +2.8833e+00 -2.9427e+00 +5.4639e-01 -3.8664e+00 +2.4558e+00 +2.8839e+00 +2.2937e+00 -3.1195e+00 +7.2411e-01 +2.2245e+00 +9.5106e-01
2 +7.146188005e+06 +7.146188005e+06 +7.146133065e+06 +7.146133065e+06 +3.3056e-01 -1.6049e+00 +2.5990e+00 +2.2618e+00 -8.1500e-01 +2.8247e+00 -7.8804e-02 +8.5493e-01 +4.9950e-01 -2.7214e+00 +2.0324e+00 -5.9501e-01 -1.3122e+00 +1.5930e+00 -3.4444e+00 +7.4770e-01 +3.5686e+00 +2.4309e+00 -8.4085e-01 -1.3869e+00
10 +6.028247730e+06 +6.028247730e+06 +6.028192790e+06 +6.028192790e+06 -3.2691e+00 +2.8553e+00 -5.4361e-01 -2.5471e+00 -1.7972e-01 -3.1249e+00 -2.6367e+00 +8.3011e-01 -3.8288e+00 +1.6470e+00 +1.6168e+00 +1.9738e+00 +1.9723e-01 -2.5436e+00 +2.3687e+00 -1.2667e+00 +3.4491e+00 +1.3730e+00 +3.0883e+00 +2.2915e+00
16 +2.964332714e+06 +2.964332714e+06 +2.964277774e+06 +2.964277774e+06 -2.5278e+00 -3.5987e+00 +2.4833e+00 +2.6854e+00 -1.8529e+00 -3.0436e+00 -3.1469e+00 -1.3954e+00 -3.9558e+00 +3.0215e+00 -6.0039e-01 -1.2887e+00 +2.0496e-01 -1.5668e+00 +3.4109e+00 +1.9589e+00 -3.6326e+00 -2.6239e+00 -3.6401e-01 -1.1256e+00
37 +1.710177118e+06 +1.710177118e+06 +1.710122178e+06 +1.710122178e+06 -1.8149e+00 -5.7012e-01 -2.8634e+00 -2.8324e+00 +3.9908e+00 -9.0034e-01 +2.5842e+00 +3.2880e-01 -2.2385e+00 +3.9680e-01 -3.2179e-01 +1.0582e+00 -2.7536e+00 -4.2543e-01 +2.3736e+00 -5.0783e-01 +2.1632e+00 -7.6707e-01 +3.8538e-01 +2.3968e-01
299 +1.530637339e+06 +1.530637339e+06 +1.530582399e+06 +1.530582399e+06 -2.2009e+00 -3.2003e+00 +1.9279e-01 +3.7944e+00 -1.5626e+00 -4.2565e-01 +1.5883e+00 +1.8132e+00 -6.7973e-01 -1.1034e+00 -5.0145e-01 +1.3116e+00 +2.5140e+00 -1.1348e+00 +1.7861e+00 -2.6944e+00 -1.0760e+00 +2.1662e+00 +1.0660e+00 +3.0938e+00
479 +9.384056069e+05 +9.384056069e+05 +9.383506669e+05 +9.383506669e+05 -3.0812e+00 +3.2433e-01 -3.8231e+00 -1.2768e+00 +3.9128e+00 -1.1166e+00 +1.1607e+00 -1.8101e+00 +6.7546e-01 +1.0542e+00 -1.4660e+00 +8.7118e-02 +2.4551e+00 +1.3882e+00 -1.4059e+00 +9.6615e-01 +3.2617e+00 +5.0330e-01 +2.0890e+00 -1.7875e+00
2657 +5.504703207e+05 +5.504703207e+05 +5.504153807e+05 +5.504153807e+05 -3.3576e+00 -3.6108e+00 -9.2022e-01 +3.0071e+00 -3.3472e+00 +2.2557e+00 -1.9750e+00 -9.5216e-01 +2.6933e+00 +2.6521e+00 -1.6343e+00 -2.6828e+00 +3.6912e+00 -3.4529e+00 -2.7845e+00 -4.0451e-02 -2.4242e+00 +2.0931e+00 +2.6206e+00 +2.9400e+00
28047 +3.010039936e+05 +3.010039936e+05 +3.009490536e+05 +3.009490536e+05 -3.2176e+00 -1.2766e+00 -1.3970e+00 +3.1114e+00 -2.2244e+00 -1.2109e+00 +2.7883e+00 -1.1701e+00 -9.8402e-01 -2.0801e-01 +1.1408e+00 -3.4367e-01 -2.4669e+00 -3.1947e+00 +1.4753e+00 -3.0956e+00 +2.4865e+00 +2.4341e+00 -1.4524e+00 +3.3233e+00
38545 +2.188851761e+05 +2.188851761e+05 +2.188302361e+05 +2.188302361e+05 -3.2176e+00 -1.2766e+00 -1.3970e+00 +3.1114e+00 -2.2244e+00 -1.2109e+00 +2.7883e+00 -8.8889e-01 -9.8402e-01 -1.3555e-01 +1.5497e+00 -3.4367e-01 -2.4669e+00 -3.1947e+00 +1.1335e+00 -3.0956e+00 +2.4865e+00 +2.4341e+00 -1.4524e+00 +3.3233e+00
