% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.652799723e+07 +4.652799723e+07 +4.652794229e+07 +4.652794229e+07
3 +1.984111205e+07 +1.984111205e+07 +1.984105711e+07 +1.984105711e+07
25 +1.578240470e+07 +1.578240470e+07 +1.578234976e+07 +1.578234976e+07
52 +9.683890252e+06 +9.683890252e+06 +9.683835312e+06 +9.683835312e+06
1430 +5.122486204e+06 +5.122486204e+06 +5.122431264e+06 +5.122431264e+06
5398 +3.956933323e+06 +3.956933323e+06 +3.956878383e+06 +3.956878383e+06
6644 +2.329375275e+06 +2.329375275e+06 +2.329320335e+06 +2.329320335e+06
43543 +1.493930592e+06 +1.493930592e+06 +1.493875652e+06 +1.493875652e+06
156952 +9.944479706e+05 +9.944479706e+05 +9.943930306e+05 +9.943930306e+05
171281 +6.150321812e+05 +6.150321812e+05 +6.149772412e+05 +6.149772412e+05
308117 +3.722289494e+05 +3.722289494e+05 +3.721740094e+05 +3.721740094e+05
