% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.337317816e+07 +3.337317816e+07 +3.337312322e+07 +3.337312322e+07
2 +2.275804674e+07 +2.275804674e+07 +2.275799180e+07 +2.275799180e+07
3 +8.576956181e+06 +8.576956181e+06 +8.576901241e+06 +8.576901241e+06
2257 +5.105818730e+06 +5.105818730e+06 +5.105763790e+06 +5.105763790e+06
2632 +3.417345230e+06 +3.417345230e+06 +3.417290290e+06 +3.417290290e+06
6670 +2.415801120e+06 +2.415801120e+06 +2.415746180e+06 +2.415746180e+06
38408 +1.094550501e+06 +1.094550501e+06 +1.094495561e+06 +1.094495561e+06
79471 +9.577703359e+05 +9.577703359e+05 +9.577153959e+05 +9.577153959e+05
154711 +5.423178363e+05 +5.423178363e+05 +5.422628963e+05 +5.422628963e+05
293333 +3.966524480e+05 +3.966524480e+05 +3.965975080e+05 +3.965975080e+05
