% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.901373162e+07 +1.901373162e+07 +1.901367668e+07 +1.901367668e+07 -3.4402e+00 -3.9992e+00 -3.3222e+00 -3.1343e+00 +2.7871e-01 -3.5528e+00 -3.5722e+00 -1.7199e+00 -2.6859e+00 +3.4782e+00
5 +1.049022536e+07 +1.049022536e+07 +1.049017042e+07 +1.049017042e+07 -3.5098e+00 -2.3456e+00 +3.3687e+00 -3.7649e+00 +1.9043e+00 -2.8543e+00 -3.8552e+00 +6.0305e-01 -2.5972e+00 +9.5738e-01
9 +2.753908070e+06 +2.753908070e+06 +2.753853130e+06 +2.753853130e+06 -3.2991e+00 -2.7692e+00 +3.3433e+00 +3.9965e+00 +2.4167e+00 +1.0884e+00 +1.7931e+00 -9.8240e-01 +2.1437e+00 -2.0590e+00
46 +2.080683952e+06 +2.080683952e+06 +2.080629012e+06 +2.080629012e+06 -2.1112e-01 -2.4635e+00 +1.1398e+00 +2.4041e-01 +1.0267e+00 +1.4696e+00 -1.7584e+00 +2.1774e+00 +1.8639e+00 +2.9827e+00
83 +2.081716655e+05 +2.081716655e+05 +2.081167255e+05 +2.081167255e+05 -1.7776e+00 -7.1395e-01 +2.8054e+00 -8.4484e-01 +2.9025e+00 +1.7292e+00 -2.3913e+00 -8.6389e-01 -9.3794e-01 +2.1397e+00
5021 +1.583666237e+05 +1.583666237e+05 +1.583116837e+05 +1.583116837e+05 +3.5786e+00 +5.3621e-01 +2.8137e+00 -3.8597e-01 +3.6431e+00 +2.1589e+00 -1.4866e+00 -7.0900e-01 +1.7610e+00 +3.8905e+00
5361 +9.934959791e+04 +9.934959791e+04 +9.929465791e+04 +9.929465791e+04 -2.4932e+00 +2.0822e+00 +1.4795e+00 -1.2470e+00 +3.3154e+00 +3.6598e+00 -3.7205e+00 +1.2506e+00 +2.8719e+00 -1.8696e+00
7995 +3.967771407e+04 +3.967771407e+04 +3.962277407e+04 +3.962277407e+04 -1.1457e+00 -2.5472e+00 +1.6205e+00 +7.3561e-01 +3.6719e+00 +3.4826e+00 -7.2628e-01 -2.8291e+00 -2.9589e+00 +1.8535e+00
20115 +1.631142544e+04 +1.631142544e+04 +1.625648544e+04 +1.625648544e+04 +9.3624e-01 -1.1885e-01 +1.9910e-01 +3.1107e+00 +3.7217e+00 +2.1027e+00 -1.0525e+00 +1.7387e+00 +9.1989e-01 +2.3420e+00
68350 +1.478007358e+04 +1.478007358e+04 +1.472513358e+04 +1.472513358e+04 +9.3624e-01 -1.1885e-01 +1.9910e-01 +3.1107e+00 +3.7217e+00 +2.1027e+00 -1.0525e+00 +1.7387e+00 +8.1565e-01 +2.3420e+00
167966 +9.381582335e+03 +9.381582335e+03 +9.326642335e+03 +9.326642335e+03 +6.2408e-01 -1.1885e-01 +4.1858e-01 +3.1107e+00 +3.7217e+00 +2.1027e+00 -1.0525e+00 +1.7387e+00 +8.1565e-01 +2.2115e+00
