% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.304502984e+07 +2.304502984e+07 +2.304497490e+07 +2.304497490e+07 -3.1926e+00 +3.1491e+00 +2.9082e+00 +1.9466e+00 -1.4619e-01 -7.1430e-01 -2.5787e+00 -2.8288e-01 -2.8772e-01 +7.2975e-01 +1.2521e+00 -1.2516e+00 +2.0511e-01 -2.1398e+00 +8.4356e-01 +6.7527e-01 -2.4296e+00 -2.6167e+00 +2.1446e+00 -8.5450e-01
3 +1.193718900e+07 +1.193718900e+07 +1.193713406e+07 +1.193713406e+07 -1.7349e+00 -2.6533e+00 +3.0543e+00 -1.0985e+00 -3.2002e+00 +3.4831e+00 -3.7385e-01 -2.7862e+00 +1.5087e-01 +2.8117e+00 +1.6564e+00 -6.0500e-01 +8.6133e-01 -3.2898e+00 +2.7665e+00 +2.1969e+00 +3.4766e+00 +3.1714e+00 -2.1423e+00 +2.5375e+00
5 +2.964932323e+06 +2.964932323e+06 +2.964877383e+06 +2.964877383e+06 -2.5946e+00 +1.4054e+00 -3.2676e+00 -1.3304e+00 -3.4516e+00 -3.8614e+00 +1.3227e-01 -4.6139e-01 -3.5328e+00 -1.7453e+00 +6.1506e-01 +6.2787e-01 -6.1525e-01 +3.7840e+00 -9.1873e-01 -1.8443e+00 +3.8713e+00 +2.2283e+00 +2.1738e+00 -1.8500e+00
59 +1.970377235e+06 +1.970377235e+06 +1.970322295e+06 +1.970322295e+06 -1.9694e+00 -1.4521e+00 -1.8570e+00 +2.6871e+00 +2.5429e-01 -1.5842e+00 -2.2426e+00 -2.8968e+00 -1.2884e+00 -1.0575e+00 -3.3826e+00 -1.7043e+00 +1.1774e+00 -3.1559e+00 -1.6681e+00 +1.3673e+00 -9.0399e-01 -6.7059e-01 -3.2428e-01 +2.8879e+00
74 +1.054267893e+06 +1.054267893e+06 +1.054212953e+06 +1.054212953e+06 -1.0527e+00 +1.3798e+00 -3.6541e+00 +3.6593e+00 +2.9952e+00 +4.4636e-01 -1.9156e+00 +7.2715e-01 -4.5819e-01 -2.6333e+00 +1.3165e+00 -9.2887e-01 +1.0036e+00 -2.5314e+00 +1.4777e+00 +2.9896e+00 +2.3316e+00 +3.9585e+00 +3.7905e+00 -3.4155e+00
277 +8.839186093e+05 +8.839186093e+05 +8.838636693e+05 +8.838636693e+05 -3.7411e+00 -2.5924e+00 -2.1432e+00 +5.1438e-01 +2.5592e+00 +7.9505e-01 -2.1933e+00 -3.8499e+00 +1.9076e+00 +4.6031e-02 +3.3179e+00 -1.8743e+00 -3.8104e+00 +9.8399e-01 -2.0091e+00 +2.0514e+00 +3.8432e+00 +3.4400e+00 -4.2198e-01 +1.7595e+00
9401 +5.606057957e+05 +5.606057957e+05 +5.605508557e+05 +5.605508557e+05 -3.0397e+00 -2.6980e+00 -1.3364e+00 +1.4278e+00 +1.4643e-02 +2.0557e+00 -1.9737e+00 +2.7810e+00 -1.3527e+00 +9.1274e-01 +1.5654e+00 -1.5441e+00 -8.3531e-01 -3.4683e+00 -1.3169e+00 +1.0027e+00 +1.1389e+00 +5.7050e-01 -7.0285e-01 +2.4829e+00
58689 +3.118441957e+05 +3.118441957e+05 +3.117892557e+05 +3.117892557e+05 -3.0397e+00 -2.6980e+00 -1.3364e+00 +5.8765e-01 +1.4643e-02 +2.6167e+00 -1.9737e+00 +3.3948e+00 -1.3527e+00 +9.1274e-01 +1.5654e+00 -1.1439e-01 -8.3531e-01 -3.4683e+00 +9.5490e-01 +1.0027e+00 +1.1389e+00 +1.7782e+00 +3.1634e-01 +2.4829e+00
82715 +2.428635946e+05 +2.428635946e+05 +2.428086546e+05 +2.428086546e+05 -3.0397e+00 -2.6980e+00 -1.8784e+00 +2.1236e+00 +1.4643e-02 +2.6167e+00 -1.9737e+00 +3.3948e+00 -1.3527e+00 +9.1274e-01 +1.5654e+00 -5.8832e-01 -8.3531e-01 -3.9102e+00 +4.8738e-01 +1.0027e+00 +1.1389e+00 +1.7782e+00 +1.4259e+00 +2.4829e+00
216530 +1.326122868e+05 +1.326122868e+05 +1.325573468e+05 +1.325573468e+05 -3.0397e+00 -2.6980e+00 -1.8784e+00 +2.1236e+00 +4.8411e-02 +2.4452e+00 -3.1390e+00 +3.3948e+00 -1.2956e+00 +1.7045e+00 +1.5654e+00 -5.8832e-01 -8.3531e-01 -3.9102e+00 +1.0847e+00 -1.8551e+00 +1.1389e+00 +1.7782e+00 +3.1056e+00 +2.0901e+00
