% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.273955242e+07 +3.273955242e+07 +3.273949748e+07 +3.273949748e+07 +3.7479e+00 -1.6451e+00 +5.0349e-01 +3.8125e-01 -3.9996e+00 -3.9557e+00 -3.8368e+00 -3.4495e+00 -1.3417e+00 -2.4276e+00 +2.3380e+00 +2.4016e+00 -2.4309e-01 +2.7065e-02 -3.8611e-01 +2.5352e+00 -1.5145e+00 -5.1434e-01 +3.2440e+00 +2.6296e+00
2 +2.060019945e+07 +2.060019945e+07 +2.060014451e+07 +2.060014451e+07 +3.9111e-01 +1.1445e+00 +3.2380e+00 -1.4554e-01 -2.6705e+00 -2.0727e+00 -2.7734e+00 -2.8549e-01 +1.1451e+00 +3.3027e+00 -2.9337e+00 -1.8964e+00 -1.0366e+00 -3.0478e+00 +1.6477e+00 -2.2167e+00 +3.2592e+00 -2.5437e+00 +3.6351e+00 -1.0619e-03
5 +1.193318533e+07 +1.193318533e+07 +1.193313039e+07 +1.193313039e+07 -2.1845e+00 -4.8493e-01 +6.4150e-01 +3.5122e+00 +6.5398e-01 +2.7755e+00 -4.0180e-01 -2.2128e+00 +1.4690e+00 +2.1414e+00 +3.8418e+00 +3.5596e+00 +3.7392e+00 -1.6153e+00 +2.1906e+00 -1.4209e+00 -3.5231e+00 -3.4853e+00 -9.8498e-01 -1.0202e+00
8 +7.898763669e+06 +7.898763669e+06 +7.898708729e+06 +7.898708729e+06 +2.2118e+00 +2.0635e+00 +2.1677e+00 -3.6814e+00 +2.6271e+00 -5.1430e-01 +3.1996e+00 +2.3564e+00 -1.7612e+00 -2.7668e+00 -2.1732e+00 +7.1506e-01 +1.3210e+00 +3.0923e+00 -9.8685e-01 -1.2028e+00 +3.0548e+00 +3.1222e+00 -2.5721e-01 -2.1257e+00
14 +2.549385903e+06 +2.549385903e+06 +2.549330963e+06 +2.549330963e+06 -3.6537e+00 -1.3514e+00 +2.1883e+00 +2.1444e+00 -1.6742e+00 -3.5112e-01 -1.1266e+00 -4.3574e-01 +3.5255e-01 -7.6328e-01 +2.2998e-01 -1.6004e+00 +1.9943e+00 -1.6643e+00 +6.2888e-01 -3.9113e+00 -7.8041e-01 +5.3419e-01 +4.4297e-01 +1.2642e+00
48 +2.304243014e+06 +2.304243014e+06 +2.304188074e+06 +2.304188074e+06 -1.9824e-01 +8.3803e-01 -2.7217e+00 +1.5442e+00 +3.0233e+00 -2.6595e-01 +2.8094e+00 +1.2725e+00 +4.9518e-01 +2.2222e+00 -3.2371e+00 +2.7154e+00 +2.8296e+00 -1.2725e+00 -1.6813e+00 +1.6737e+00 +1.9638e+00 -2.9458e+00 -7.8447e-01 -2.7969e+00
345 +1.216250414e+06 +1.216250414e+06 +1.216195474e+06 +1.216195474e+06 -8.2503e-01 +2.0124e+00 +8.6041e-01 +2.8095e-01 +1.9754e+00 -6.5397e-01 +2.9714e+00 +2.9537e+00 -3.0809e+00 +2.9148e+00 -3.2928e+00 -1.3165e+00 -3.7246e+00 -3.8932e+00 +1.5198e+00 +1.8318e+00 +1.9266e+00 +2.4488e+00 +3.3200e+00 +8.7561e-01
1116 +9.887968412e+05 +9.887968412e+05 +9.887419012e+05 +9.887419012e+05 -8.2503e-01 +9.7114e-01 +8.6041e-01 -1.0167e+00 +1.9754e+00 -6.5397e-01 +2.9714e+00 +2.9537e+00 -3.0809e+00 +2.9148e+00 -3.2928e+00 -1.3165e+00 -3.7246e+00 -3.8932e+00 -1.8911e+00 +1.8318e+00 +1.9266e+00 +2.4488e+00 +3.3200e+00 +8.7561e-01
5334 +2.255729103e+05 +2.255729103e+05 +2.255179703e+05 +2.255179703e+05 -3.0743e+00 -3.8693e+00 -3.2313e+00 +3.4936e+00 +1.1141e+00 -3.5258e-01 -1.0903e+00 -2.7546e+00 -3.5607e+00 -1.4557e+00 +2.2247e+00 -1.4870e-01 +1.5114e+00 -1.6433e-01 +2.5348e+00 +1.0721e-01 -7.1158e-01 -5.0537e-01 +3.4241e+00 +4.7895e-01
69386 +1.245538664e+05 +1.245538664e+05 +1.244989264e+05 +1.244989264e+05 -2.3255e+00 -3.8693e+00 -3.6679e+00 +3.4936e+00 +1.9754e+00 -3.5258e-01 -1.0903e+00 -2.7546e+00 -3.5607e+00 -2.2025e-01 +2.2247e+00 -1.4870e-01 +1.5114e+00 -1.6433e-01 +3.5428e+00 +1.6737e+00 -7.1158e-01 -5.0537e-01 +3.4241e+00 +4.7895e-01
285408 +9.816880165e+04 +9.816880165e+04 +9.811386165e+04 +9.811386165e+04 -2.2978e+00 -3.8693e+00 -3.6679e+00 +3.7386e+00 +1.9754e+00 -3.5258e-01 -1.0903e+00 -3.2361e+00 -3.3235e+00 +2.6849e-01 +2.2247e+00 -1.4870e-01 +2.0934e+00 -3.9571e-01 +3.5428e+00 +1.9191e+00 -7.1158e-01 -5.0537e-01 +3.4241e+00 +4.3216e-01
