% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.896840272e+07 +2.896840272e+07 +2.896834778e+07 +2.896834778e+07 +1.3473e+00 +3.1783e+00 -2.0690e+00 +2.7584e+00 +8.2882e-01 -1.6110e+00 -3.6332e+00 +1.1180e+00 -1.0541e+00 +1.1151e+00 -2.8548e+00 +1.6311e-01 -9.1056e-01 +3.3693e+00 -1.2053e+00 +8.7906e-01 +1.1884e+00 -1.9455e+00 +3.2348e+00 +6.1138e-01
3 +9.410751407e+06 +9.410751407e+06 +9.410696467e+06 +9.410696467e+06 +1.7576e+00 +1.9609e+00 -5.8037e-01 +3.3412e+00 +1.7908e+00 -5.7381e-01 -2.0551e+00 +8.6938e-01 +1.1695e+00 -3.0470e+00 -2.4783e+00 +2.7166e+00 +3.9006e+00 +3.0082e+00 +2.9183e+00 -3.1241e-01 +3.1773e+00 +2.2673e+00 -2.6080e+00 -3.0994e+00
9 +3.925878825e+06 +3.925878825e+06 +3.925823885e+06 +3.925823885e+06 +1.7584e+00 +2.8709e+00 +4.5265e-01 -2.6471e-01 +2.5031e+00 +1.6854e+00 -9.1146e-01 -1.4246e+00 -1.7070e+00 +7.3713e-01 +3.4078e+00 +5.0141e-01 -2.9400e-01 -3.2946e+00 +2.0603e-01 -2.8964e+00 +3.3667e+00 +1.3040e+00 -2.3752e+00 -4.2168e-01
12 +2.034184891e+06 +2.034184891e+06 +2.034129951e+06 +2.034129951e+06 -1.2287e+00 +1.0876e+00 -1.2137e+00 +1.5791e+00 -2.7124e+00 +1.4686e+00 -1.2706e+00 +2.9694e+00 -2.8760e+00 -8.0192e-01 -1.9727e+00 -2.3089e+00 +1.9822e+00 -3.2938e+00 +3.5896e+00 +2.9594e-01 +2.0947e+00 -8.3292e-01 -2.4762e+00 +1.6909e+00
167 +1.276019825e+06 +1.276019825e+06 +1.275964885e+06 +1.275964885e+06 -3.4428e+00 +3.6853e-01 +3.4339e+00 -1.3929e+00 -3.6064e+00 +1.4052e+00 +3.6180e+00 +2.5009e+00 +1.2563e+00 +3.0405e+00 -1.3155e+00 +2.2124e+00 +1.7382e+00 -2.1635e+00 -4.1202e-01 -2.6579e+00 +1.0853e+00 +3.2117e+00 -2.0521e-01 +9.5360e-01
1704 +9.034385775e+05 +9.034385775e+05 +9.033836375e+05 +9.033836375e+05 -1.1460e+00 +3.6287e-02 -2.7349e+00 +1.5091e+00 -3.2501e+00 +1.9066e+00 -2.3000e-01 -5.0989e-01 -1.3895e+00 +3.4558e+00 +3.3866e+00 -5.5497e-01 -3.7976e-01 -3.6225e+00 -2.3677e-01 +3.4489e-02 +3.6672e+00 -7.1479e-01 -3.8038e+00 +2.9632e+00
8908 +5.555948442e+05 +5.555948442e+05 +5.555399042e+05 +5.555399042e+05 -1.3326e+00 -1.5980e+00 -3.1933e+00 +4.6569e-01 -2.7044e+00 -2.6511e+00 -1.3187e+00 -1.9421e-01 -2.8760e+00 +3.9891e+00 +2.4027e+00 +1.5059e-01 +1.6508e+00 -3.8132e+00 -2.5077e-02 -1.5159e+00 +4.7069e-01 +1.2444e+00 +3.1670e+00 +1.7214e+00
14623 +3.905917966e+05 +3.905917966e+05 +3.905368566e+05 +3.905368566e+05 -2.2131e+00 -3.4797e+00 -9.1918e-01 +3.3329e+00 +2.5462e+00 +1.9066e+00 -5.9757e-01 -2.6420e+00 -3.7190e+00 +7.3957e-01 +2.9842e+00 +1.0710e+00 +2.6671e-01 +1.0134e+00 +1.3988e-01 +2.0273e+00 -2.2396e-01 -2.3344e+00 +3.4187e-01 -5.1638e-01
189253 +2.439347098e+05 +2.439347098e+05 +2.438797698e+05 +2.438797698e+05 -2.8532e+00 -3.5594e+00 -1.1559e+00 +3.3329e+00 +2.8679e+00 +2.5305e+00 -1.5261e+00 -3.7400e+00 -3.7190e+00 +7.3957e-01 +2.9842e+00 +1.0710e+00 +2.6671e-01 +1.0134e+00 -5.6389e-01 +1.8598e+00 -2.2396e-01 -2.3344e+00 +3.4187e-01 -5.1638e-01
203365 +1.392679030e+05 +1.392679030e+05 +1.392129630e+05 +1.392129630e+05 -2.8532e+00 -3.2931e+00 -1.1559e+00 +3.3329e+00 +2.8706e+00 +2.5305e+00 -1.5261e+00 -3.7400e+00 -3.7190e+00 +7.3957e-01 +2.9842e+00 +1.0710e+00 +4.1196e-01 +1.0134e+00 -5.6389e-01 +1.8598e+00 +2.2039e+00 -2.3344e+00 +3.4187e-01 +1.6244e+00
244179 +8.863122125e+04 +8.863122125e+04 +8.857628125e+04 +8.857628125e+04 -2.8532e+00 -3.2931e+00 -1.1559e+00 +3.3329e+00 +2.8706e+00 +2.5305e+00 -1.5261e+00 -3.7400e+00 -3.7190e+00 +1.4236e+00 +2.9842e+00 +1.0710e+00 +2.6671e-01 +1.0134e+00 -5.6389e-01 +1.8598e+00 +1.8369e+00 -2.3344e+00 +3.4187e-01 +1.6244e+00
