% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.065159242e+07 +1.065159242e+07 +1.065153748e+07 +1.065153748e+07 +8.0782e-01 +3.0129e+00 +7.9746e-01 -9.9013e-01 -2.1859e+00 -2.6491e+00 +3.6045e+00 +8.0591e-01 +3.0794e+00 -3.6193e+00 +1.4785e+00 +2.9487e+00 +2.1670e+00 +3.4237e+00 -3.7392e+00 +3.3020e+00 +3.1055e+00 +2.8833e+00 -3.0267e+00 -3.9565e+00
3 +7.080004023e+06 +7.080004023e+06 +7.079949083e+06 +7.079949083e+06 -1.9263e+00 -1.9418e+00 +2.8078e+00 +1.0874e+00 -2.6288e+00 +1.0182e-01 -9.2787e-01 -3.4379e+00 -1.5069e+00 -7.9544e-01 +1.6267e+00 +3.3308e+00 +3.1506e+00 -2.3081e-01 -2.2546e+00 +5.6625e-01 -2.0798e+00 -2.3842e+00 -2.1031e+00 +2.2900e+00
4 +6.013582251e+06 +6.013582251e+06 +6.013527311e+06 +6.013527311e+06 +2.8285e+00 -1.5572e+00 +3.1202e+00 -2.2075e+00 +1.1750e+00 +3.9658e+00 +2.0133e+00 +3.1829e+00 -7.5093e-02 +3.6433e+00 +1.3188e+00 +3.8746e+00 -1.3084e+00 -2.1617e+00 -1.8319e+00 -2.2572e+00 -6.0020e-01 +1.9893e+00 -2.3528e-01 -3.0474e+00
9 +3.026366963e+06 +3.026366963e+06 +3.026312023e+06 +3.026312023e+06 -1.0119e+00 -7.2458e-01 -8.0406e-01 +9.8297e-01 -2.6838e+00 +2.3366e+00 -3.2940e+00 -1.4880e+00 +5.0534e-01 +2.8611e+00 -2.3504e+00 +6.8122e-02 +3.1471e+00 -4.7321e-01 -3.6704e+00 -3.2387e+00 +1.5907e+00 -1.3287e+00 -1.4326e+00 +9.1204e-01
40 +1.985792352e+06 +1.985792352e+06 +1.985737412e+06 +1.985737412e+06 +8.3112e-01 -2.0371e+00 -3.2837e+00 +2.5405e+00 -1.9865e+00 -3.4929e+00 -3.2061e+00 +3.8190e+00 -2.5695e+00 +2.6238e+00 -3.5289e+00 -3.3117e-01 +2.1895e+00 -3.9161e+00 +3.0995e+00 +2.8666e+00 -3.4866e+00 -6.1758e-02 -1.8381e+00 +7.2246e-01
63 +1.118909705e+06 +1.118909705e+06 +1.118854765e+06 +1.118854765e+06 -5.2752e-01 -2.9362e+00 +2.3816e+00 +6.4884e-01 +1.1041e+00 +6.6903e-01 +1.3590e+00 +1.4217e-01 -3.2384e+00 +3.5147e+00 +2.5137e+00 +2.4131e+00 -3.9043e+00 -1.4659e+00 -2.6137e+00 +9.9465e-01 +1.6777e+00 +2.5190e+00 +1.0327e+00 -6.5833e-02
392 +9.153041392e+05 +9.153041392e+05 +9.152491992e+05 +9.152491992e+05 +1.9345e+00 -3.1029e+00 -1.9525e+00 -8.7674e-01 -4.8408e-01 +1.3582e+00 -1.4151e-01 +2.1113e+00 -3.2001e+00 +1.1038e+00 +1.1401e+00 +5.3554e-01 +2.1513e+00 -2.3793e+00 +3.8035e+00 +1.1233e+00 -3.9715e+00 +3.4159e+00 +2.1468e+00 +1.8974e+00
13780 +6.111982482e+05 +6.111982482e+05 +6.111433082e+05 +6.111433082e+05 -4.0290e-01 -2.5146e+00 -3.0797e+00 +3.4891e+00 +1.1153e+00 -2.8041e+00 -3.2998e+00 -2.3080e+00 -3.1577e+00 +3.5294e+00 -2.4427e+00 -1.5732e+00 -3.8770e+00 +5.1258e-01 -2.0171e+00 +1.0370e+00 +6.1068e-01 +5.8152e-01 +3.0846e-02 +1.5117e-01
25303 +2.904971796e+05 +2.904971796e+05 +2.904422396e+05 +2.904422396e+05 -1.1971e+00 -2.2596e+00 -3.7288e+00 +3.3762e+00 -4.7915e-01 +5.9996e-01 -2.6701e-01 -2.2341e+00 -2.8100e+00 +1.3778e+00 +1.5261e+00 -7.6232e-01 +5.0654e-01 -3.1125e+00 -9.3302e-01 +3.9308e+00 +2.7626e+00 +7.7468e-01 +7.2983e-01 +3.9058e+00
33624 +2.463964443e+05 +2.463964443e+05 +2.463415043e+05 +2.463415043e+05 -1.1971e+00 -2.2596e+00 -3.7288e+00 +3.3762e+00 +9.9551e-02 +5.9996e-01 -2.6701e-01 -2.2341e+00 -2.8100e+00 +1.3778e+00 +1.5261e+00 -7.6232e-01 +5.0654e-01 -3.1125e+00 -9.3302e-01 +3.9308e+00 +2.7626e+00 +7.7468e-01 +7.2983e-01 +3.9058e+00
58434 +1.565479575e+05 +1.565479575e+05 +1.564930175e+05 +1.564930175e+05 -4.4541e-01 -2.2596e+00 -3.7288e+00 +3.3762e+00 +1.1153e+00 -4.6939e-01 -2.6701e-01 -2.2341e+00 -2.8100e+00 +2.3837e+00 +1.0600e+00 -7.6232e-01 +9.5480e-02 -3.1125e+00 -9.3302e-01 +3.9308e+00 +2.8150e+00 +7.7468e-01 +7.2983e-01 +3.9058e+00
115189 +9.197845531e+04 +9.197845531e+04 +9.192351531e+04 +9.192351531e+04 -4.4541e-01 -2.2596e+00 -3.7288e+00 +3.3762e+00 +1.1153e+00 -2.0151e+00 +1.7431e+00 -2.2341e+00 -2.8100e+00 +2.3837e+00 +1.0600e+00 -7.6232e-01 +9.5480e-02 -3.3828e+00 +2.0397e-01 +4.4595e+00 +2.8150e+00 +7.7468e-01 +1.9235e+00 +3.9058e+00
311562 +5.793212116e+04 +5.793212116e+04 +5.787718116e+04 +5.787718116e+04 -4.9449e-01 -1.9418e+00 -3.3643e+00 +3.3762e+00 +1.1153e+00 -2.0151e+00 +1.7431e+00 -2.2341e+00 -2.8100e+00 +2.5357e+00 +1.0600e+00 -7.6232e-01 +9.5480e-02 -3.3616e+00 +6.4319e-01 +4.4595e+00 +2.8150e+00 +7.7468e-01 +1.4557e+00 +3.9058e+00
