% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.556006719e+07 +2.556006719e+07 +2.556001225e+07 +2.556001225e+07
2 +2.185701211e+07 +2.185701211e+07 +2.185695717e+07 +2.185695717e+07
4 +1.013206792e+07 +1.013206792e+07 +1.013201298e+07 +1.013201298e+07
73 +9.342559758e+06 +9.342559758e+06 +9.342504818e+06 +9.342504818e+06
202 +4.269787668e+06 +4.269787668e+06 +4.269732728e+06 +4.269732728e+06
7059 +3.560012698e+06 +3.560012698e+06 +3.559957758e+06 +3.559957758e+06
24138 +2.506854560e+06 +2.506854560e+06 +2.506799620e+06 +2.506799620e+06
61590 +1.370606578e+06 +1.370606578e+06 +1.370551638e+06 +1.370551638e+06
125960 +9.451269722e+05 +9.451269722e+05 +9.450720322e+05 +9.450720322e+05
203579 +6.040737474e+05 +6.040737474e+05 +6.040188074e+05 +6.040188074e+05
