% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.541196060e+07 +2.541196060e+07 +2.541190566e+07 +2.541190566e+07
2 +2.023599478e+07 +2.023599478e+07 +2.023593984e+07 +2.023593984e+07
9 +1.354736023e+07 +1.354736023e+07 +1.354730529e+07 +1.354730529e+07
80 +8.852578575e+06 +8.852578575e+06 +8.852523635e+06 +8.852523635e+06
3198 +6.264152983e+06 +6.264152983e+06 +6.264098043e+06 +6.264098043e+06
29531 +2.823233153e+06 +2.823233153e+06 +2.823178213e+06 +2.823178213e+06
31695 +2.237143459e+06 +2.237143459e+06 +2.237088519e+06 +2.237088519e+06
43432 +1.575974466e+06 +1.575974466e+06 +1.575919526e+06 +1.575919526e+06
77538 +9.168671958e+05 +9.168671958e+05 +9.168122558e+05 +9.168122558e+05
166402 +5.801155269e+05 +5.801155269e+05 +5.800605869e+05 +5.800605869e+05
