% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.097942409e+07 +2.097942409e+07 +2.097936915e+07 +2.097936915e+07 +3.6961e+00 +3.2593e+00 +1.0969e+00 +1.0990e+00 -4.1410e-01 +2.2520e+00 +3.0060e+00 +8.5914e-01 +1.0415e+00 +1.9122e+00 +1.8019e+00 -1.1686e+00 +4.0310e-01 +1.8196e+00 -3.4113e+00 -9.3355e-01 -7.0071e-01 +3.4362e+00 +1.3510e+00 +2.9298e-01
2 +7.734866600e+06 +7.734866600e+06 +7.734811660e+06 +7.734811660e+06 -3.1910e+00 +4.5217e-01 +4.4575e-01 +3.8171e+00 +1.4754e+00 -7.0657e-01 +1.5102e+00 -5.1430e-01 -4.3780e-01 +1.1047e+00 -3.9868e+00 -4.3713e-01 +1.2985e+00 +3.7191e+00 +8.8216e-01 -1.9010e-02 -3.0622e+00 +3.4284e-01 -3.7665e+00 -1.7264e+00
4 +4.975708184e+06 +4.975708184e+06 +4.975653244e+06 +4.975653244e+06 +2.4903e+00 -2.1807e+00 -1.1370e+00 +1.1275e+00 +2.3203e-01 -1.4811e+00 +6.0038e-01 +1.9086e+00 -1.6346e+00 +4.3106e-01 -1.5322e+00 +2.9396e+00 -3.0098e+00 -3.8599e+00 -8.3004e-01 +4.1573e-01 +1.7202e+00 +3.4382e+00 +3.3108e+00 +8.7659e-01
44 +2.371564153e+06 +2.371564153e+06 +2.371509213e+06 +2.371509213e+06 +2.0324e+00 -3.6970e+00 -1.2664e+00 +3.0628e+00 -4.0789e-01 -1.9989e+00 +3.2146e+00 +1.4678e+00 -3.1460e+00 -3.7284e+00 +3.1955e+00 +1.7719e+00 -1.1061e+00 +2.1364e-01 +1.4716e+00 +2.1431e+00 -7.6604e-01 +1.8812e+00 -3.4089e+00 +1.1947e+00
284 +7.297000554e+05 +7.297000554e+05 +7.296451154e+05 +7.296451154e+05 -3.8001e+00 -3.8158e+00 -1.1793e+00 +1.7747e-02 -3.6739e+00 -3.5879e+00 +2.7461e+00 -5.7457e-01 +1.6359e+00 +3.1174e+00 +4.2209e-01 -2.5658e-01 -4.6660e-01 -3.6101e+00 -1.7064e+00 -5.4699e-01 -7.6784e-01 +9.1531e-01 -3.6711e+00 +1.7230e+00
729 +5.114395823e+05 +5.114395823e+05 +5.113846423e+05 +5.113846423e+05 -3.0162e+00 -1.6169e+00 -1.8521e+00 +2.9445e+00 +3.5450e+00 -3.1751e+00 -2.0547e+00 +2.7268e+00 -3.2793e+00 +2.1398e+00 -3.4764e+00 -1.3600e+00 +2.5065e+00 -3.7831e+00 +3.7018e+00 +3.8021e+00 +1.3949e+00 -3.3684e+00 +3.8971e+00 +2.1329e+00
4335 +3.916879608e+05 +3.916879608e+05 +3.916330208e+05 +3.916330208e+05 -3.0162e+00 -1.6169e+00 -1.8521e+00 +2.9445e+00 +3.5450e+00 -3.1751e+00 -2.0547e+00 +2.7268e+00 -3.2793e+00 +2.7837e+00 -3.4764e+00 -1.3600e+00 +3.1927e+00 -3.7831e+00 +3.2327e+00 +3.8021e+00 +1.3949e+00 -3.3684e+00 +3.1106e+00 +2.1329e+00
18542 +2.259588077e+05 +2.259588077e+05 +2.259038677e+05 +2.259038677e+05 -3.0162e+00 -1.6169e+00 -1.8521e+00 +2.9445e+00 +3.5450e+00 +3.5469e-01 -2.0547e+00 +2.7268e+00 -3.2793e+00 +2.7837e+00 -3.4764e+00 -7.5522e-01 +3.1927e+00 -3.7831e+00 +3.2327e+00 +3.8021e+00 +1.3949e+00 -3.3684e+00 +3.1106e+00 +3.0642e+00
124176 +1.457086618e+05 +1.457086618e+05 +1.456537218e+05 +1.456537218e+05 -3.6467e+00 -1.6169e+00 -1.8521e+00 +3.1870e+00 +3.9732e+00 +3.5469e-01 -2.0547e+00 +2.3380e+00 -3.2793e+00 +2.7837e+00 -3.4764e+00 -7.5522e-01 +3.1927e+00 -3.7831e+00 +3.2327e+00 +3.8021e+00 +1.3949e+00 -3.3684e+00 +3.1106e+00 +3.0642e+00
245572 +9.543067908e+04 +9.543067908e+04 +9.537573908e+04 +9.537573908e+04 -2.4414e+00 -2.1477e+00 -2.3199e+00 +1.4952e+00 +4.3937e-03 -8.2512e-02 -2.6716e+00 +1.7738e+00 -1.0780e+00 +4.2549e+00 -3.9885e+00 -3.2701e-01 +2.2300e+00 -1.4300e+00 -6.8921e-01 -5.5525e-01 +1.1441e+00 +2.0285e+00 +5.5219e+00 +3.2779e+00
320292 +6.206967965e+04 +6.206967965e+04 +6.201473965e+04 +6.201473965e+04 -9.6773e-01 -1.6877e+00 -2.3199e+00 +1.4952e+00 +1.8059e+00 -8.2512e-02 -2.6716e+00 +2.3380e+00 -1.0780e+00 +4.2549e+00 -3.9885e+00 -3.2701e-01 +2.1110e+00 -3.1109e+00 -6.8921e-01 +1.4783e+00 +1.1441e+00 +2.0285e+00 +5.5219e+00 +3.2779e+00
