% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.309661556e+07 +2.309661556e+07 +2.309656062e+07 +2.309656062e+07 -3.1758e+00 -1.0354e+00 +6.3102e-01 +3.6813e+00 -3.8470e+00 -3.4332e+00 +3.9245e+00 -2.0867e-01 +2.9299e+00 -1.1844e+00 +3.3435e-01 -2.1580e+00 +3.5303e+00 +1.6177e+00 +6.4582e-01 +8.3835e-01 -3.0641e+00 -3.6699e+00 +1.9353e+00 -8.5588e-01
3 +9.609372882e+06 +9.609372882e+06 +9.609317942e+06 +9.609317942e+06 -4.8421e-01 -9.1035e-01 +2.5698e+00 +1.9064e+00 +2.2827e+00 +1.2724e+00 -8.4145e-01 -5.4192e-01 -2.6009e+00 -1.8985e+00 +2.0433e+00 +1.7020e+00 +1.1734e+00 -7.5062e-01 -4.4938e-01 +2.1259e+00 -3.3725e+00 +2.8458e+00 +2.3796e+00 +1.7395e+00
8 +3.842298862e+06 +3.842298862e+06 +3.842243922e+06 +3.842243922e+06 +1.1214e+00 +3.0154e-01 -2.3492e+00 +2.3247e+00 -2.9855e+00 -2.1566e+00 +1.6050e+00 -2.0015e+00 +7.5132e-01 +2.1162e+00 +1.5110e+00 -2.3391e-02 +3.2142e+00 -1.7631e-01 -1.7788e+00 -3.7660e+00 +1.8172e+00 +3.4652e+00 +1.9456e+00 -2.3181e-01
41 +1.945024393e+06 +1.945024393e+06 +1.944969453e+06 +1.944969453e+06 +6.6802e-01 -2.0306e+00 -2.6690e+00 -1.5536e+00 +1.0523e+00 +2.7661e+00 +5.9232e-01 +3.1439e+00 +1.6514e-01 +1.7788e+00 +2.6816e+00 +3.2278e+00 +1.2601e+00 +5.4703e-01 -3.1900e+00 +2.8955e+00 +3.4643e+00 +2.3670e+00 +3.1226e+00 +9.8600e-01
374 +1.551239388e+06 +1.551239388e+06 +1.551184448e+06 +1.551184448e+06 -3.7429e+00 +3.7719e-01 -2.4982e+00 -3.8052e+00 +3.5870e+00 -4.9981e-01 +2.5006e-01 +3.1682e+00 -1.6559e+00 -3.5325e+00 +1.4546e+00 -2.4489e+00 -2.1382e+00 -3.7505e+00 +4.5324e-01 -1.0390e+00 +3.9119e+00 +2.2039e+00 +2.2406e+00 +1.6970e+00
519 +9.627992409e+05 +9.627992409e+05 +9.627443009e+05 +9.627443009e+05 -2.8310e+00 -1.7682e+00 -1.8709e+00 -8.9408e-01 -3.2724e+00 -3.3841e+00 -6.3120e-01 +1.3806e+00 +6.2807e-01 +7.8447e-01 +2.5253e+00 +1.3929e+00 -1.3460e+00 +1.0987e+00 -2.6438e-01 -3.3903e+00 +2.6632e+00 +3.3460e+00 -3.0633e+00 -5.6500e-01
9502 +6.080646990e+05 +6.080646990e+05 +6.080097590e+05 +6.080097590e+05 -2.6459e+00 -2.3401e+00 -2.4094e+00 +2.5332e+00 +2.6008e+00 -2.7888e-01 +3.5866e+00 +1.5150e+00 -1.1751e+00 -1.4451e+00 -6.3682e-01 +3.9287e+00 +1.5761e+00 +2.3177e+00 -8.8056e-01 +1.8761e+00 +2.3999e+00 -6.3995e-01 -2.3368e+00 +4.2287e-01
44825 +3.558498019e+05 +3.558498019e+05 +3.557948619e+05 +3.557948619e+05 -7.4151e-02 -3.1013e+00 -3.2811e+00 +2.6085e+00 -7.0048e-01 -1.8478e+00 +3.9471e+00 -3.1710e+00 -1.4699e-01 +1.6122e+00 +4.0412e-01 +2.0224e+00 +8.2009e-01 -1.6469e+00 -2.2751e+00 +1.7977e+00 -4.5269e-01 +1.3177e+00 -2.3368e+00 +1.1195e+00
52443 +2.199091874e+05 +2.199091874e+05 +2.198542474e+05 +2.198542474e+05 -7.4151e-02 -3.1013e+00 -3.2811e+00 +2.6085e+00 -7.0048e-01 -1.8478e+00 +3.9471e+00 +1.1009e-01 -2.0980e+00 +1.0856e+00 +4.0412e-01 +2.0224e+00 +8.2009e-01 -1.6469e+00 +2.1330e+00 +1.7977e+00 +5.3991e-02 +1.3177e+00 -2.3368e+00 +2.7295e+00
258967 +1.041302611e+05 +1.041302611e+05 +1.040753211e+05 +1.040753211e+05 -7.4151e-02 -3.1013e+00 -3.4096e+00 +2.6085e+00 +1.6637e+00 -1.7915e+00 +3.9471e+00 -3.8608e-01 -2.2407e+00 +1.0856e+00 +4.0412e-01 +2.9313e+00 +8.2009e-01 -1.6469e+00 +1.8093e+00 +1.7977e+00 +6.6019e-01 +1.3177e+00 +2.7821e-01 +2.7295e+00
339369 +8.500668197e+04 +8.500668197e+04 +8.495174197e+04 +8.495174197e+04 -7.4151e-02 -3.1013e+00 -3.4096e+00 +2.3220e+00 +1.6637e+00 -1.7915e+00 +3.5445e+00 -3.8608e-01 -2.2407e+00 +1.0856e+00 +4.0412e-01 +2.9313e+00 +1.1559e+00 -1.6469e+00 +1.5099e+00 +1.7977e+00 +6.6019e-01 +1.3177e+00 +2.7821e-01 +2.7295e+00
