% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.678055576e+07 +1.678055576e+07 +1.678050082e+07 +1.678050082e+07 +4.6948e-01 -3.8489e+00 -3.6366e+00 +3.3157e+00 -1.5494e+00 +3.7485e+00 -2.8210e+00 +1.4628e-01 -3.6943e+00 +3.0091e+00 -3.9085e+00 +3.7638e+00 +2.1801e+00 +1.3724e+00 -3.3923e+00 -2.6123e+00 +3.0890e+00 -5.9538e-02 -2.6833e+00 -2.0423e+00
2 +1.479716193e+07 +1.479716193e+07 +1.479710699e+07 +1.479710699e+07 +2.9493e-01 -3.0531e+00 -1.1609e+00 -1.1152e+00 +3.1735e+00 +4.6727e-01 +1.0752e+00 -2.1681e+00 +3.1333e+00 +1.4541e+00 -3.4251e+00 -1.8788e+00 +2.5612e+00 -1.6161e+00 +2.9981e+00 +3.2602e+00 +3.4773e+00 +3.5140e-01 +1.1800e+00 +1.8109e+00
8 +6.656864383e+06 +6.656864383e+06 +6.656809443e+06 +6.656809443e+06 +1.7313e+00 +6.5928e-01 +2.6525e+00 +1.7580e+00 -2.8194e+00 +1.0939e+00 -2.1375e+00 +1.8295e+00 -1.9826e+00 -1.8731e+00 +2.3703e+00 +3.0560e-01 -2.3072e-01 +7.2233e-02 -1.0825e-01 -9.0609e-01 +3.2673e-01 +1.8816e+00 -2.9344e+00 -1.6718e+00
9 +6.099570357e+06 +6.099570357e+06 +6.099515417e+06 +6.099515417e+06 +1.6841e+00 -3.2513e+00 -1.5444e+00 -4.0980e-01 -2.0409e-01 +2.9838e+00 +2.0848e+00 -1.4346e+00 +3.9482e+00 +9.7762e-01 +2.0345e+00 -1.5362e+00 +2.3748e+00 -2.7507e+00 +2.3433e+00 +1.2838e+00 -8.3281e-01 +1.7271e+00 -1.6835e+00 +1.7234e+00
33 +3.014547586e+06 +3.014547586e+06 +3.014492646e+06 +3.014492646e+06 -1.7289e+00 -1.2306e+00 +8.3461e-01 -2.0752e+00 -1.0543e+00 -3.3152e+00 +2.9812e+00 -1.2563e+00 -5.3883e-01 -3.4432e+00 -2.2975e+00 +8.8794e-01 +1.5927e+00 +1.0643e+00 -2.9722e+00 +2.2371e-01 -3.5120e+00 +3.6226e+00 +2.4788e+00 -3.8723e+00
95 +2.418666165e+06 +2.418666165e+06 +2.418611225e+06 +2.418611225e+06 -3.9495e+00 -3.7936e+00 -1.8704e+00 -2.3960e+00 +2.5098e+00 -2.6335e+00 +3.8652e+00 -9.9085e-01 -6.3314e-01 +1.7231e+00 -3.6876e-01 +4.9439e-01 -2.3283e+00 -1.5588e+00 +5.2012e-01 +6.8129e-01 +5.2812e-01 -1.7146e+00 +1.0170e+00 +3.9305e+00
476 +1.425983456e+06 +1.425983456e+06 +1.425928516e+06 +1.425928516e+06 -1.8820e+00 +2.2338e+00 -3.5478e+00 +1.4821e+00 +3.8960e+00 -3.9739e+00 -6.8411e-01 -2.0972e+00 -1.3386e+00 +1.0108e+00 -3.9769e+00 +3.6566e-01 +2.4189e+00 -3.1155e+00 -3.3789e+00 -4.0384e-01 +1.9930e+00 -7.9205e-01 +3.4712e+00 -3.5394e+00
3765 +9.654695244e+05 +9.654695244e+05 +9.654145844e+05 +9.654145844e+05 -1.9485e+00 -1.5340e+00 -1.9332e-01 +2.7398e+00 +2.1754e+00 -1.6089e+00 +2.7389e+00 -2.5894e+00 -3.8961e+00 +1.8880e+00 -1.1010e+00 +3.7826e+00 +2.1166e+00 +9.4573e-01 +1.2155e+00 +1.8852e+00 -1.2458e+00 +1.2144e+00 +3.5038e+00 -3.2812e+00
11358 +6.088446532e+05 +6.088446532e+05 +6.087897132e+05 +6.087897132e+05 -3.5654e+00 -3.1431e+00 -2.5789e+00 +3.6443e+00 -1.8443e+00 -1.8221e+00 -1.6297e+00 -7.6218e-01 +3.1791e-01 +2.2063e+00 -3.2216e+00 -6.2510e-01 +1.2798e+00 +1.8420e+00 -2.2043e-02 -1.6965e+00 +3.0158e-01 +3.8042e+00 +2.5650e+00 +2.4554e+00
22816 +2.667888680e+05 +2.667888680e+05 +2.667339280e+05 +2.667339280e+05 -2.2759e+00 -2.4805e+00 -1.5008e+00 -1.8310e+00 +2.8434e+00 -1.6144e+00 +2.0932e+00 -1.0114e+00 -9.7248e-01 -7.1711e-01 +4.5356e+00 +1.8017e+00 -2.5416e+00 -2.7458e+00 -1.6609e+00 -1.0992e-01 +2.9059e+00 +2.7450e+00 +2.6001e+00 +2.5700e+00
39565 +2.484543426e+05 +2.484543426e+05 +2.483994026e+05 +2.483994026e+05 -2.2759e+00 -2.4805e+00 -1.5008e+00 -1.8310e+00 +2.8434e+00 -1.6144e+00 +2.0932e+00 -1.0114e+00 -9.7248e-01 -7.1711e-01 +4.5356e+00 +1.5199e+00 -2.5416e+00 -2.7458e+00 -1.5612e+00 -4.8761e-05 +2.9059e+00 +2.7450e+00 +2.6001e+00 +2.5700e+00
178062 +1.494315375e+05 +1.494315375e+05 +1.493765975e+05 +1.493765975e+05 -2.1707e+00 -2.4805e+00 -1.5008e+00 -1.0563e+00 +3.5408e+00 -1.6144e+00 +2.1906e+00 -1.0114e+00 -9.7248e-01 -7.1711e-01 +4.5356e+00 +1.5199e+00 -2.2734e+00 -2.1734e+00 -7.6041e-01 +8.5682e-01 +4.5971e+00 +2.7450e+00 +2.6001e+00 +3.5979e+00
