% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.192918166e+07 +1.192918166e+07 +1.192912672e+07 +1.192912672e+07 +2.8140e+00 -2.1727e+00 -3.1744e+00 -4.6753e-02 -2.7484e+00 -1.5846e+00 +3.5966e+00 +1.9641e+00 -6.0557e-01 -3.4252e+00 +1.2379e+00 -1.4629e+00 -7.0144e-01 +3.4667e+00 -3.4391e+00 +1.4852e+00 -3.0299e+00 +2.3318e+00 +1.7759e+00 -1.6437e+00
6 +2.118547301e+06 +2.118547301e+06 +2.118492361e+06 +2.118492361e+06 -1.6430e+00 -2.0568e+00 -3.3583e+00 -8.3417e-01 +1.0359e-01 -1.5044e+00 -6.8352e-01 +1.3385e+00 -2.3496e-01 +1.2873e+00 -2.2242e+00 -7.2448e-01 -5.8705e-02 +1.1484e+00 -5.9586e-01 -1.5384e+00 -4.0545e-01 -9.2594e-01 -1.2590e+00 -3.0480e+00
60 +1.454844365e+06 +1.454844365e+06 +1.454789425e+06 +1.454789425e+06 -1.8563e+00 -4.7381e-01 -1.3084e+00 +2.0143e+00 +2.5943e+00 +2.2851e+00 -3.0369e-01 -2.4005e-02 -3.5856e+00 -2.5491e+00 +2.6391e+00 +3.1615e+00 +3.6451e+00 -6.9361e-01 -1.9176e+00 +6.5556e-01 +1.7803e+00 -3.3466e+00 +1.0759e+00 -2.6378e+00
3734 +9.839403612e+05 +9.839403612e+05 +9.838854212e+05 +9.838854212e+05 +1.3566e+00 -3.9313e+00 -3.7519e+00 +1.1337e+00 +1.9832e+00 -3.7845e+00 +9.2530e-02 -3.7001e-02 -1.0266e+00 +2.5248e+00 -6.4093e-01 +9.1609e-01 -2.4851e+00 +3.1623e+00 -2.0965e+00 +2.8091e-01 +1.9010e+00 +3.3939e+00 +1.3859e+00 +1.9576e+00
11968 +6.202594430e+05 +6.202594430e+05 +6.202045030e+05 +6.202045030e+05 +9.6583e-01 -9.3319e-01 -2.4714e+00 +3.8951e+00 -1.2930e+00 +3.7012e+00 +2.3533e+00 +3.5434e+00 -3.0153e+00 +2.4573e+00 +6.1916e-01 +1.6567e+00 +1.0214e+00 -3.2964e+00 +3.9700e+00 +1.2014e+00 +1.5781e+00 +2.5380e-01 -3.1709e+00 +2.0177e+00
28441 +3.594498583e+05 +3.594498583e+05 +3.593949183e+05 +3.593949183e+05 -2.4286e+00 -2.2114e-01 -8.1237e-01 +2.4373e-01 +3.7759e+00 -1.3912e+00 +3.6383e+00 +6.1263e-01 -1.7558e+00 -1.3912e+00 -1.0291e+00 -1.1979e-01 -5.5058e-01 -3.1671e+00 +6.7155e-01 +1.9660e+00 +1.9010e+00 +9.7131e-01 +2.0028e+00 +1.1591e+00
84055 +2.356768470e+05 +2.356768470e+05 +2.356219070e+05 +2.356219070e+05 -2.3157e+00 -1.7547e-01 -8.1237e-01 +2.0056e+00 +1.4809e+00 -1.3912e+00 +3.6383e+00 +6.1263e-01 -2.5143e+00 +4.7262e-01 -1.0291e+00 -1.1979e-01 -5.5058e-01 -3.1671e+00 +6.7155e-01 +1.9660e+00 +1.9010e+00 +9.7131e-01 +2.0028e+00 +9.9280e-01
156884 +1.584214670e+05 +1.584214670e+05 +1.583665270e+05 +1.583665270e+05 -2.3157e+00 -1.7547e-01 -1.3894e+00 +2.0237e+00 +1.2513e+00 -1.3912e+00 +2.4732e+00 +6.1263e-01 -2.5143e+00 +4.7262e-01 -1.0291e+00 -1.1979e-01 -5.5058e-01 -3.4632e+00 +6.7155e-01 +1.9660e+00 +1.9010e+00 +9.7131e-01 +2.0146e+00 +9.9280e-01
213244 +9.928843135e+04 +9.928843135e+04 +9.923349135e+04 +9.923349135e+04 -2.0544e+00 -3.7699e-01 -1.3894e+00 +3.5122e+00 +1.2513e+00 -2.6051e+00 +2.4732e+00 +6.1263e-01 -2.5143e+00 +1.0490e+00 -1.0291e+00 -1.1979e-01 -5.5058e-01 -3.4632e+00 +6.7155e-01 +2.6965e+00 +2.5960e+00 +9.7131e-01 +2.0146e+00 +9.9280e-01
264433 +6.166100673e+04 +6.166100673e+04 +6.160606673e+04 +6.160606673e+04 -2.0544e+00 -1.3837e+00 -1.3894e+00 +3.5122e+00 +1.2513e+00 -2.6051e+00 +2.8689e+00 +6.1263e-01 -2.5143e+00 +1.9428e+00 -1.0291e+00 -1.1979e-01 -5.5058e-01 -3.4632e+00 +6.7155e-01 +3.6985e+00 +2.5960e+00 +9.7131e-01 +2.0146e+00 +2.6379e+00
