% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.123750061e+08 +2.123750061e+08 +2.123749512e+08 +2.123749512e+08
2 +1.031959708e+08 +1.031959708e+08 +1.031959158e+08 +1.031959158e+08
3 +3.140987320e+07 +3.140987320e+07 +3.140981826e+07 +3.140981826e+07
4 +2.275018463e+07 +2.275018463e+07 +2.275012969e+07 +2.275012969e+07
13 +1.275170593e+07 +1.275170593e+07 +1.275165099e+07 +1.275165099e+07
89 +3.548085253e+06 +3.548085253e+06 +3.548030313e+06 +3.548030313e+06
10020 +2.304142981e+06 +2.304142981e+06 +2.304088041e+06 +2.304088041e+06
14532 +1.019385424e+06 +1.019385424e+06 +1.019330484e+06 +1.019330484e+06
32338 +9.638780264e+05 +9.638780264e+05 +9.638230864e+05 +9.638230864e+05
235140 +5.473280610e+05 +5.473280610e+05 +5.472731210e+05 +5.472731210e+05
