% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.676518086e+07 +2.676518086e+07 +2.676512592e+07 +2.676512592e+07 +2.4766e+00 -5.9297e-01 -3.5842e+00 +2.1321e+00 +1.1509e-01 +4.5215e-01 -2.4105e+00 +9.8056e-01 +2.4601e+00 +6.7953e-02 -3.5356e+00 +3.7635e+00 +1.8129e+00 -3.6595e+00 +3.3680e+00 -6.4806e-01 +6.4299e-01 -2.6150e+00 +2.2506e+00 -1.5391e-01
2 +1.704055852e+07 +1.704055852e+07 +1.704050358e+07 +1.704050358e+07 +1.6520e+00 -1.9388e+00 +3.4769e-01 +2.2177e+00 -1.6629e+00 -3.1489e+00 +1.1920e+00 +2.2686e+00 +3.9220e+00 +1.7967e+00 +2.2797e+00 +3.5972e+00 +2.9605e-01 -3.8992e+00 +6.1324e-03 -2.3726e+00 -2.7352e-01 -9.2695e-01 +3.5997e+00 -3.2805e+00
3 +1.297650314e+07 +1.297650314e+07 +1.297644820e+07 +1.297644820e+07 +2.6143e+00 +1.0712e+00 +2.2301e-01 +1.4702e+00 +1.6832e+00 -4.8870e-01 +1.0825e+00 -3.7233e+00 -3.4760e+00 -2.8365e+00 -1.6065e-01 +1.4597e+00 +3.2784e+00 -4.3162e-01 -2.5216e+00 -6.6842e-01 -3.6250e+00 -1.2115e+00 -1.6997e+00 +3.9228e+00
4 +6.199771144e+06 +6.199771144e+06 +6.199716204e+06 +6.199716204e+06 -2.2677e+00 -2.4924e+00 -1.7949e+00 -1.6399e+00 +5.6297e-01 +1.9661e+00 -1.3309e+00 +2.6169e+00 -1.9460e+00 +8.5255e-01 -9.5647e-01 -1.3387e+00 -3.9629e+00 -3.3751e+00 -5.4696e-01 +3.4996e+00 +3.4327e+00 -1.8858e+00 -3.3255e+00 +4.7028e-01
29 +3.754224070e+06 +3.754224070e+06 +3.754169130e+06 +3.754169130e+06 +7.1128e-01 -1.7561e+00 -3.6036e+00 -2.8271e+00 -9.2780e-01 -2.9656e+00 +4.2180e-01 -2.9444e+00 -3.5788e+00 +2.6265e+00 +1.7294e+00 -1.9703e+00 -1.0860e-01 -2.5136e+00 -5.9709e-01 +4.0017e-01 -2.5017e+00 +2.0206e-01 -3.7231e+00 +3.0618e+00
39 +2.465027710e+06 +2.465027710e+06 +2.464972770e+06 +2.464972770e+06 -2.6443e+00 -2.1659e+00 -3.5903e+00 +1.8089e+00 -2.1720e+00 +3.4522e+00 +3.0313e+00 -1.9524e+00 -1.2134e+00 -1.8784e+00 +4.3299e-01 +4.8008e-01 +3.3182e+00 -3.5452e+00 +1.1850e+00 -1.3443e+00 +1.4038e+00 +1.6042e+00 -2.9042e-01 +3.7467e+00
110 +1.422416933e+06 +1.422416933e+06 +1.422361993e+06 +1.422361993e+06 -5.3346e-01 +1.2983e+00 +3.9806e-01 -2.4559e+00 -2.8906e-01 +1.4296e+00 +1.3169e+00 -3.8639e+00 -2.9650e+00 -4.1663e-01 +3.4742e+00 -2.2367e+00 -2.0256e+00 -2.0146e+00 -1.8364e+00 +2.0144e+00 +3.3822e+00 +7.7413e-01 -7.7150e-01 +1.8093e+00
745 +5.242510113e+05 +5.242510113e+05 +5.241960713e+05 +5.241960713e+05 -3.4763e+00 -2.9731e+00 -2.0687e+00 -2.3749e+00 +2.8936e+00 -2.1185e+00 -3.3999e+00 +3.8943e+00 -8.6235e-01 +2.8844e+00 +4.6796e-01 +2.3749e+00 +2.0412e+00 -6.4923e-01 +7.1706e-01 +2.5045e+00 +1.8668e+00 -7.5162e-01 +2.8859e+00 -1.0961e+00
45224 +3.904480485e+05 +3.904480485e+05 +3.903931085e+05 +3.903931085e+05 -3.7892e+00 -1.7140e-01 -1.2111e+00 +2.0476e+00 -1.4023e+00 -3.7719e+00 +2.4416e+00 -3.1629e+00 -8.9727e-01 +3.8840e+00 -3.5641e+00 -1.2759e+00 +1.3517e+00 +1.2201e+00 -1.4480e-01 +1.3552e+00 +2.4020e+00 +2.6652e+00 +3.5922e+00 +1.4284e+00
92045 +2.446067368e+05 +2.446067368e+05 +2.445517968e+05 +2.445517968e+05 -3.2358e+00 -8.2346e-01 -3.3498e+00 +3.6418e+00 -1.2097e+00 +4.7056e-01 -5.4899e+00 +4.0921e+00 -1.8853e+00 +3.1315e+00 -3.9029e+00 -1.9008e+00 +1.1150e+00 +2.2881e-01 +3.7539e+00 -9.8869e-01 +1.6567e+00 +3.0932e+00 +3.8646e+00 +2.2772e-01
160570 +1.408396880e+05 +1.408396880e+05 +1.407847480e+05 +1.407847480e+05 -3.2358e+00 -8.2346e-01 -3.3498e+00 +3.6418e+00 -1.2097e+00 +2.4168e+00 -5.4899e+00 +4.0921e+00 +4.8732e-01 +3.3864e+00 -3.9029e+00 -1.9008e+00 +1.1150e+00 -2.5958e+00 -1.1652e+00 +2.2754e-01 +1.6567e+00 +3.0932e+00 +3.8646e+00 +2.2772e-01
