% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.217371283e+07 +4.217371283e+07 +4.217365789e+07 +4.217365789e+07
2 +3.532851938e+07 +3.532851938e+07 +3.532846444e+07 +3.532846444e+07
5 +1.929097015e+07 +1.929097015e+07 +1.929091521e+07 +1.929091521e+07
69 +1.061124960e+07 +1.061124960e+07 +1.061119466e+07 +1.061119466e+07
414 +8.674253297e+06 +8.674253297e+06 +8.674198357e+06 +8.674198357e+06
919 +5.272720297e+06 +5.272720297e+06 +5.272665357e+06 +5.272665357e+06
8606 +3.670239801e+06 +3.670239801e+06 +3.670184861e+06 +3.670184861e+06
20263 +1.899561457e+06 +1.899561457e+06 +1.899506517e+06 +1.899506517e+06
33124 +1.457870215e+06 +1.457870215e+06 +1.457815275e+06 +1.457815275e+06
131632 +8.634440841e+05 +8.634440841e+05 +8.633891441e+05 +8.633891441e+05
349939 +6.028956348e+05 +6.028956348e+05 +6.028406948e+05 +6.028406948e+05
