% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.426802415e+07 +2.426802415e+07 +2.426796921e+07 +2.426796921e+07 +2.9055e+00 +3.6591e+00 +6.7576e-01 -3.6310e+00 -1.6681e-01 +2.0392e+00 +3.4933e+00 +1.6415e+00 +9.7617e-01 +1.6731e+00 +3.8330e+00 -2.1316e-01 -3.3702e+00 -5.0093e-01 +1.9374e+00 +3.7631e+00 +1.6224e+00 -2.3546e+00 -1.0820e+00 -3.8242e+00
2 +1.231274318e+07 +1.231274318e+07 +1.231268824e+07 +1.231268824e+07 -3.8404e+00 +3.1999e+00 -3.7511e-01 -2.2594e+00 -1.1933e+00 +3.5840e+00 +3.0905e+00 -2.5482e+00 +9.2877e-01 -1.8155e+00 +3.3377e-01 -2.1655e+00 -9.9832e-01 -2.9903e-01 +5.3429e-01 +3.1086e+00 -1.5505e+00 +2.3323e+00 -1.3672e-01 -5.4130e-01
3 +5.538889554e+06 +5.538889554e+06 +5.538834614e+06 +5.538834614e+06 +2.6916e+00 -3.9163e+00 -3.7305e+00 -3.7766e-01 -4.0622e-01 -2.9535e+00 -3.9484e+00 +3.1985e+00 +1.0258e+00 -7.0074e-02 +1.3735e-01 -1.8149e+00 +8.4043e-01 -5.7845e-01 -1.6540e+00 -3.1160e+00 -3.8173e+00 -4.9107e-01 -3.9359e+00 +1.0449e+00
17 +3.681795712e+06 +3.681795712e+06 +3.681740772e+06 +3.681740772e+06 -4.0564e-01 -2.3147e+00 +2.9460e+00 +1.0097e+00 +9.8985e-01 +2.9428e+00 +2.0295e+00 +1.0765e+00 -1.2790e+00 +3.8553e+00 +1.6763e-01 +1.0851e-01 -2.0268e+00 +2.9091e+00 +1.1024e+00 +3.4203e+00 -6.6088e-01 +6.1676e-01 -1.0938e+00 -2.4845e+00
53 +2.041112048e+06 +2.041112048e+06 +2.041057108e+06 +2.041057108e+06 -1.2200e+00 -2.6439e+00 -1.7861e+00 +2.0442e-01 -7.3071e-01 -3.6757e+00 +1.9725e+00 -1.9301e+00 -2.8524e+00 -3.7619e+00 +7.3375e-01 +4.6812e-01 -9.6303e-01 -8.4534e-01 +3.3730e+00 -2.4438e+00 -3.0354e+00 +2.7109e+00 -1.2651e+00 +2.6900e-02
184 +1.320320180e+06 +1.320320180e+06 +1.320265240e+06 +1.320265240e+06 -3.4995e+00 +5.4990e-01 +2.9336e+00 +3.5321e+00 +1.8093e+00 +1.8997e+00 +3.5470e+00 -2.5756e+00 -2.4561e+00 -3.0960e+00 -2.0669e+00 +6.7917e-01 -3.5752e+00 +1.7335e-01 -1.8137e+00 -3.6879e+00 +2.0230e+00 +2.3285e+00 +2.0134e+00 +5.2255e-01
2743 +8.528088281e+05 +8.528088281e+05 +8.527538881e+05 +8.527538881e+05 -3.8944e+00 -8.7675e-01 -1.8030e+00 +2.8936e+00 +1.6904e+00 +2.2935e+00 -6.3663e-01 -3.0722e+00 -1.8959e+00 +1.5244e+00 -2.4815e+00 -2.2981e+00 +1.0721e+00 -2.3801e+00 -2.4857e+00 +2.4419e+00 +8.5259e-01 -3.3623e+00 +5.1302e-02 -2.5953e-01
5667 +3.878505777e+05 +3.878505777e+05 +3.877956377e+05 +3.877956377e+05 -6.1390e-01 -1.2336e+00 -3.5456e+00 +3.6908e-01 +7.8593e-01 -1.0853e+00 +1.8007e+00 +3.3101e+00 +3.2155e-01 +5.3035e-02 +5.9071e-01 +2.5287e+00 +8.4043e-01 -3.6629e+00 -7.6987e-02 -1.8665e+00 +1.0514e+00 +1.1613e+00 -4.5084e-01 +1.0449e+00
162428 +2.433094232e+05 +2.433094232e+05 +2.432544832e+05 +2.432544832e+05 -5.5959e-01 +8.5110e-03 -3.5456e+00 +7.3585e-01 -4.2502e-01 +2.3103e+00 -4.1210e+00 +4.4782e+00 -2.6375e+00 +2.1959e+00 +3.7072e-01 +1.3000e+00 -4.3884e-01 +2.5319e-01 -4.9023e-01 +7.4824e-01 +4.4041e+00 +2.5327e+00 +7.1136e-01 -3.4961e-01
309743 +1.558249196e+05 +1.558249196e+05 +1.557699796e+05 +1.557699796e+05 -6.7388e-01 +8.5110e-03 -3.5456e+00 +7.3585e-01 -4.2502e-01 +2.3103e+00 -4.1210e+00 +4.4782e+00 -2.6375e+00 +2.8183e+00 +3.7072e-01 +1.3000e+00 -4.3884e-01 +2.5319e-01 +1.8304e-01 -6.8132e-01 +4.4041e+00 +2.5327e+00 +7.1136e-01 -3.4961e-01
