% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.758358551e+06 +8.758358551e+06 +8.758303611e+06 +8.758303611e+06 -2.7874e+00 -1.8978e+00 +2.9773e+00 -2.2718e+00 -2.5992e+00 -6.0284e-01 -1.6596e+00 +2.5898e+00 -1.9719e+00 +7.1343e-01 +2.1821e+00 +1.6706e-01 -1.4402e+00 +1.5987e+00 -1.3757e+00 +3.7404e+00 -2.6449e+00 +1.8317e+00 -3.5991e+00 +1.6586e-01
4 +5.628395777e+06 +5.628395777e+06 +5.628340837e+06 +5.628340837e+06 +3.2444e+00 -5.4684e-01 +3.8829e+00 -3.3791e+00 +2.1667e+00 -3.9578e-01 +1.1691e+00 -3.6670e+00 -6.6945e-01 +3.8092e+00 -8.1930e-01 +3.5272e+00 +5.5063e-01 +2.7678e+00 -2.2096e+00 -1.6320e-01 -1.8740e+00 +1.8299e+00 -3.7230e+00 -9.6291e-01
31 +3.164649388e+06 +3.164649388e+06 +3.164594448e+06 +3.164594448e+06 +2.5689e-01 -5.9924e-01 -2.5633e+00 +2.2206e+00 -3.0065e+00 -2.4458e+00 +1.4227e+00 +2.7059e+00 -3.1888e+00 -7.1199e-01 +6.0233e-01 +1.9117e+00 +1.7073e+00 -2.2934e+00 -2.6478e+00 +1.1530e+00 -8.7779e-01 +2.2181e+00 -3.1472e+00 -2.4306e+00
38 +2.455104558e+06 +2.455104558e+06 +2.455049618e+06 +2.455049618e+06 -3.8213e+00 -2.3862e+00 -3.3369e+00 -1.7007e+00 +2.1428e+00 -2.3497e+00 -3.4997e+00 -5.1565e-01 +9.6356e-01 -1.4362e+00 +3.2441e+00 +8.3454e-01 +5.6321e-01 +2.3705e+00 -2.9498e+00 -3.6283e+00 +3.6585e+00 -2.6517e+00 -2.7786e-01 -3.2147e+00
488 +1.032487898e+06 +1.032487898e+06 +1.032432958e+06 +1.032432958e+06 -3.3862e+00 -5.7263e-01 +2.2353e+00 -2.3318e-01 +1.5373e+00 +2.2062e+00 -1.3128e+00 +1.4026e+00 -2.3843e-01 +1.7496e+00 +3.9007e+00 +3.7068e+00 +3.0618e+00 +5.8967e-01 +1.3539e+00 +9.5768e-01 +3.8869e+00 +2.4329e+00 +3.2651e+00 -1.5096e+00
671 +8.058095008e+05 +8.058095008e+05 +8.057545608e+05 +8.057545608e+05 +2.1408e-01 -2.2028e+00 -1.8139e+00 -8.0156e-01 +2.8055e+00 -3.5525e+00 +2.9019e+00 +1.6132e+00 -2.1843e+00 -1.3547e+00 +1.7925e+00 +3.3085e+00 -4.6190e-01 -3.0950e+00 +1.4524e+00 +2.9196e-01 +3.0825e+00 +2.6178e+00 +2.8586e-01 +3.8380e+00
3433 +6.170980886e+05 +6.170980886e+05 +6.170431486e+05 +6.170431486e+05 +1.7420e-03 -2.2028e+00 -1.8139e+00 -8.0156e-01 +2.8055e+00 -3.5525e+00 +2.9019e+00 +1.6132e+00 -2.1843e+00 -1.3547e+00 +3.0899e+00 +3.3085e+00 -4.6190e-01 -3.0950e+00 +1.4524e+00 +2.9196e-01 +3.0825e+00 +1.5327e+00 +2.8586e-01 +2.4974e+00
4933 +3.562628296e+05 +3.562628296e+05 +3.562078896e+05 +3.562078896e+05 +1.2771e-01 -2.5125e-01 -1.8139e+00 -1.5990e+00 +2.8055e+00 +2.2231e+00 +2.9019e+00 +1.6132e+00 -2.1843e+00 -2.1009e+00 +1.7925e+00 +1.2117e+00 +2.7807e-01 -3.0950e+00 +1.4524e+00 +2.9196e-01 +3.0825e+00 +1.5327e+00 +2.8586e-01 +3.8380e+00
30373 +2.452445765e+05 +2.452445765e+05 +2.451896365e+05 +2.451896365e+05 -2.3038e-02 -2.5125e-01 -2.3074e+00 +3.6562e+00 +3.6932e+00 -8.7376e-02 +2.1656e+00 +2.2192e+00 -3.8365e+00 +1.1272e+00 -2.9819e+00 +1.2181e+00 -1.7602e+00 -3.4611e+00 -7.5641e-01 +2.7764e+00 +2.0324e+00 -2.9024e+00 -4.1973e+00 +1.2725e+00
198309 +1.517264881e+05 +1.517264881e+05 +1.516715481e+05 +1.516715481e+05 -2.3038e-02 -2.5125e-01 -2.3074e+00 +3.6562e+00 +3.6932e+00 -8.7376e-02 +2.1656e+00 +2.2192e+00 -4.7571e+00 +1.1272e+00 -3.0616e+00 +1.2181e+00 -1.7602e+00 -3.8746e+00 -7.5641e-01 +2.7764e+00 +2.0324e+00 -1.6017e+00 -4.2056e-01 +1.2735e+00
