% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.278434832e+07 +2.278434832e+07 +2.278429338e+07 +2.278429338e+07 -2.6753e+00 -9.9681e-03 -1.0817e-01 +2.0489e+00 -1.0777e+00 -3.7111e+00 +3.3963e+00 -2.2729e+00 -3.1272e+00 +1.2313e-01 -2.0555e+00 +2.1294e+00 -3.4303e+00 -1.1036e+00 +1.1554e+00 +3.5538e+00 -2.7652e+00 -3.4309e+00 +2.6050e+00 +6.4711e-02
2 +7.975007829e+06 +7.975007829e+06 +7.974952889e+06 +7.974952889e+06 -3.7333e+00 +1.3224e+00 -1.8463e+00 -1.2741e-01 +7.6050e-01 +2.7307e+00 -1.3385e+00 -3.3224e+00 +4.4919e-01 +3.8066e+00 +3.7530e+00 +3.4277e-01 -1.0599e+00 +1.7903e+00 +3.2893e+00 +3.6463e-01 +2.2389e+00 +5.7879e-01 -3.2106e+00 +2.6037e-02
6 +5.883664722e+06 +5.883664722e+06 +5.883609782e+06 +5.883609782e+06 -3.6045e+00 -2.4333e+00 -5.1519e-01 -9.0835e-01 -2.1231e+00 +1.9171e+00 +1.7579e+00 -3.6112e+00 +6.2291e-01 -4.9045e-01 +1.4972e+00 -3.8694e+00 -3.4065e+00 +3.1437e+00 +2.5219e+00 -2.6229e+00 +3.4551e+00 +1.8255e-01 -2.2471e+00 +1.9585e+00
26 +2.683623880e+06 +2.683623880e+06 +2.683568940e+06 +2.683568940e+06 +1.0085e-01 -2.1347e+00 -5.0292e-01 -1.9275e+00 +9.9603e-01 -1.7605e+00 +1.7261e+00 -1.2645e+00 -3.2121e+00 +3.5475e-01 -1.3582e+00 -2.0043e+00 -2.5459e+00 +3.2400e+00 +3.3139e+00 +1.0306e+00 -2.4659e+00 +2.5975e+00 +1.5014e-01 -2.5324e+00
94 +2.196118974e+06 +2.196118974e+06 +2.196064034e+06 +2.196064034e+06 -1.4000e+00 -2.6693e+00 -3.3029e+00 +2.5170e+00 +5.3728e-01 +3.9494e+00 -1.1592e+00 -2.0854e+00 -5.4359e-01 -3.4243e+00 +2.8339e+00 -2.3478e+00 -1.9130e+00 -2.0107e+00 -1.1456e+00 -6.3355e-01 +7.6516e-01 -2.7891e+00 -3.1517e+00 +3.1149e+00
324 +1.482152956e+06 +1.482152956e+06 +1.482098016e+06 +1.482098016e+06 -3.0448e+00 +1.4639e+00 +2.1766e+00 -2.1548e+00 +2.6162e+00 -6.5333e-02 +8.2928e-01 +8.7991e-01 -3.3841e+00 -1.2705e+00 +3.1108e+00 +1.6390e+00 +3.1371e+00 -2.3017e+00 +3.8934e+00 +2.0066e+00 +3.4978e+00 -1.2829e+00 +1.8191e+00 +5.3161e-01
2287 +9.453791356e+05 +9.453791356e+05 +9.453241956e+05 +9.453241956e+05 -3.0448e+00 +1.4639e+00 -9.9685e-01 -2.1548e+00 +2.6162e+00 -6.5333e-02 +8.2928e-01 +8.7991e-01 -3.3841e+00 -1.2705e+00 +3.1108e+00 +1.6390e+00 +3.1371e+00 -2.3017e+00 +3.8934e+00 +2.0066e+00 +3.4978e+00 -1.2829e+00 +1.8191e+00 +5.3161e-01
23553 +5.570879562e+05 +5.570879562e+05 +5.570330162e+05 +5.570330162e+05 -3.6108e+00 -1.9871e+00 -1.7733e+00 +5.0820e-01 -3.1860e+00 -2.8963e+00 +4.6838e-01 -3.5615e+00 +7.8781e-01 +2.7946e+00 -3.4029e+00 -2.4702e+00 +1.3203e-01 -2.6669e+00 -1.4646e+00 -3.0944e+00 -4.4064e-01 +2.4969e+00 +2.1131e+00 +3.7680e+00
41445 +2.918590770e+05 +2.918590770e+05 +2.918041370e+05 +2.918041370e+05 -4.9620e+00 -3.8922e+00 -1.0572e+00 -2.4160e+00 +3.4789e+00 +6.1551e-02 +2.4154e+00 -1.0439e+00 +2.2614e+00 +1.1196e+00 +2.8623e+00 +2.2435e+00 +5.3128e+00 -1.9104e+00 +1.8808e+00 +2.9451e+00 +2.2986e+00 +1.1360e+00 +3.5882e+00 +4.1945e+00
48736 +1.904415676e+05 +1.904415676e+05 +1.903866276e+05 +1.903866276e+05 -4.9620e+00 -3.8922e+00 -1.0572e+00 -4.0333e-01 +3.4789e+00 +6.1551e-02 +2.4154e+00 -1.0439e+00 +2.2614e+00 +1.2385e+00 +2.8623e+00 +2.2435e+00 +5.3128e+00 -1.9104e+00 +1.8808e+00 +2.9451e+00 +2.2986e+00 +1.1360e+00 +3.5882e+00 +4.1945e+00
129230 +1.435769358e+05 +1.435769358e+05 +1.435219958e+05 +1.435219958e+05 -4.9620e+00 -3.8922e+00 -1.3726e+00 -4.0333e-01 +3.4789e+00 +4.9882e-02 +2.1929e+00 -1.6743e+00 +2.1379e+00 +2.6788e-01 +2.8623e+00 +2.2435e+00 +5.3128e+00 -1.9104e+00 +1.3145e+00 +2.9451e+00 +2.2986e+00 +1.1360e+00 +3.5882e+00 +4.1945e+00
