% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.887202282e+06 +6.887202282e+06 +6.887147342e+06 +6.887147342e+06 -3.0272e+00 -3.7454e+00 -2.8152e+00 +3.3171e+00 -1.3218e+00 -6.8666e-01 +2.5824e-01 -3.3498e+00 -2.2356e+00 -3.3534e+00 -3.3018e+00 -2.6900e+00 -1.4457e+00 -1.6650e+00 -2.2459e-01 -1.8182e+00 -6.9785e-01 -2.0431e+00 +9.1329e-01 -4.0331e-01
2 +5.916658944e+06 +5.916658944e+06 +5.916604004e+06 +5.916604004e+06 -1.3093e+00 -1.2484e+00 -3.3047e+00 -6.1982e-01 -1.6626e+00 +1.8079e-01 -8.2017e-01 +3.5959e+00 +4.5141e-01 -1.7918e+00 -1.3369e+00 +2.4459e-01 +3.8277e+00 -1.6174e+00 +2.4300e+00 -2.2815e+00 +2.8026e+00 -9.4451e-01 +2.5459e+00 +3.6470e+00
14 +3.038875853e+06 +3.038875853e+06 +3.038820913e+06 +3.038820913e+06 -3.7598e+00 -2.5431e+00 +3.8724e+00 -2.0701e+00 +1.4180e+00 -2.1765e+00 +6.9089e-01 -4.7633e-01 +3.6861e+00 +2.4846e+00 -9.0204e-01 -8.2319e-01 +2.0012e+00 +2.8318e+00 -2.9352e+00 +2.6033e+00 +6.9884e-01 +3.9301e+00 +2.4522e+00 -1.6456e+00
31 +1.784408961e+06 +1.784408961e+06 +1.784354021e+06 +1.784354021e+06 -2.6634e+00 -1.7628e+00 -2.7490e+00 -1.2117e+00 +1.1224e+00 +3.7221e+00 +8.5370e-01 +3.4414e+00 -1.0249e+00 -2.3168e+00 +3.5029e+00 +3.2250e+00 +2.4388e+00 -6.0645e-01 -1.5520e-01 -2.9121e+00 -7.4415e-01 -3.2850e+00 -3.4492e+00 -2.2333e+00
250 +1.360583675e+06 +1.360583675e+06 +1.360528735e+06 +1.360528735e+06 -2.0677e+00 -3.5750e+00 -1.3338e+00 -1.2156e+00 +2.0846e+00 -2.1109e+00 +3.5605e+00 -8.8494e-01 +1.3805e+00 +2.1114e+00 -6.0186e-01 +2.8315e+00 +9.6252e-01 -1.8475e+00 -2.7433e+00 -2.8629e+00 -1.8331e+00 +1.8947e+00 -2.6176e-02 +3.1636e+00
3311 +8.899019741e+05 +8.899019741e+05 +8.898470341e+05 +8.898470341e+05 -8.3724e-01 -1.8478e+00 -3.9434e+00 +3.5138e+00 +3.8992e+00 +1.3741e+00 +1.1150e+00 +8.2017e-02 -2.5772e+00 -1.3623e+00 -1.2798e+00 +1.3448e+00 +2.3485e+00 +8.7745e-01 +3.6114e-01 +2.0929e+00 -1.5171e+00 +1.5039e+00 +2.9897e+00 -2.4445e+00
11264 +5.669415181e+05 +5.669415181e+05 +5.668865781e+05 +5.668865781e+05 -8.3724e-01 -1.8478e+00 -3.9434e+00 +3.5138e+00 +3.8992e+00 +1.3741e+00 +1.1150e+00 +8.2017e-02 -2.5772e+00 -1.3623e+00 -1.2798e+00 +3.4534e+00 +2.3485e+00 +8.7745e-01 +3.6114e-01 -4.5908e-01 -1.5171e+00 +1.5039e+00 +2.9897e+00 -2.4445e+00
14901 +3.480759215e+05 +3.480759215e+05 +3.480209815e+05 +3.480209815e+05 -8.3724e-01 -1.8478e+00 -3.9434e+00 +3.5138e+00 +2.5603e+00 +1.3741e+00 +1.1150e+00 +8.2017e-02 -2.5772e+00 -1.3623e+00 -1.2798e+00 +3.4534e+00 +2.3485e+00 +8.7745e-01 +3.6114e-01 -4.5908e-01 -1.5171e+00 +1.5039e+00 +2.9897e+00 -2.4445e+00
66401 +2.494273591e+05 +2.494273591e+05 +2.493724191e+05 +2.493724191e+05 -8.3724e-01 -1.8478e+00 -3.9434e+00 +3.5138e+00 +3.8992e+00 +4.5547e-01 +1.1150e+00 +8.2017e-02 -2.5772e+00 -1.3623e+00 -2.8030e+00 +3.4534e+00 +2.3485e+00 +8.7745e-01 +3.6114e-01 -4.5908e-01 -1.5171e+00 -4.5728e-02 +2.9897e+00 -2.4445e+00
249566 +1.448568066e+05 +1.448568066e+05 +1.448018666e+05 +1.448018666e+05 -8.6164e-01 -1.8478e+00 -4.0004e+00 +3.5138e+00 +3.8992e+00 +4.5547e-01 +1.6099e+00 +8.2017e-02 -2.5772e+00 +9.0505e-01 -3.1625e+00 +3.4534e+00 +2.3485e+00 +8.7745e-01 +3.0210e-01 +2.4660e-01 +6.9522e-01 -4.5728e-02 +2.9897e+00 -2.2552e-01
258173 +8.665257129e+04 +8.665257129e+04 +8.659763129e+04 +8.659763129e+04 -8.6164e-01 -1.8478e+00 -4.0004e+00 +3.5138e+00 +3.8992e+00 -7.6819e-01 +1.6099e+00 +8.2017e-02 -2.5772e+00 +9.0505e-01 -3.1625e+00 +3.4534e+00 +2.7253e+00 +8.7745e-01 +3.0210e-01 +1.9106e+00 +6.9522e-01 -4.5728e-02 +2.9897e+00 -2.2552e-01
