% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.601406939e+07 +3.601406939e+07 +3.601401445e+07 +3.601401445e+07 -4.1480e-01 +1.7196e+00 +5.5521e-01 -6.3282e-01 +7.4930e-01 -3.9361e-01 +3.4544e+00 -3.0267e+00 +2.5750e+00 -2.6568e+00 +3.7558e+00 +9.8435e-01 +2.8385e+00 +1.1377e+00 -3.2092e-01 +2.3768e-01 -1.7330e+00 -3.7095e+00 +2.9487e-01 +3.3067e+00
2 +1.972993144e+07 +1.972993144e+07 +1.972987650e+07 +1.972987650e+07 +2.2364e+00 +4.4839e-01 -7.6456e-01 -5.9680e-01 -4.5891e-01 -1.7643e+00 -1.8159e+00 -6.3339e-01 +8.8216e-01 +6.0364e-01 +3.1363e+00 -2.2516e+00 -2.8592e+00 -2.5188e+00 -1.7332e+00 +2.9477e+00 -7.9764e-01 -3.4983e+00 +1.0571e+00 -1.4409e+00
3 +8.760379811e+06 +8.760379811e+06 +8.760324871e+06 +8.760324871e+06 -1.1935e-01 -3.6418e+00 +1.7727e+00 -4.8837e-01 -2.1350e+00 -3.2975e+00 -2.4489e+00 +1.4643e+00 -1.9819e+00 +2.9760e+00 -2.7822e+00 +3.5180e+00 +2.9462e+00 +3.4701e+00 +2.2581e+00 +2.6103e+00 -3.0918e+00 -1.1116e+00 +2.1618e+00 -7.1247e-01
7 +5.430149917e+06 +5.430149917e+06 +5.430094977e+06 +5.430094977e+06 -2.7214e+00 -7.8754e-01 +3.3805e+00 -2.0046e+00 +2.8319e+00 -2.0011e+00 -1.8121e+00 +2.0122e+00 -1.3728e+00 -2.4035e+00 +4.8329e-02 +5.4141e-01 +3.8509e+00 +1.0257e+00 +6.0691e-01 +3.6828e+00 -2.7286e+00 -1.6369e+00 +1.7141e+00 -2.9416e+00
36 +3.366276817e+06 +3.366276817e+06 +3.366221877e+06 +3.366221877e+06 -2.0535e+00 -4.2642e-01 +3.9840e+00 -3.0299e+00 +2.9649e+00 -2.3760e-01 +3.6514e+00 -1.4291e+00 -1.3067e+00 +2.8603e+00 -1.5487e+00 +1.4669e-01 +1.7955e+00 +1.8973e+00 -1.1433e+00 +1.3728e+00 +6.0841e-01 +3.0983e+00 +3.8306e+00 +3.5889e+00
83 +2.474036160e+06 +2.474036160e+06 +2.473981220e+06 +2.473981220e+06 -3.8333e+00 -3.7914e+00 -2.8638e+00 -6.0534e-01 -1.4084e+00 -1.2734e+00 -1.8414e+00 -1.5564e+00 +1.5850e+00 +2.2614e+00 +3.7213e-01 +2.1365e-01 +2.6098e+00 +9.3518e-01 -1.5325e+00 +1.0578e+00 +8.0257e-01 -2.1247e+00 +4.2533e-02 +1.9162e+00
125 +6.946748538e+05 +6.946748538e+05 +6.946199138e+05 +6.946199138e+05 -2.2182e+00 -2.5948e+00 -2.9732e+00 +7.4096e-01 +1.6405e+00 +6.5108e-01 +7.0096e-01 +7.3746e-01 -7.1195e-01 -2.1149e+00 -5.9684e-01 +2.0577e+00 -7.7885e-01 -2.1073e+00 +1.2922e-01 -3.1830e+00 +2.2440e-02 -1.1369e+00 -3.6359e+00 +2.0002e+00
856 +5.290462778e+05 +5.290462778e+05 +5.289913378e+05 +5.289913378e+05 -1.7089e+00 -2.9373e-01 -1.2141e+00 +1.1614e-01 +3.0981e+00 +4.9764e-01 -7.9916e-01 +2.4597e+00 -2.0260e+00 +3.1890e+00 -2.7392e+00 +1.5716e+00 +9.3477e-01 -3.8215e+00 -2.1277e+00 +8.5473e-01 +5.8121e-03 -1.4520e+00 +1.4042e+00 -3.9673e-01
27859 +3.939200902e+05 +3.939200902e+05 +3.938651502e+05 +3.938651502e+05 +2.3372e+00 -3.5101e+00 -3.0421e+00 -1.1642e-01 +1.8980e+00 -2.0691e+00 -1.9755e-01 +3.0849e+00 -4.4414e+00 +3.7039e+00 +3.5541e+00 +3.1428e+00 -9.9680e-01 +3.0801e-01 +3.8126e+00 +2.7953e+00 +2.2623e+00 +3.1404e+00 +9.7264e-01 +1.9162e+00
38783 +1.489400932e+05 +1.489400932e+05 +1.488851532e+05 +1.488851532e+05 +2.3372e+00 -3.3702e+00 -3.0421e+00 -1.1642e-01 +1.8980e+00 -2.0691e+00 +1.9473e+00 -2.8077e-01 -4.0344e+00 +3.4798e+00 +3.5541e+00 +3.1428e+00 -9.9680e-01 +3.0801e-01 +7.2054e-01 +4.1120e+00 +2.2623e+00 +3.1404e+00 +9.7264e-01 +1.9162e+00
180648 +9.445741096e+04 +9.445741096e+04 +9.440247096e+04 +9.440247096e+04 +2.3372e+00 -3.3702e+00 -3.0421e+00 +7.0884e-01 +1.2557e+00 -1.2800e+00 +1.9473e+00 -2.8077e-01 -4.0344e+00 +3.7039e+00 +3.5541e+00 +3.1428e+00 -1.2291e+00 +3.0735e-01 +1.0150e+00 +4.1120e+00 +2.2623e+00 +3.1404e+00 +9.7264e-01 +1.9162e+00
