% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.574668194e+07 +4.574668194e+07 +4.574662700e+07 +4.574662700e+07 -4.1938e-01 +3.4046e+00 +2.7241e+00 +3.7014e-01 -2.8339e+00 +3.5059e+00 -3.4574e+00 +5.6513e-01 +1.3823e+00 -7.1430e-01 -2.8641e+00 +2.6588e+00 +1.6683e+00 +1.4220e+00 +6.3703e-01 +7.7555e-01 -3.6849e+00 -2.8023e+00 -3.2133e-01 +4.8819e-02
2 +1.724701332e+07 +1.724701332e+07 +1.724695838e+07 +1.724695838e+07 -2.5141e+00 -7.8322e-01 +1.6299e+00 +3.0396e+00 -3.7280e+00 +3.1869e+00 +6.4534e-01 -3.0477e+00 -1.6050e-02 +2.6747e-01 -1.1390e+00 +2.4446e+00 +3.4757e+00 +2.4038e+00 +1.3600e+00 -1.1581e+00 -1.4539e+00 -3.0280e+00 +1.8999e+00 +3.1035e+00
3 +7.105047839e+06 +7.105047839e+06 +7.104992899e+06 +7.104992899e+06 -3.5945e+00 -2.4079e+00 -2.1771e+00 +2.3000e+00 +2.4999e+00 -6.6123e-01 -6.4878e-01 +2.8303e-01 +3.4495e+00 +4.3485e-01 -4.9735e-01 +3.8118e+00 -2.1253e+00 -1.0173e+00 +9.2955e-01 -5.9359e-01 +1.6113e+00 +1.0377e+00 -3.8389e-01 -6.7216e-02
6 +4.986645937e+06 +4.986645937e+06 +4.986590997e+06 +4.986590997e+06 -3.9756e+00 +2.6512e+00 +5.1688e-01 +4.8554e-01 +1.1077e+00 +3.0920e+00 -1.7688e+00 -3.7151e+00 +5.1626e-01 +3.1039e+00 +2.0998e+00 -4.7132e-01 +1.1962e+00 -2.5857e+00 +3.8845e+00 +2.9689e-02 +3.9589e+00 +3.6398e+00 -1.4381e+00 -1.6818e+00
14 +3.089745119e+06 +3.089745119e+06 +3.089690179e+06 +3.089690179e+06 -4.5270e-01 -1.9262e+00 -8.0985e-01 -5.0321e-01 +2.1422e+00 -1.0217e+00 +1.2031e+00 -2.7959e+00 -2.4508e+00 -2.0855e+00 -3.8638e-01 -1.0872e+00 +1.3547e+00 -1.4289e+00 +3.4355e+00 +4.0213e-01 -3.8983e+00 -1.9923e-01 +3.6947e+00 -3.3113e+00
45 +1.189691699e+06 +1.189691699e+06 +1.189636759e+06 +1.189636759e+06 -3.7397e+00 -2.7747e+00 +1.2268e+00 +1.7491e-01 +7.6808e-01 +2.3371e+00 +4.2205e-01 -3.1888e-01 -1.7538e+00 +1.5455e+00 +3.4359e+00 +2.3248e+00 -2.4636e+00 -2.6805e+00 +5.9509e-01 -2.4193e-01 +2.0154e+00 +2.1061e+00 +2.1781e+00 +1.5701e+00
1937 +8.176930367e+05 +8.176930367e+05 +8.176380967e+05 +8.176380967e+05 -3.7054e+00 -2.3469e+00 -4.8413e-01 +2.4955e+00 -2.8429e-01 +3.2106e-01 +2.1783e+00 +1.4615e+00 -1.7630e+00 -2.6584e+00 +2.0221e+00 +4.6087e-01 -2.5530e+00 -2.3075e+00 +2.6214e+00 +2.1337e+00 +8.1614e-01 +3.0373e+00 +1.2344e+00 -6.7518e-01
5694 +3.751973637e+05 +3.751973637e+05 +3.751424237e+05 +3.751424237e+05 -3.7054e+00 -2.3469e+00 -4.8413e-01 +2.4955e+00 -2.8429e-01 +3.2106e-01 +3.0657e+00 +1.4615e+00 -1.7630e+00 -2.6584e+00 +2.0221e+00 +4.6087e-01 -2.5530e+00 -2.3075e+00 +8.0928e-01 -3.3912e-01 +8.1614e-01 +3.0373e+00 +2.3372e+00 +2.2136e-01
130993 +1.551649297e+05 +1.551649297e+05 +1.551099897e+05 +1.551099897e+05 -2.5286e+00 -2.7881e+00 -3.3027e+00 +2.1997e-01 +1.2560e+00 +2.9385e+00 -1.1019e+00 -3.1888e-01 +1.3941e+00 +7.2791e-01 +2.0082e+00 +1.2873e+00 +2.0519e+00 +2.9602e-01 -1.6359e+00 +2.2736e+00 +3.1285e+00 +1.5792e+00 -5.4136e-01 +2.2358e+00
341216 +9.890796873e+04 +9.890796873e+04 +9.885302873e+04 +9.885302873e+04 -2.6987e+00 -2.7881e+00 -3.3027e+00 +4.0215e-01 +1.2560e+00 +2.9205e+00 -1.1019e+00 -4.6024e-01 +1.3941e+00 +1.3221e+00 +2.0082e+00 +1.2873e+00 +2.0519e+00 +2.9602e-01 -1.6359e+00 +1.6191e+00 +2.9621e+00 +1.5792e+00 -8.3287e-01 +2.2358e+00
