% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.626460327e+07 +2.626460327e+07 +2.626454833e+07 +2.626454833e+07 -1.2898e+00 +2.5392e+00 +1.1231e+00 +1.8752e-01 -1.1737e+00 -3.2456e+00 +2.6712e+00 -1.6441e+00 -1.7926e+00 +2.9699e+00 +2.9740e+00 -1.5794e-01 -1.3329e+00 -2.3011e+00 +2.0029e+00 +2.6400e+00 -2.8329e+00 -1.3123e+00 +1.3037e+00 +9.8497e-01
3 +3.261361459e+06 +3.261361459e+06 +3.261306519e+06 +3.261306519e+06 -2.3852e+00 -2.7236e-01 -1.7293e+00 +2.8039e+00 -1.2395e+00 -3.9005e-01 +3.3933e-02 -3.3650e+00 +1.0716e+00 +3.8033e+00 -9.5894e-01 -1.0243e+00 +8.7096e-01 -3.5439e+00 +3.6593e+00 -2.2650e+00 -6.2591e-01 +3.0076e+00 -2.2246e+00 +3.8178e+00
49 +1.791140564e+06 +1.791140564e+06 +1.791085624e+06 +1.791085624e+06 -7.6952e-01 -7.9492e-01 -3.4902e+00 -1.4975e+00 +6.2589e-01 -2.6559e+00 -3.5445e+00 +3.5142e-01 +2.0718e+00 +2.4127e+00 -3.2837e+00 -2.9399e+00 +5.3019e-01 +1.7871e+00 -2.4574e+00 +9.7279e-02 +1.5167e+00 +1.5162e+00 +6.2412e-02 +2.7225e-01
113 +1.558855755e+06 +1.558855755e+06 +1.558800815e+06 +1.558800815e+06 -3.7072e+00 -3.7872e-01 -1.1133e+00 +4.3188e-01 +3.5215e+00 +6.6487e-01 -8.5800e-01 +3.6884e+00 -3.7580e+00 -3.9803e+00 +3.2724e-01 +2.5074e+00 -4.1702e-01 -1.2086e+00 +3.2914e+00 -1.7533e+00 +8.2512e-01 +5.7273e-01 +5.2154e-01 -2.6611e+00
2700 +6.543297488e+05 +6.543297488e+05 +6.542748088e+05 +6.542748088e+05 -2.1472e+00 -3.9733e+00 -3.1595e+00 +3.6191e+00 +2.2876e+00 +1.1173e+00 +1.8576e+00 +3.6834e+00 -2.0815e+00 -7.6656e-01 -3.7713e+00 +4.2283e-01 +6.2722e-01 -1.1704e+00 +2.5821e+00 +2.9442e+00 -3.5913e-01 +5.8879e-02 +6.8869e-01 +2.0381e+00
8154 +5.250411007e+05 +5.250411007e+05 +5.249861607e+05 +5.249861607e+05 -2.1472e+00 -3.9733e+00 -3.1595e+00 +5.3641e+00 +2.2876e+00 -1.1240e+00 +1.8576e+00 +3.6834e+00 -2.0815e+00 +6.6065e-01 -3.7713e+00 +3.0866e+00 +6.2722e-01 -1.1704e+00 +2.5821e+00 +2.9442e+00 -3.5913e-01 +8.6692e-01 +6.8869e-01 +1.7924e+00
18309 +3.532551788e+05 +3.532551788e+05 +3.532002388e+05 +3.532002388e+05 -2.1472e+00 -3.9733e+00 -3.1595e+00 +5.3641e+00 +2.4670e+00 -1.1240e+00 +1.8109e+00 -2.3507e+00 -2.0815e+00 +6.6065e-01 +3.8239e+00 +3.0866e+00 +2.7938e+00 -1.1704e+00 +2.5821e+00 +2.9442e+00 -3.5913e-01 -1.8351e+00 +6.8869e-01 -3.0320e-01
34236 +1.831391517e+05 +1.831391517e+05 +1.830842117e+05 +1.830842117e+05 -2.1472e+00 -3.9733e+00 -3.1595e+00 +5.3641e+00 +2.4670e+00 -1.1240e+00 +1.8109e+00 -2.3507e+00 -2.0815e+00 +6.6065e-01 +3.8239e+00 +3.0866e+00 +2.7938e+00 -3.3844e+00 +2.5821e+00 +2.9442e+00 -9.9348e-01 -1.8351e+00 +6.8869e-01 -3.0320e-01
92076 +1.449317325e+05 +1.449317325e+05 +1.448767925e+05 +1.448767925e+05 -2.1472e+00 -3.9733e+00 -2.8436e+00 +5.3641e+00 +2.4670e+00 -1.1240e+00 +2.0492e+00 -1.9525e+00 -2.0815e+00 +6.6065e-01 +3.8239e+00 +3.0866e+00 +2.7938e+00 -3.3844e+00 +2.5821e+00 +2.9442e+00 -9.9348e-01 -1.8351e+00 +2.7020e-01 -3.0320e-01
101092 +9.963903158e+04 +9.963903158e+04 +9.958409158e+04 +9.958409158e+04 -2.1472e+00 -3.9733e+00 -2.8436e+00 +2.9812e+00 +2.4670e+00 -1.1240e+00 +2.0492e+00 -3.6045e-01 -2.0815e+00 -3.6204e-01 +3.8239e+00 +3.0866e+00 +2.7938e+00 -3.3844e+00 +2.5821e+00 +2.9442e+00 -9.9348e-01 -1.8351e+00 +2.7020e-01 -3.0320e-01
