% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.362995557e+07 +2.362995557e+07 +2.362990063e+07 +2.362990063e+07 +3.8036e+00 -1.3667e+00 +3.9663e+00 -2.4802e+00 +2.1662e-02 -3.7818e+00 +2.4499e+00 -6.9516e-01 -2.7408e+00 -5.6354e-01 -1.0058e+00 -2.3184e+00 +2.1652e+00 -8.0745e-01 +9.2230e-01 -2.7018e+00 -1.7736e-01 +7.5987e-01 -1.7413e+00 -2.0782e+00
3 +1.438188393e+07 +1.438188393e+07 +1.438182899e+07 +1.438182899e+07 +3.0360e+00 +3.5320e+00 +4.0803e-01 -1.2568e+00 -1.0828e+00 +2.7710e+00 -3.5237e+00 +6.6834e-01 -8.6375e-02 -3.1049e+00 +5.5663e-01 +5.5829e-01 -6.8946e-01 -1.1634e+00 -3.1010e+00 +2.5596e+00 +1.2592e+00 +2.0770e+00 +2.7056e-01 -1.2463e+00
9 +7.667257068e+06 +7.667257068e+06 +7.667202128e+06 +7.667202128e+06 -2.6246e+00 +8.2995e-01 -8.4589e-01 +3.6605e+00 -2.2962e+00 +1.2164e+00 +3.0799e-01 -2.5412e+00 +5.0232e-01 -4.3195e-01 +1.5851e+00 +1.4060e+00 -3.7582e+00 -7.6909e-01 +2.6842e+00 -2.5101e+00 +1.4729e+00 +2.6091e+00 +1.9778e+00 -3.9730e+00
17 +5.664079252e+06 +5.664079252e+06 +5.664024312e+06 +5.664024312e+06 -1.1099e+00 -7.7426e-02 +7.6744e-01 +3.7975e+00 -3.0527e+00 +1.2499e-01 -1.6497e+00 +1.1889e+00 -3.8235e+00 -7.8883e-01 -1.1424e+00 -2.1900e+00 +3.1242e+00 +3.2222e+00 +2.1130e+00 +2.9675e+00 +2.6413e-01 +3.3163e+00 -2.5940e+00 -1.0027e+00
29 +3.859470346e+06 +3.859470346e+06 +3.859415406e+06 +3.859415406e+06 +2.1884e+00 -3.6984e+00 -2.9077e+00 -1.9849e-01 +3.2234e-01 -1.0905e+00 -3.2553e+00 +7.2966e-01 -2.9138e+00 +3.8133e+00 -1.1908e+00 -9.2727e-01 +2.6257e+00 +3.5122e-01 -1.0519e+00 +2.0152e-01 -3.7203e+00 +3.7282e+00 +1.6407e+00 +1.2748e-01
48 +2.091754502e+06 +2.091754502e+06 +2.091699562e+06 +2.091699562e+06 -4.8833e-01 -4.5566e-01 -3.7496e+00 -2.5091e+00 +2.5746e+00 -1.8925e+00 -1.7754e+00 +6.0431e-03 -2.0710e+00 -3.0607e+00 -3.0415e+00 -2.2036e+00 +6.1655e-01 -3.3909e+00 +5.7376e-01 +2.7467e+00 +9.0420e-01 +3.5034e+00 +3.2339e+00 +2.1588e+00
189 +4.941206294e+05 +4.941206294e+05 +4.940656894e+05 +4.940656894e+05 -1.6608e+00 +9.1689e-01 -5.3437e-01 -2.2274e+00 +3.8004e+00 -3.6969e+00 -5.9726e-01 +1.4926e+00 -2.0814e+00 +2.9078e+00 -3.1991e+00 -2.7593e-01 -1.9383e+00 -3.5901e+00 -3.3463e+00 +1.6971e+00 +2.7286e+00 +8.1508e-01 +3.9911e+00 +5.0834e-01
27157 +3.130537177e+05 +3.130537177e+05 +3.129987777e+05 +3.129987777e+05 -2.7049e+00 +2.4106e+00 -1.5709e+00 +2.6679e+00 +6.8371e-01 +1.5954e-01 -5.9726e-01 +3.9541e+00 -1.5745e+00 +1.7529e+00 -3.1991e+00 +4.7130e-01 -4.2730e-02 -3.5901e+00 -1.1531e+00 -4.6232e-01 +3.7737e+00 +9.1350e-01 +3.4843e+00 -1.0334e+00
43200 +2.467283510e+05 +2.467283510e+05 +2.466734110e+05 +2.466734110e+05 -2.7049e+00 +2.4106e+00 -1.5709e+00 +2.8609e+00 +6.8371e-01 +1.3959e+00 -5.9726e-01 +3.9541e+00 -1.5745e+00 +1.7529e+00 -3.1991e+00 +4.7130e-01 -4.2730e-02 -3.8810e+00 -1.1531e+00 -1.1761e+00 +3.7737e+00 +9.1350e-01 +3.4843e+00 -7.7772e-01
167081 +1.460767072e+05 +1.460767072e+05 +1.460217672e+05 +1.460217672e+05 -2.5748e+00 +9.7831e-01 -2.7825e+00 +3.8537e+00 +1.2602e+00 +1.3576e+00 -2.3264e+00 +3.2166e+00 -3.1601e+00 +3.4672e+00 +6.7593e-01 +5.0774e-01 +1.5982e+00 -3.4387e+00 +2.3784e+00 +5.6682e+00 +4.9258e+00 +9.1350e-01 +2.8227e+00 -5.5940e-01
193894 +5.458784993e+04 +5.458784993e+04 +5.453290993e+04 +5.453290993e+04 -2.5748e+00 +9.7831e-01 -2.7825e+00 +3.8537e+00 +1.2602e+00 +1.9257e-01 -2.3264e+00 +3.2166e+00 -2.0171e+00 +3.4672e+00 +2.2284e-01 -9.4361e-01 +1.5982e+00 -3.4387e+00 +2.3784e+00 +5.6682e+00 +4.9258e+00 +9.1350e-01 +2.8227e+00 -5.5940e-01
218757 +3.183194030e+04 +3.183194030e+04 +3.177700030e+04 +3.177700030e+04 -2.5748e+00 +9.7831e-01 -2.7825e+00 +3.8537e+00 +1.2602e+00 +1.3959e+00 -2.3264e+00 +3.2166e+00 -2.0171e+00 +3.4672e+00 +2.2284e-01 -9.4361e-01 +1.5982e+00 -3.4387e+00 +2.3784e+00 +5.6682e+00 +4.9258e+00 +9.1350e-01 +2.5939e+00 -5.5940e-01
