% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.543209671e+06 +9.543209671e+06 +9.543154731e+06 +9.543154731e+06 +3.5891e+00 +1.2867e-01 -6.7306e-01 +7.8034e-01 -1.4454e-01 +2.5463e+00 -3.0917e+00 +1.3582e+00 -3.6217e+00 +3.5409e+00 -3.8285e+00 +2.1790e+00 +2.2506e+00 -3.5389e+00 +2.1513e-01 +3.0392e+00 +2.0373e-01 -2.2561e+00 -2.9400e+00 -3.3690e+00
5 +5.770481590e+06 +5.770481590e+06 +5.770426650e+06 +5.770426650e+06 -3.7673e+00 -1.9225e+00 +3.5454e-01 +1.5349e+00 -1.7953e+00 +8.3321e-01 +2.1070e+00 +2.9522e+00 -2.3952e+00 +1.8882e+00 -4.2159e-01 -2.6413e+00 +1.5080e+00 +9.6134e-01 +3.9939e+00 -2.1145e+00 +3.2252e+00 -2.0142e+00 -3.6024e+00 +3.3502e+00
19 +2.605039078e+06 +2.605039078e+06 +2.604984138e+06 +2.604984138e+06 +3.5211e-01 -3.2825e+00 -3.6841e+00 -2.5651e+00 +1.4156e+00 -3.8165e+00 +1.3934e+00 +1.1305e+00 -6.0333e-01 -1.5798e+00 -1.9898e+00 -1.1642e+00 -3.2959e+00 -1.5265e+00 +7.9094e-01 +4.1379e-01 -2.1480e+00 +2.3658e-01 -3.1482e+00 +3.4223e+00
35 +2.026726364e+06 +2.026726364e+06 +2.026671424e+06 +2.026671424e+06 +1.0737e+00 +8.1083e-01 -4.7251e-01 -2.5705e+00 -1.7512e+00 -4.5163e-01 -7.5348e-01 +3.8162e+00 -4.7377e-01 +1.6224e+00 +2.4997e+00 -2.6135e+00 -9.0030e-01 -3.0956e+00 -2.3497e+00 +3.0136e+00 +2.7280e+00 +3.8067e+00 -1.4928e+00 -3.3859e-01
1953 +1.057165409e+06 +1.057165409e+06 +1.057110469e+06 +1.057110469e+06 +1.5035e+00 -1.0761e+00 -3.8575e+00 +2.4425e+00 +2.0290e+00 -9.2344e-02 -3.8974e+00 -1.3041e+00 -2.6648e+00 +3.8012e+00 +8.7435e-01 -8.3320e-01 -2.5415e+00 -2.0281e+00 -1.7018e+00 -2.8050e+00 +1.8986e+00 +1.7874e-01 +2.4106e+00 +9.9950e-01
2922 +7.742677769e+05 +7.742677769e+05 +7.742128369e+05 +7.742128369e+05 -8.4911e-01 +1.9080e+00 -1.8086e+00 -2.1449e+00 +3.6226e+00 -1.2635e+00 +3.9115e+00 -9.7028e-01 -1.3104e-01 +1.7048e+00 -7.2944e-01 +2.3483e+00 +2.7633e+00 -2.1399e+00 -2.2837e+00 +2.8254e+00 +3.0166e+00 -2.0535e-01 +3.5501e-01 -2.7826e-01
18078 +4.883621699e+05 +4.883621699e+05 +4.883072299e+05 +4.883072299e+05 -8.4911e-01 +9.0940e-01 -1.8086e+00 -2.1449e+00 +3.6226e+00 -2.0660e+00 +3.9115e+00 -9.7028e-01 -1.3104e-01 +1.7048e+00 -7.2944e-01 +2.3483e+00 +2.7633e+00 -2.1399e+00 -2.2837e+00 +2.8254e+00 +3.0166e+00 -2.0535e-01 +3.5501e-01 +7.7296e-01
72645 +3.498115628e+05 +3.498115628e+05 +3.497566228e+05 +3.497566228e+05 -8.4911e-01 +3.2233e-01 -3.1098e+00 -2.1449e+00 +3.6226e+00 -1.9995e+00 +1.8443e+00 -9.7028e-01 -1.3104e-01 +1.7048e+00 -7.2944e-01 +2.3483e+00 +2.7633e+00 -2.1399e+00 -2.2837e+00 +2.8254e+00 +3.0166e+00 -2.0535e-01 +3.5501e-01 +7.7296e-01
109019 +2.453539783e+05 +2.453539783e+05 +2.452990383e+05 +2.452990383e+05 -8.4911e-01 +3.2233e-01 -3.1098e+00 -2.1449e+00 +3.6226e+00 -1.9995e+00 +1.8443e+00 +9.1581e-01 -1.3104e-01 +1.7048e+00 -7.2944e-01 +2.9065e+00 +2.7633e+00 -2.1399e+00 -2.2837e+00 +2.8254e+00 +3.6130e+00 -2.0535e-01 +3.5501e-01 +7.7296e-01
131307 +1.549196552e+05 +1.549196552e+05 +1.548647152e+05 +1.548647152e+05 +2.4556e-02 -1.3418e+00 -3.1098e+00 -1.2199e+00 +3.7416e+00 -5.2864e-01 -1.1441e-01 +9.1581e-01 -1.3104e-01 +1.7048e+00 +1.1882e+00 +2.9065e+00 +2.7633e+00 -2.1399e+00 -2.2837e+00 +2.8254e+00 +3.6130e+00 +1.1178e+00 +2.4024e+00 +2.0471e+00
245025 +8.300579600e+04 +8.300579600e+04 +8.295085600e+04 +8.295085600e+04 -6.6192e-01 -1.3418e+00 -3.1098e+00 -1.2199e+00 +3.8021e+00 +1.3432e-01 -1.1441e-01 +9.1581e-01 -1.3104e-01 +1.6671e+00 +1.1882e+00 +2.9065e+00 +2.7633e+00 -2.1399e+00 -1.4550e+00 +2.9231e+00 +3.5303e+00 +1.1178e+00 +2.4024e+00 +2.0471e+00
