% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.631890033e+07 +4.631890033e+07 +4.631884539e+07 +4.631884539e+07
5 +2.762988700e+07 +2.762988700e+07 +2.762983206e+07 +2.762983206e+07
15 +1.551335997e+07 +1.551335997e+07 +1.551330503e+07 +1.551330503e+07
160 +7.775588644e+06 +7.775588644e+06 +7.775533704e+06 +7.775533704e+06
271 +4.822785683e+06 +4.822785683e+06 +4.822730743e+06 +4.822730743e+06
6227 +3.434849042e+06 +3.434849042e+06 +3.434794102e+06 +3.434794102e+06
7398 +2.259061725e+06 +2.259061725e+06 +2.259006785e+06 +2.259006785e+06
24362 +1.210432347e+06 +1.210432347e+06 +1.210377407e+06 +1.210377407e+06
66016 +9.854551928e+05 +9.854551928e+05 +9.854002528e+05 +9.854002528e+05
168979 +5.450859585e+05 +5.450859585e+05 +5.450310185e+05 +5.450310185e+05
301946 +3.720247579e+05 +3.720247579e+05 +3.719698179e+05 +3.719698179e+05
