% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.466859945e+07 +1.466859945e+07 +1.466854451e+07 +1.466854451e+07 +2.9590e+00 -3.7237e+00 +2.1634e+00 +4.0415e-01 -2.7828e-01 +3.6776e+00 -8.9620e-01 +3.1910e+00 -3.2904e+00 +2.8573e+00 +3.1562e+00 +3.9887e+00 -1.9569e+00 -3.8523e+00 +1.3751e+00 +1.0947e+00 +1.4759e+00 -7.2047e-01 +1.2350e+00 -3.6985e+00
6 +6.871892953e+06 +6.871892953e+06 +6.871838013e+06 +6.871838013e+06 +2.5755e+00 -6.4821e-01 +3.3763e+00 +2.8189e+00 -2.1762e+00 -1.8534e+00 +3.1746e+00 +3.1429e+00 -1.6942e+00 +6.1467e-01 +1.8730e+00 +3.5718e+00 +1.4935e+00 -1.5782e+00 -2.4269e+00 -2.6268e+00 +6.2245e-01 +2.3674e+00 -1.4771e-01 +2.4090e+00
7 +4.087103452e+06 +4.087103452e+06 +4.087048512e+06 +4.087048512e+06 +6.7291e-01 +9.5794e-01 -1.6656e+00 -8.5620e-01 +6.2054e-01 +3.6510e+00 +2.8195e+00 -1.8104e+00 -3.3409e+00 +2.1855e+00 -2.1414e+00 +1.5002e+00 -2.1355e+00 -3.1703e+00 -2.5343e+00 +2.7257e+00 -5.7709e-02 +1.6395e+00 -3.6004e+00 +3.6070e+00
8 +3.895285315e+06 +3.895285315e+06 +3.895230375e+06 +3.895230375e+06 -2.3753e+00 -1.1040e+00 -7.8534e-01 -5.2520e-01 +2.7618e+00 +2.0818e+00 -2.4270e+00 -3.9312e+00 -2.4158e+00 +3.7237e+00 -1.3617e+00 +4.0187e-01 -1.7210e+00 +3.0360e+00 +2.4210e+00 -3.4184e-01 +2.7951e+00 -2.6579e+00 -4.3773e-01 +1.2356e+00
44 +2.123885033e+06 +2.123885033e+06 +2.123830093e+06 +2.123830093e+06 -1.2932e+00 -2.7652e+00 -1.3948e+00 -3.9189e+00 +3.6272e+00 +1.1474e+00 -1.1763e+00 -1.5759e+00 -1.3893e+00 +3.7861e+00 -3.8272e+00 +1.6326e+00 +1.6631e-01 +4.4318e-01 -3.4174e+00 -3.9100e+00 -2.2696e+00 -1.5913e+00 +7.0170e-01 +2.1577e-01
132 +1.464303488e+06 +1.464303488e+06 +1.464248548e+06 +1.464248548e+06 -3.3094e+00 +2.2005e-01 -3.3052e+00 +5.1109e-01 -8.0912e-01 +2.8986e+00 -1.6951e+00 -1.3550e+00 -1.3023e+00 +1.0221e+00 -2.5409e+00 -2.1031e+00 +2.9507e+00 +2.4324e+00 +2.6486e+00 +5.8812e-01 +1.5465e+00 +2.4356e+00 -1.5861e+00 +4.7798e-01
980 +8.466621394e+05 +8.466621394e+05 +8.466071994e+05 +8.466071994e+05 -3.4043e+00 -2.5488e-01 -3.7435e+00 +3.3423e+00 +2.6139e+00 -2.6739e+00 -3.6659e+00 -2.7708e+00 -3.8720e+00 -4.1269e-01 -3.6396e+00 -9.3119e-01 +4.8568e-01 +2.2666e+00 +1.3171e+00 -1.8571e+00 +2.0174e+00 -1.2829e+00 +2.4381e+00 -1.1645e+00
9426 +5.894510651e+05 +5.894510651e+05 +5.893961251e+05 +5.893961251e+05 -3.8489e+00 -3.3215e-01 -3.7435e+00 +2.6507e+00 +3.0529e+00 +3.4243e+00 -3.6659e+00 +2.6278e+00 -1.6533e+00 -7.9768e-01 -5.6250e-01 -3.9935e+00 -1.2582e+00 -2.5948e+00 +5.2839e-01 +3.3432e+00 +1.6458e+00 +1.2766e-01 +2.6110e+00 -2.2515e+00
22334 +3.771209324e+05 +3.771209324e+05 +3.770659924e+05 +3.770659924e+05 -1.4378e+00 -1.9520e+00 +2.5684e+00 +8.3625e-01 -7.5589e-01 -2.0816e+00 +3.1007e+00 +2.2398e+00 -3.7196e+00 +4.4567e+00 -4.7474e-01 +2.0433e+00 -2.8502e+00 -3.3671e+00 +1.4313e+00 -2.5242e+00 +1.6770e+00 +2.7963e+00 +4.7663e+00 +3.5119e+00
23737 +1.533356313e+05 +1.533356313e+05 +1.532806913e+05 +1.532806913e+05 -7.4585e-01 -1.2208e+00 -3.2168e+00 +2.8263e+00 -1.2144e-01 +7.6692e-01 +1.2870e+00 +3.3416e+00 -3.8720e+00 +2.9490e+00 -7.8696e-01 +2.9734e+00 +4.4021e-01 -4.1984e+00 +1.8305e+00 -2.5073e+00 +2.3615e+00 -1.2336e-01 +9.3574e-01 +3.7899e+00
189288 +9.481580252e+04 +9.481580252e+04 +9.476086252e+04 +9.476086252e+04 -6.2098e-01 -1.2208e+00 -3.1355e+00 +2.8263e+00 +1.6467e-01 -7.3058e-01 +1.2870e+00 +3.2740e+00 -3.8720e+00 +2.1763e+00 +5.3242e-02 +2.9734e+00 +4.4021e-01 -5.0190e+00 +1.8305e+00 -2.5073e+00 +2.3615e+00 -1.2336e-01 +9.3574e-01 +3.7899e+00
