% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.483044605e+06 +7.483044605e+06 +7.482989665e+06 +7.482989665e+06 -2.5500e+00 +3.4803e+00 +2.4576e+00 -2.9968e+00 -2.1179e+00 -2.9934e+00 +2.0677e+00 +3.1161e-02 -1.5115e-01 -2.9205e+00 -3.8514e+00 -3.9668e+00 -1.6097e+00 +3.7529e+00 +2.2074e+00 -3.1703e+00 +3.5642e+00 +2.5753e+00 +8.4431e-01 +1.5644e+00
3 +4.063872916e+06 +4.063872916e+06 +4.063817976e+06 +4.063817976e+06 -2.2536e+00 +2.0708e+00 +1.8901e+00 +9.1732e-01 +1.1302e+00 +2.7834e+00 +3.5374e+00 +3.1029e+00 +2.1593e+00 -1.0980e+00 -3.8870e+00 +2.0417e+00 -9.3927e-01 -1.4858e+00 -1.3346e+00 -2.0220e+00 -1.2604e+00 +3.7895e+00 +2.4005e+00 -2.7695e+00
17 +3.345524281e+06 +3.345524281e+06 +3.345469341e+06 +3.345469341e+06 -2.7780e+00 -1.5864e+00 +2.1755e+00 -1.7957e+00 +2.5340e+00 -4.4171e-01 +1.7755e+00 -2.8202e+00 -3.2189e+00 +3.4252e-01 -2.3376e+00 +3.4612e+00 -1.3910e+00 +2.5728e+00 -2.3744e+00 +6.7993e-01 -2.7031e+00 +1.0584e+00 +5.9672e-01 -2.6039e+00
24 +2.218521271e+06 +2.218521271e+06 +2.218466331e+06 +2.218466331e+06 -1.3643e+00 +9.1382e-03 -2.5420e+00 +1.6678e+00 -1.6420e-02 -3.6288e-01 -7.5442e-01 +2.8323e-02 -1.2025e+00 -3.0388e+00 -8.6036e-01 -3.1619e+00 +4.2643e-01 -3.4652e+00 -3.3962e+00 +1.1479e+00 +8.9066e-02 +3.3055e+00 +1.9477e+00 +1.6998e+00
226 +1.258081110e+06 +1.258081110e+06 +1.258026170e+06 +1.258026170e+06 -3.1021e+00 -3.0663e+00 -3.5170e+00 -5.4197e-01 -6.0222e-01 -1.4102e+00 +1.2344e+00 +1.4539e+00 -6.1758e-01 +2.5384e+00 +3.4061e+00 +2.7400e+00 +1.3378e+00 -1.6111e+00 -1.0488e+00 +3.6978e+00 +3.7786e+00 +2.8392e+00 +3.8153e-01 +2.7668e-01
4537 +9.934388374e+05 +9.934388374e+05 +9.933838974e+05 +9.933838974e+05 -2.1177e+00 +1.5965e+00 -2.1404e+00 +3.5287e+00 -4.5362e-01 +3.3428e+00 -2.9250e+00 +3.8009e+00 -1.9295e-01 -1.6457e+00 -2.3325e+00 -2.6247e+00 -1.8268e+00 +1.0562e-01 -2.3974e+00 +2.0213e+00 +3.9038e+00 +3.5048e+00 -1.9944e+00 -2.0699e+00
8884 +3.959069797e+05 +3.959069797e+05 +3.958520397e+05 +3.958520397e+05 -2.9577e+00 -4.0548e-02 -2.9951e+00 +3.4757e+00 -3.1814e-01 +1.0584e+00 +1.1240e+00 -2.3441e+00 -2.5588e+00 +2.0392e+00 +3.9030e+00 +8.5848e-01 +3.0472e+00 -3.6297e+00 +3.7347e+00 +2.3986e+00 +3.4165e+00 -9.7971e-01 +1.6609e+00 +9.2161e-01
13778 +1.996386814e+05 +1.996386814e+05 +1.995837414e+05 +1.995837414e+05 -2.9577e+00 -4.0548e-02 -2.9951e+00 +3.4757e+00 -3.1814e-01 +1.0584e+00 +1.1240e+00 -2.3441e+00 -2.5588e+00 +2.0392e+00 +3.9030e+00 +8.5848e-01 +3.0472e+00 -3.6297e+00 +3.7347e+00 +2.3986e+00 +3.4165e+00 -9.7971e-01 +4.6293e-01 +9.2161e-01
18294 +1.097683370e+05 +1.097683370e+05 +1.097133970e+05 +1.097133970e+05 -2.9577e+00 -4.0548e-02 -2.9951e+00 +3.4757e+00 +1.3717e+00 +1.0584e+00 +1.1240e+00 -2.3441e+00 -2.5588e+00 +1.2388e+00 +3.9030e+00 +8.5848e-01 +3.0472e+00 -3.6297e+00 +3.7347e+00 +2.3986e+00 +3.4165e+00 -9.7971e-01 +4.6293e-01 +9.2161e-01
198743 +9.834963827e+04 +9.834963827e+04 +9.829469827e+04 +9.829469827e+04 -2.9577e+00 -4.0548e-02 -2.9951e+00 +3.4757e+00 +1.3022e+00 +8.5500e-01 +1.1240e+00 -2.3441e+00 -2.3854e+00 +1.2388e+00 +3.9030e+00 +8.5848e-01 +3.0472e+00 -3.3344e+00 +3.7347e+00 +2.5898e+00 +3.4165e+00 -9.7971e-01 +4.6293e-01 +9.2161e-01
