% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.263364154e+07 +2.263364154e+07 +2.263358660e+07 +2.263358660e+07 -4.9491e-01 -1.4368e+00 -3.5835e+00 -1.4013e+00 -1.0404e-01 -3.8796e+00 -3.8332e+00 -1.7840e-01 -1.0893e+00 +2.0667e+00 +1.3899e+00 +1.9873e+00 -2.3501e+00 +1.1824e+00 -9.0388e-01 +3.6709e+00 -1.6939e+00 -4.5532e-01 -5.1791e-01 +2.0668e+00
3 +3.140591817e+06 +3.140591817e+06 +3.140536877e+06 +3.140536877e+06 -3.5841e+00 +6.5782e-01 +2.4307e+00 -1.0418e+00 +1.6799e+00 +2.1761e+00 +4.5549e-01 +2.2583e+00 -3.7857e+00 -1.4132e+00 -1.7022e+00 -4.5450e-01 +1.0418e+00 -2.8857e+00 -2.2901e+00 +1.4001e+00 -1.0394e-01 +1.3006e+00 +2.2834e+00 +1.0253e+00
28 +2.183505143e+06 +2.183505143e+06 +2.183450203e+06 +2.183450203e+06 -2.5235e+00 -3.6839e+00 -3.2402e+00 +1.1636e+00 +1.5047e+00 +2.5201e+00 -2.4806e+00 +2.7837e+00 +2.2207e+00 +3.0134e+00 -1.0200e+00 -1.2768e+00 +1.0873e-01 +1.2300e+00 -2.9523e+00 +1.4740e+00 +1.7197e+00 +4.5245e-01 +1.6308e+00 +1.3292e-01
245 +1.540841631e+06 +1.540841631e+06 +1.540786691e+06 +1.540786691e+06 -3.2377e+00 -1.8246e+00 -3.0227e+00 +1.8801e+00 -4.6442e-01 +5.3512e-02 +1.9719e+00 +8.4565e-01 +1.0919e+00 +1.1664e+00 +2.8494e+00 +2.3834e+00 -1.8623e+00 -3.8853e+00 -3.7124e+00 -3.1775e+00 +1.3248e-01 -2.3027e+00 -3.1820e+00 -1.3346e+00
585 +9.713732905e+05 +9.713732905e+05 +9.713183505e+05 +9.713183505e+05 -3.8959e+00 -2.9632e+00 +1.7826e+00 +1.7998e+00 +1.8222e+00 +3.1059e+00 +2.1670e+00 +7.5357e-02 -4.8796e-01 -1.6799e+00 +3.3054e+00 +2.7798e+00 -1.6752e+00 -3.3800e+00 -1.4882e+00 +1.2895e+00 -1.2518e-02 +1.0315e+00 +1.6274e-01 +9.2132e-01
7929 +5.757362905e+05 +5.757362905e+05 +5.756813505e+05 +5.756813505e+05 -2.6672e+00 -3.1360e+00 -2.9868e+00 +3.8805e-01 +2.1037e+00 +2.1863e+00 +2.1502e-01 -2.1016e+00 +2.4673e+00 +1.8043e+00 +2.3778e+00 +2.8909e+00 -2.7677e-02 +8.8844e-01 -2.9902e+00 -5.1916e-01 +1.8388e+00 +1.4128e+00 -1.5976e+00 -1.2995e-01
69939 +3.891413115e+05 +3.891413115e+05 +3.890863715e+05 +3.890863715e+05 -1.9835e+00 -3.1360e+00 -3.5728e+00 +2.8049e+00 +3.6457e+00 +3.9243e+00 -4.3501e-01 -2.9288e+00 -9.1894e-01 -9.9715e-01 +2.2901e+00 +3.5772e+00 +3.2680e+00 +4.7544e+00 -7.6284e-02 +2.1642e+00 +2.4413e+00 -6.5001e-01 -1.3261e+00 +7.8228e-02
139672 +2.482490590e+05 +2.482490590e+05 +2.481941190e+05 +2.481941190e+05 -2.2316e+00 -3.1360e+00 -3.5728e+00 +2.2325e+00 +3.6457e+00 +4.3390e+00 -4.3501e-01 -2.9288e+00 -9.1894e-01 -9.9715e-01 +2.2901e+00 +3.5772e+00 +3.2680e+00 +3.8075e+00 -1.8833e+00 +2.1642e+00 +2.4413e+00 -5.5299e-01 -1.3261e+00 +7.8228e-02
189085 +1.507365385e+05 +1.507365385e+05 +1.506815985e+05 +1.506815985e+05 -2.6672e+00 -2.3636e+00 -2.6800e+00 -8.9744e-02 +3.0337e+00 +3.0201e-01 -5.2966e-01 -6.3585e-01 +1.0613e-01 +8.7871e-01 +9.8051e-01 +2.2457e+00 +1.4964e+00 -1.0081e+00 -2.8462e+00 +3.8038e-01 +3.1819e+00 -1.3843e+00 -1.3261e+00 +3.2421e+00
323669 +9.385393026e+04 +9.385393026e+04 +9.379899026e+04 +9.379899026e+04 -2.6672e+00 -2.6499e+00 -2.9020e+00 -8.9744e-02 +3.3312e+00 +1.3660e+00 -6.4839e-01 -5.1591e-01 +1.0613e-01 +8.7871e-01 +9.8051e-01 +2.2457e+00 +1.4964e+00 -1.0081e+00 -2.8462e+00 +3.8038e-01 +3.1819e+00 -1.3843e+00 -1.3261e+00 +3.2421e+00
