% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.478267558e+06 +8.478267558e+06 +8.478212618e+06 +8.478212618e+06 +2.7090e+00 +1.2011e+00 -3.2128e+00 -2.6837e+00 +9.9645e-01 +3.1855e+00 -1.7825e+00 +1.1077e+00 +3.2219e-01 +2.9470e+00 +1.9219e+00 +3.5899e+00 -2.9488e+00 -3.7019e+00 -3.5241e+00 -1.6031e+00 +1.6068e+00 -3.2706e+00 -2.3849e+00 -3.9772e+00
15 +4.109353802e+06 +4.109353802e+06 +4.109298862e+06 +4.109298862e+06 +7.1733e-01 +7.3838e-02 -2.4897e+00 +1.4697e-01 +5.0287e-01 -2.8356e+00 -3.8349e+00 +1.3467e+00 +3.8501e+00 +2.0911e+00 -4.3963e-01 -3.4074e+00 -2.8473e+00 -3.8344e+00 -2.7404e+00 -1.8145e+00 -1.7881e-01 +3.5890e+00 -4.1569e-01 -6.5905e-01
25 +3.564993839e+06 +3.564993839e+06 +3.564938899e+06 +3.564938899e+06 -1.2138e+00 +3.3403e+00 +3.7540e+00 +3.4896e+00 -8.3483e-01 +8.9681e-01 +2.7753e+00 +6.2549e-01 -2.7708e+00 -3.6158e-01 -2.3943e+00 -1.3866e+00 -3.1561e+00 -8.6384e-01 +2.1421e+00 -3.3786e+00 +3.5578e+00 +2.3924e+00 +2.2168e+00 +1.1885e+00
55 +2.232295118e+06 +2.232295118e+06 +2.232240178e+06 +2.232240178e+06 +1.2411e+00 -2.5483e+00 -2.2908e+00 -4.5257e-01 +1.5881e-01 -2.3650e+00 +3.5730e+00 +1.7806e+00 -2.9277e+00 +2.4643e+00 -3.2961e+00 +2.6490e+00 +3.7457e+00 +1.2859e+00 +7.7417e-01 -6.9062e-01 -2.4461e+00 -3.9744e-01 -9.6882e-01 +2.5805e+00
260 +1.064713059e+06 +1.064713059e+06 +1.064658119e+06 +1.064658119e+06 -1.2288e+00 +2.2643e+00 -1.6719e+00 +1.6070e+00 -5.2846e-01 +2.8672e+00 +3.7707e-01 -1.7371e+00 -2.7570e+00 +3.1399e+00 -3.3681e+00 -9.5338e-01 +9.7733e-01 -3.2420e+00 +1.7772e+00 -1.7472e+00 +1.9637e+00 +2.5723e+00 +2.4370e+00 +2.8393e+00
2271 +8.945147218e+05 +8.945147218e+05 +8.944597818e+05 +8.944597818e+05 -1.2288e+00 -3.1731e+00 -1.5199e+00 +1.9226e-01 +3.2711e+00 +3.6630e+00 +1.8718e+00 +5.0762e-01 +3.1837e+00 +3.1399e+00 -3.3751e+00 +1.0155e-01 +9.7733e-01 -1.9896e+00 -3.4558e+00 +2.8505e+00 -7.7210e-01 +1.9747e+00 -4.9263e-02 +3.5965e+00
10550 +3.992812366e+05 +3.992812366e+05 +3.992262966e+05 +3.992262966e+05 -2.4995e+00 -5.3617e-01 -1.6719e+00 +3.1862e+00 -3.9551e-01 +8.5141e-01 -2.7676e-01 +1.7228e+00 -1.7231e+00 +1.4226e+00 -2.7064e+00 -9.5338e-01 +2.9978e+00 -9.0818e-01 +2.3358e+00 +2.5447e+00 +2.0184e+00 +2.9287e+00 +2.4370e+00 +2.2839e+00
16526 +3.694383901e+05 +3.694383901e+05 +3.693834501e+05 +3.693834501e+05 -3.7757e+00 -5.3617e-01 -1.6719e+00 +3.1862e+00 -1.1830e+00 +8.5141e-01 -2.7676e-01 +1.7228e+00 -5.6984e-01 +1.4226e+00 -2.2979e+00 -9.5338e-01 +2.9978e+00 -9.0818e-01 +2.3358e+00 +1.8765e+00 +2.0184e+00 +2.9287e+00 +2.4370e+00 +2.2839e+00
21967 +1.621903494e+05 +1.621903494e+05 +1.621354094e+05 +1.621354094e+05 -3.7757e+00 -5.3617e-01 -1.6719e+00 +3.1862e+00 -1.1830e+00 +2.7746e+00 -2.7676e-01 +1.7228e+00 -5.6984e-01 +1.4226e+00 -2.2979e+00 -9.5338e-01 +2.9978e+00 -9.0818e-01 +2.3358e+00 +1.8765e+00 +2.0184e+00 +2.9287e+00 +2.4370e+00 +2.2839e+00
23134 +1.065847779e+05 +1.065847779e+05 +1.065298379e+05 +1.065298379e+05 -3.7757e+00 -5.3617e-01 -1.6719e+00 +3.1862e+00 -1.1830e+00 +2.7746e+00 -2.7676e-01 +1.7228e+00 -5.6984e-01 +1.4226e+00 -2.2979e+00 -9.5338e-01 +2.9978e+00 -1.6284e+00 +2.3358e+00 +1.8765e+00 +2.0184e+00 +2.9287e+00 +2.4370e+00 +2.2839e+00
79411 +9.555281324e+04 +9.555281324e+04 +9.549787324e+04 +9.549787324e+04 -3.7757e+00 -5.3617e-01 -1.6719e+00 +3.3594e+00 -1.1830e+00 +2.8480e+00 -2.7676e-01 +1.7228e+00 -5.6984e-01 +1.4226e+00 -2.2979e+00 -9.5338e-01 +2.9978e+00 -1.6284e+00 +2.3358e+00 +1.8765e+00 +2.0184e+00 +2.9287e+00 +2.4370e+00 +2.2839e+00
