% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.691081850e+07 +1.691081850e+07 +1.691076356e+07 +1.691076356e+07 -1.7067e+00 +2.3913e+00 +1.5137e+00 +1.9990e+00 -2.2408e+00 -2.1905e+00 -3.0677e+00 -2.1579e+00 +2.9954e+00 +1.7992e+00 -1.1158e+00 +4.2911e-01 -1.6585e+00 +1.0655e+00 +7.5648e-01 -1.2850e+00 +1.1279e+00 +2.2594e-01 -3.7580e+00 -1.2022e+00
4 +6.362906703e+06 +6.362906703e+06 +6.362851763e+06 +6.362851763e+06 +7.2333e-02 -2.2361e-01 +1.4481e+00 +3.3974e-01 +6.4955e-01 -3.2988e+00 +1.2654e+00 +1.8700e+00 -8.4776e-01 -2.7391e+00 -3.8080e+00 +1.4622e+00 -3.2739e+00 +3.5554e+00 -2.2177e-01 -9.9190e-01 +1.6985e+00 +3.7583e+00 -2.5948e+00 +3.4215e+00
9 +4.312651579e+06 +4.312651579e+06 +4.312596639e+06 +4.312596639e+06 -1.8147e+00 +1.8526e+00 -4.2579e-02 +1.4324e+00 -4.7849e-01 +4.2449e-01 -3.1077e+00 -7.0879e-02 -1.0034e+00 +2.0810e+00 +2.8518e+00 +2.1310e+00 +7.6203e-01 -3.7542e+00 -3.6289e+00 -1.4605e-01 +2.1757e+00 +3.5177e+00 -5.2485e-01 -1.0240e+00
49 +3.312944223e+06 +3.312944223e+06 +3.312889283e+06 +3.312889283e+06 -3.7714e+00 -1.9927e+00 -3.4405e+00 +4.8946e-01 +2.9946e-01 +2.7598e+00 -3.0876e+00 +2.3543e+00 -5.1175e-01 +3.2057e+00 +1.6417e+00 -2.7546e+00 -3.0663e+00 -3.2850e+00 +3.5513e+00 +2.4019e+00 +1.0893e+00 -1.9385e+00 -2.1271e+00 +7.9402e-01
88 +2.221634644e+06 +2.221634644e+06 +2.221579704e+06 +2.221579704e+06 -1.7723e+00 +2.1407e+00 -9.6919e-01 +2.0383e+00 -4.5100e-01 +3.9523e+00 +3.8706e+00 +3.7964e-01 -2.1445e+00 +1.3344e+00 +2.8051e-01 +2.6262e+00 -2.4727e+00 -3.7265e+00 -3.9300e+00 -8.4995e-01 +9.2773e-01 -7.2759e-01 -2.9022e+00 -2.1310e+00
157 +7.474503837e+05 +7.474503837e+05 +7.473954437e+05 +7.473954437e+05 -2.0736e+00 -3.3973e+00 -3.9111e+00 -2.2241e-01 +1.2782e+00 -4.6233e-01 -1.0424e+00 -3.5232e+00 +2.5454e+00 +1.1549e+00 +6.1932e-01 +7.8069e-01 +3.2706e+00 +3.9509e+00 -7.7896e-01 +1.5545e+00 +8.1336e-01 +1.9382e+00 -5.4247e-01 +1.4437e-01
9273 +4.692809806e+05 +4.692809806e+05 +4.692260406e+05 +4.692260406e+05 -2.0736e+00 -3.3973e+00 -3.9111e+00 -2.2241e-01 +1.7330e+00 -6.8114e-01 -1.0424e+00 -3.5232e+00 +5.3786e-01 +1.1549e+00 +6.1932e-01 +7.8069e-01 +3.2706e+00 +1.6007e+00 -7.7896e-01 +1.5545e+00 +8.1336e-01 +1.9382e+00 +2.6642e+00 +1.4437e-01
26620 +3.648792038e+05 +3.648792038e+05 +3.648242638e+05 +3.648242638e+05 -3.3834e+00 -3.3973e+00 -3.9111e+00 -2.2241e-01 +1.7330e+00 -6.8114e-01 -1.0424e+00 -3.5232e+00 +5.3786e-01 +1.1549e+00 +2.2536e+00 +7.8069e-01 +3.2706e+00 +1.6007e+00 +2.5643e+00 +1.5545e+00 +8.1336e-01 +1.9382e+00 +2.6642e+00 +1.4437e-01
31526 +2.473094849e+05 +2.473094849e+05 +2.472545449e+05 +2.472545449e+05 -5.1557e+00 -3.3973e+00 -3.9111e+00 -2.2241e-01 +2.7535e+00 -2.0421e+00 -1.0424e+00 -3.5232e+00 +2.5762e+00 +1.1549e+00 +6.1932e-01 +1.0805e+00 +3.2706e+00 +1.6007e+00 -4.3366e+00 +1.5545e+00 +2.4501e+00 -4.8182e-01 +2.1256e+00 +1.4437e-01
253284 +1.414252357e+05 +1.414252357e+05 +1.413702957e+05 +1.413702957e+05 -5.1557e+00 -3.4008e+00 -3.6710e+00 -2.2241e-01 +4.0101e+00 -2.0421e+00 -1.4060e+00 -3.5232e+00 +2.9150e+00 +1.1549e+00 +9.3734e-01 +1.0805e+00 +3.2706e+00 +1.6007e+00 -3.7464e+00 +2.1258e+00 +2.4501e+00 -4.8182e-01 +1.7877e+00 +1.4437e-01
