% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.961676235e+07 +1.961676235e+07 +1.961670741e+07 +1.961670741e+07 -9.2310e-01 +3.3917e+00 +2.6277e-02 +2.7943e+00 -6.4631e-01 -1.4436e+00 -1.1797e+00 +6.8239e-01 +3.6438e+00 +5.2813e-01 +2.7981e+00 -1.7962e+00 -3.2223e-01 +8.1157e-01 -2.4956e+00 -1.6217e+00 +2.8808e-02 +7.6052e-01 -2.7678e+00 -3.1088e+00
3 +5.895987708e+06 +5.895987708e+06 +5.895932768e+06 +5.895932768e+06 +8.3551e-01 +1.6160e+00 +2.2489e+00 +1.2302e-01 +1.8329e+00 +1.6863e+00 +3.9340e+00 +3.4476e+00 -4.6534e-01 +1.5657e+00 -1.7494e+00 -2.6963e+00 -3.4469e+00 -1.5138e-01 -2.2178e+00 +2.2812e+00 +1.0385e+00 +2.0640e+00 -3.7379e+00 -2.0639e-01
17 +1.926038488e+06 +1.926038488e+06 +1.925983548e+06 +1.925983548e+06 -2.2677e+00 -1.0690e+00 +3.9759e-01 -1.1791e+00 -3.3793e+00 +2.2195e+00 +1.3414e+00 -1.2465e+00 +9.5181e-01 +3.1605e+00 -3.2955e-02 +3.4171e+00 +2.0749e+00 -8.1983e-01 -4.1346e-01 -2.3153e+00 +2.6281e+00 +3.4280e+00 +1.1914e+00 +3.0893e+00
131 +1.136877276e+06 +1.136877276e+06 +1.136822336e+06 +1.136822336e+06 +9.0295e-01 -1.8132e+00 -3.5410e+00 +8.1183e-01 +3.8042e-02 -2.3361e+00 +3.8220e+00 +1.0693e+00 -3.7070e+00 +2.7207e+00 -2.9495e+00 +1.1588e+00 -3.3041e+00 +3.9909e+00 +3.7682e+00 +2.3305e+00 +2.3985e+00 +3.3375e+00 -3.3823e+00 +2.4218e+00
491 +9.140997874e+05 +9.140997874e+05 +9.140448474e+05 +9.140448474e+05 -6.3775e-02 -2.1226e+00 -3.9491e+00 -2.8042e+00 +4.7746e-01 -6.5208e-01 -3.0800e+00 -6.2399e-02 +9.2786e-01 -8.3740e-02 -1.0613e+00 -2.9771e+00 -9.0683e-02 -3.5887e+00 -2.9798e+00 +3.7970e+00 +9.6281e-02 +1.5955e+00 -1.6156e+00 +3.3099e+00
3652 +6.275026281e+05 +6.275026281e+05 +6.274476881e+05 +6.274476881e+05 -2.7092e+00 +7.6935e-01 -3.0478e+00 +9.5555e-01 +3.8030e+00 -4.2035e-01 -1.6166e-01 +9.2023e-01 -2.4998e+00 -1.8438e-01 +1.4295e+00 +6.4915e-01 +5.5773e-01 -3.2362e+00 -3.3820e-01 +3.2777e+00 +3.8066e+00 -1.4150e+00 +3.6562e+00 -4.7894e-01
5665 +2.628635248e+05 +2.628635248e+05 +2.628085848e+05 +2.628085848e+05 -2.7092e+00 +7.6935e-01 -3.0478e+00 +9.5555e-01 +5.0024e+00 -4.2035e-01 -1.6166e-01 -6.2399e-02 -2.4998e+00 -1.8438e-01 +1.4295e+00 +6.4915e-01 +5.5773e-01 -3.2362e+00 -3.3820e-01 +3.2777e+00 +3.8066e+00 -1.4150e+00 +3.6562e+00 -4.7894e-01
9774 +2.091191436e+05 +2.091191436e+05 +2.090642036e+05 +2.090642036e+05 -2.7092e+00 +7.6935e-01 -1.0947e+00 +9.5555e-01 +5.0024e+00 -4.2035e-01 -1.6166e-01 -6.2399e-02 -2.4998e+00 -1.8438e-01 +1.4295e+00 +6.4915e-01 +5.5773e-01 -3.2362e+00 -3.3820e-01 +3.2777e+00 +3.8066e+00 -1.4150e+00 +3.6562e+00 -4.7894e-01
31346 +1.580639344e+05 +1.580639344e+05 +1.580089944e+05 +1.580089944e+05 -2.7092e+00 +2.7180e-02 -1.0947e+00 +9.5555e-01 +5.0024e+00 -4.2035e-01 -1.6166e-01 -6.2399e-02 -2.4998e+00 +7.9900e-01 +1.4295e+00 +6.4915e-01 +6.4800e-01 -3.2362e+00 -3.3820e-01 +3.2777e+00 +3.8066e+00 -1.4150e+00 +3.6562e+00 -4.7894e-01
95958 +9.865592185e+04 +9.865592185e+04 +9.860098185e+04 +9.860098185e+04 -2.7092e+00 +2.7180e-02 -1.0947e+00 +9.5555e-01 +5.0024e+00 -1.7663e+00 -1.6166e-01 -6.2399e-02 -2.2525e+00 +2.1878e+00 +1.4295e+00 +6.4915e-01 +6.4800e-01 -3.2362e+00 -3.3820e-01 +4.4527e+00 +3.8066e+00 -1.4150e+00 +3.6562e+00 -4.7894e-01
363517 +5.209166585e+04 +5.209166585e+04 +5.203672585e+04 +5.203672585e+04 -2.7092e+00 +2.7180e-02 -1.9869e+00 +9.5555e-01 +5.0024e+00 -2.6161e+00 -1.6166e-01 -6.2399e-02 -2.2525e+00 +1.9067e+00 +1.4295e+00 +6.4915e-01 +8.4893e-01 -3.8244e+00 -3.3820e-01 +4.7050e+00 +4.0464e+00 -1.4150e+00 +3.6562e+00 -4.7894e-01
