% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.035162802e+07 +5.035162802e+07 +5.035157308e+07 +5.035157308e+07
2 +3.823670707e+07 +3.823670707e+07 +3.823665213e+07 +3.823665213e+07
11 +1.327118763e+07 +1.327118763e+07 +1.327113269e+07 +1.327113269e+07
92 +9.464174428e+06 +9.464174428e+06 +9.464119488e+06 +9.464119488e+06
1840 +5.608630348e+06 +5.608630348e+06 +5.608575408e+06 +5.608575408e+06
11214 +2.807023571e+06 +2.807023571e+06 +2.806968631e+06 +2.806968631e+06
29309 +2.287289749e+06 +2.287289749e+06 +2.287234809e+06 +2.287234809e+06
50458 +1.475990342e+06 +1.475990342e+06 +1.475935402e+06 +1.475935402e+06
170330 +9.751862207e+05 +9.751862207e+05 +9.751312807e+05 +9.751312807e+05
360428 +5.649590032e+05 +5.649590032e+05 +5.649040632e+05 +5.649040632e+05
