% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.455318443e+07 +2.455318443e+07 +2.455312949e+07 +2.455312949e+07 +9.5282e-01 -3.6996e+00 -1.1012e+00 +1.7015e+00 +4.0573e-01 -3.2893e+00 +1.6094e+00 +2.0634e+00 +1.4357e+00 -1.6615e+00 -5.3987e-01 +2.5781e+00 -3.9530e+00 -2.2928e+00 +8.0669e-01 +1.5865e-01 -2.9012e+00 -3.7449e+00 +1.5129e+00 +1.1145e+00
3 +1.504716682e+07 +1.504716682e+07 +1.504711188e+07 +1.504711188e+07 -3.3926e+00 +2.8581e+00 +2.5543e+00 -1.6829e+00 -1.3031e+00 +7.8905e-04 +2.3241e+00 +2.0048e+00 -2.1644e+00 +2.2205e+00 -2.1470e+00 +1.8013e+00 -4.4167e-01 -1.9338e+00 -4.0547e-01 -1.2506e+00 -3.9505e-01 -3.1463e+00 +5.5512e-01 +2.9842e+00
4 +6.504039106e+06 +6.504039106e+06 +6.503984166e+06 +6.503984166e+06 +9.9979e-01 -1.3886e+00 -2.6137e+00 +2.0663e+00 -3.3273e+00 +3.0646e+00 +2.9448e+00 +4.5676e-01 -1.7698e-01 +3.1381e-01 +3.7959e-01 +1.3325e+00 -1.6688e+00 -2.5540e+00 +1.0773e+00 +2.7275e-02 -1.2957e+00 +1.1675e+00 -8.0719e-01 +8.9553e-01
12 +2.642122188e+06 +2.642122188e+06 +2.642067248e+06 +2.642067248e+06 +1.1829e+00 +1.8335e+00 -1.4915e+00 +3.0177e+00 -1.6370e+00 +3.5126e+00 +3.8557e+00 +3.8533e+00 -3.2580e+00 +3.7288e+00 -1.8225e-01 +1.0805e+00 -2.8847e+00 -7.8504e-01 -1.3070e+00 +9.4317e-01 +1.9249e+00 +3.8497e+00 -3.5210e+00 -2.1923e+00
84 +1.663728186e+06 +1.663728186e+06 +1.663673246e+06 +1.663673246e+06 -3.1119e+00 -2.9700e+00 -3.0791e+00 -6.1779e-01 -3.0228e+00 -2.6270e+00 -1.9138e+00 -2.7578e+00 +7.8081e-02 +1.3853e+00 -1.8755e-01 -1.3413e+00 +2.7529e+00 +1.5714e+00 +6.4197e-01 -1.1742e+00 -5.9409e-01 +8.0529e-01 -2.0002e+00 -5.8051e-01
420 +1.491644209e+06 +1.491644209e+06 +1.491589269e+06 +1.491589269e+06 -3.3619e+00 -2.3013e+00 -3.0522e+00 +9.7851e-01 +2.8713e+00 -3.4438e+00 +1.7085e+00 -1.2752e+00 -1.0617e+00 -2.3093e+00 -2.9588e-01 +1.8313e+00 +3.2686e+00 -3.8430e+00 +1.9993e+00 +4.1495e-01 +1.9243e+00 -3.8199e+00 -3.7369e+00 +2.7413e+00
462 +9.266001674e+05 +9.266001674e+05 +9.265452274e+05 +9.265452274e+05 -3.4171e+00 -1.5652e+00 +1.2821e+00 -5.4042e-01 +3.8051e+00 +9.7468e-01 -1.5768e-01 +1.4124e-01 +1.9231e+00 +1.2332e+00 -1.5293e+00 -2.9647e+00 -2.4732e+00 -4.9199e-01 -1.2978e+00 +3.0089e+00 +3.7636e+00 +2.9606e+00 +1.1255e+00 +3.9537e+00
15017 +6.262949789e+05 +6.262949789e+05 +6.262400389e+05 +6.262400389e+05 -1.2552e-01 -2.0168e+00 -4.2688e+00 +1.1533e+00 +3.0889e+00 +1.7849e+00 +2.6503e+00 +1.6233e+00 -3.4631e+00 -3.8866e+00 -1.0224e+00 +2.0344e+00 -2.4732e+00 +1.1465e+00 +1.6960e+00 +1.2910e+00 +2.2800e+00 +2.5278e+00 +5.3036e-01 +1.8910e+00
42479 +3.789690448e+05 +3.789690448e+05 +3.789141048e+05 +3.789141048e+05 -3.2215e+00 -3.9831e+00 -2.9995e+00 +3.4171e+00 +3.1935e+00 +3.7726e+00 -2.0834e+00 -8.7754e-01 -3.1854e+00 -3.0236e+00 +9.6121e-01 -2.3966e+00 +7.2973e-02 -3.0084e+00 +4.8654e-01 +1.6550e+00 -8.9714e-02 -3.7166e+00 +8.5548e-01 +3.4792e+00
89282 +2.241373846e+05 +2.241373846e+05 +2.240824446e+05 +2.240824446e+05 -3.2215e+00 -3.9831e+00 -2.5596e+00 +3.4171e+00 +3.8051e+00 +3.7726e+00 -2.0834e+00 -1.9277e+00 -3.1854e+00 -3.0236e+00 +9.6121e-01 -2.3966e+00 +7.2973e-02 -3.0084e+00 -3.4392e-01 +3.0122e+00 -8.9714e-02 -2.9808e+00 +8.5548e-01 +3.4792e+00
189403 +1.531139639e+05 +1.531139639e+05 +1.530590239e+05 +1.530590239e+05 -3.2215e+00 -3.9831e+00 -2.5596e+00 +3.4171e+00 +3.8051e+00 +3.7726e+00 -2.0834e+00 -1.9277e+00 -2.9377e+00 -1.4310e+00 +9.6121e-01 -2.3966e+00 +7.2973e-02 -3.0084e+00 -3.4392e-01 +3.0122e+00 -8.9714e-02 -2.9808e+00 +8.5548e-01 +3.4792e+00
318242 +9.437584665e+04 +9.437584665e+04 +9.432090665e+04 +9.432090665e+04 -3.2215e+00 -3.9831e+00 -2.5596e+00 +4.1013e+00 +3.8051e+00 +3.7726e+00 -2.0834e+00 -2.7773e+00 -2.9377e+00 -1.4310e+00 +1.5111e+00 -2.3966e+00 -1.0754e-01 -3.0084e+00 -3.4392e-01 +3.0122e+00 -8.9714e-02 -2.9808e+00 +8.5548e-01 +3.4792e+00
