% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.801232692e+07 +1.801232692e+07 +1.801227198e+07 +1.801227198e+07 +3.4058e+00 -1.9157e+00 +2.8496e+00 +4.6219e-01 +3.5926e+00 -1.8541e+00 -3.9117e+00 +1.0386e+00 -3.8150e+00 +1.9819e+00
2 +6.491774176e+06 +6.491774176e+06 +6.491719236e+06 +6.491719236e+06 -1.3457e+00 -3.8783e+00 +1.6939e+00 +1.1199e+00 +1.2587e+00 -3.3877e+00 -1.9617e+00 -3.4963e+00 -1.5762e+00 -2.5718e+00
4 +2.310287124e+06 +2.310287124e+06 +2.310232184e+06 +2.310232184e+06 -3.3126e-01 +1.3771e+00 +2.9558e+00 -2.7835e+00 +1.7014e+00 +3.1570e+00 +3.9658e-01 +3.9550e+00 -1.3870e+00 +2.1934e-01
12 +4.257032666e+05 +4.257032666e+05 +4.256483266e+05 +4.256483266e+05 +2.4326e+00 +3.3094e-01 +1.4594e+00 -7.2821e-01 +2.7974e+00 +2.8930e+00 -3.1327e+00 -2.3146e+00 +8.4848e-01 +9.4274e-01
325 +2.608254642e+05 +2.608254642e+05 +2.607705242e+05 +2.607705242e+05 -1.1129e+00 -1.6045e+00 +2.1946e+00 +2.2722e+00 +1.8106e+00 +1.0415e+00 -3.6215e+00 -1.4978e+00 +3.4308e+00 +2.5780e+00
1405 +2.097116436e+05 +2.097116436e+05 +2.096567036e+05 +2.096567036e+05 -1.9188e-01 +3.8300e-01 +1.5092e+00 -9.1613e-01 +3.9722e+00 +3.1176e+00 -3.9291e+00 -1.8369e+00 +3.4975e+00 +1.0998e+00
2293 +7.418825574e+04 +7.418825574e+04 +7.413331574e+04 +7.413331574e+04 -1.1129e+00 -1.6045e+00 +2.1946e+00 +2.2722e+00 +1.8106e+00 +1.0415e+00 -3.9613e+00 -3.5549e+00 +3.4308e+00 -1.9886e+00
8124 +4.492322296e+04 +4.492322296e+04 +4.486828296e+04 +4.486828296e+04 -3.3126e-01 -2.2864e+00 +1.2676e+00 +1.2814e+00 +2.6946e+00 +2.8930e+00 -2.7029e+00 -1.3648e+00 +2.2311e+00 +9.4274e-01
14711 +3.507373225e+04 +3.507373225e+04 +3.501879225e+04 +3.501879225e+04 -3.3126e-01 -1.6045e+00 +1.2676e+00 +1.2814e+00 +2.6946e+00 +2.8930e+00 -2.7029e+00 -1.3648e+00 +2.2311e+00 +9.4274e-01
18978 +1.763788776e+04 +1.763788776e+04 +1.758294776e+04 +1.758294776e+04 -3.3126e-01 -1.6045e+00 +1.2676e+00 +1.2814e+00 +2.6946e+00 +2.8930e+00 -2.7029e+00 -1.0028e+00 +2.2311e+00 +9.4274e-01
64509 +8.153670373e+03 +8.153670373e+03 +8.098730373e+03 +8.098730373e+03 -5.6385e-02 -1.6045e+00 +1.0730e+00 +1.3136e+00 +2.6946e+00 +2.8930e+00 -2.7029e+00 -1.0028e+00 +1.4959e+00 +1.3681e+00
112929 +6.059690661e+03 +6.059690661e+03 +6.004750661e+03 +6.004750661e+03 -2.9601e-02 -1.3335e+00 +1.2676e+00 +1.2814e+00 +2.6946e+00 +2.7988e+00 -2.6824e+00 -1.0028e+00 +1.4959e+00 +1.3681e+00
