% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.085814325e+07 +2.085814325e+07 +2.085808831e+07 +2.085808831e+07 -1.1226e+00 -2.8430e+00 +5.5636e-01 -5.7490e-01 -1.0251e+00 +1.2914e+00 +2.9599e+00 +1.5851e-02 -2.5597e+00 -6.6231e-01 -3.5574e+00 -3.2660e+00 +3.6385e+00 +6.1191e-01 -5.1960e-01 -3.8378e+00 +1.4182e+00 -1.9186e+00 -3.9365e+00 +1.8853e+00
2 +6.698042057e+06 +6.698042057e+06 +6.697987117e+06 +6.697987117e+06 +1.6516e+00 +3.3953e-01 -2.5165e+00 +1.2320e+00 +3.2843e+00 -7.9688e-01 -1.4382e+00 +1.0408e+00 -1.2172e+00 +1.4841e-01 +2.7446e-01 +1.4597e+00 +2.9163e+00 +2.0209e+00 -3.8087e+00 +1.2806e+00 -1.8495e+00 +2.9242e+00 +2.4245e+00 -3.5180e+00
10 +5.370595437e+06 +5.370595437e+06 +5.370540497e+06 +5.370540497e+06 -3.9803e+00 +2.7433e-01 +2.7104e+00 +4.0728e-01 +1.0181e+00 +5.6774e-01 -1.8687e+00 +2.1580e+00 -1.3667e+00 -1.0033e+00 -3.3865e+00 -3.4694e+00 -3.0735e-01 +3.7902e+00 -1.3861e+00 +1.0922e+00 +3.9675e+00 -3.1486e+00 -1.9856e+00 -1.1946e+00
28 +3.034422072e+06 +3.034422072e+06 +3.034367132e+06 +3.034367132e+06 -1.2465e+00 -3.1238e+00 -2.4350e+00 +5.4795e-01 +1.9055e+00 +3.5698e+00 -3.9206e-01 +2.4214e+00 -2.7185e+00 -2.1544e+00 +7.1229e-01 +1.5121e+00 +1.6553e-01 +3.7086e+00 +6.4143e-01 -1.2468e+00 -2.5484e+00 +2.9255e+00 +5.8063e-01 -4.2422e-02
66 +2.036207815e+06 +2.036207815e+06 +2.036152875e+06 +2.036152875e+06 -7.4721e-01 -2.6663e+00 -3.8935e+00 +3.5124e+00 -2.6737e+00 -1.0305e-01 +3.3494e+00 +2.4531e+00 -3.4079e+00 -2.0362e-01 +3.2658e-01 +3.1742e+00 +2.7862e+00 -1.6531e+00 +3.4313e+00 +2.6255e+00 +5.0510e-01 -1.0609e+00 -3.3088e+00 -9.7550e-01
555 +1.269793498e+06 +1.269793498e+06 +1.269738558e+06 +1.269738558e+06 -2.0327e+00 -2.7651e+00 -2.4609e-01 +2.9860e+00 +9.5355e-01 -9.4981e-01 -1.9137e+00 +1.1254e+00 -3.8226e+00 -3.1877e+00 +4.6776e-01 -3.6856e+00 -3.2237e+00 -3.5253e+00 -7.4182e-01 +3.4196e+00 +9.3654e-01 +2.1088e+00 +3.5946e+00 +1.1343e+00
727 +9.236345821e+05 +9.236345821e+05 +9.235796421e+05 +9.235796421e+05 -2.0905e+00 -3.2184e+00 -3.1616e+00 -8.0555e-01 +1.2589e+00 -1.9645e+00 -2.7022e+00 -1.6687e+00 +1.2178e+00 +3.4196e+00 +1.2756e+00 -4.6471e-01 +3.5843e+00 -1.7388e+00 +1.0346e+00 -3.6057e+00 -1.3633e-01 +6.1171e-01 +3.8852e+00 +2.0034e+00
4180 +5.114587447e+05 +5.114587447e+05 +5.114038047e+05 +5.114038047e+05 -2.0905e+00 -3.2184e+00 -3.1616e+00 -8.0555e-01 +1.2589e+00 -1.9645e+00 -2.7022e+00 -1.6687e+00 -1.4948e+00 +3.4196e+00 +1.2756e+00 -4.6471e-01 +3.5843e+00 -1.7388e+00 +1.0346e+00 -9.3919e-04 -1.3633e-01 +6.1171e-01 +3.8852e+00 +2.0034e+00
19641 +3.756508862e+05 +3.756508862e+05 +3.755959462e+05 +3.755959462e+05 -1.8562e+00 -3.2184e+00 -3.1616e+00 -2.5123e+00 +1.2589e+00 -1.9645e+00 -2.7022e+00 +1.0408e+00 +8.7699e-01 +3.4196e+00 +1.2756e+00 +9.9935e-01 +3.5843e+00 -1.7388e+00 +2.3472e-03 -9.3919e-04 -1.3633e-01 +3.0406e+00 +3.8852e+00 +2.0034e+00
62541 +1.869995109e+05 +1.869995109e+05 +1.869445709e+05 +1.869445709e+05 -1.8562e+00 -3.2184e+00 -3.1616e+00 -2.5123e+00 +1.2589e+00 -1.9645e+00 -2.7022e+00 +1.0408e+00 +8.7699e-01 +3.4196e+00 +1.2756e+00 +9.9935e-01 +3.7029e+00 -1.7388e+00 +8.7812e-01 +2.8513e+00 +9.4386e-01 +3.0406e+00 +3.8852e+00 +2.0034e+00
69411 +1.525256938e+05 +1.525256938e+05 +1.524707538e+05 +1.524707538e+05 -1.8562e+00 -3.2184e+00 -3.1616e+00 -2.5123e+00 +1.2589e+00 -1.3961e+00 -2.7022e+00 +1.0408e+00 +8.7699e-01 +3.4196e+00 +1.2756e+00 +9.9935e-01 +3.5298e+00 -1.1593e+00 +8.7812e-01 +2.2443e+00 +1.0171e+00 +3.0406e+00 +3.8852e+00 +2.0034e+00
