% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.215527985e+07 +2.215527985e+07 +2.215522491e+07 +2.215522491e+07 +2.1424e+00 +1.7740e+00 +1.4187e+00 +1.4268e+00 -1.3121e+00 -8.9804e-02 -2.4217e+00 -3.1399e+00 +3.9848e+00 +2.5943e+00 -2.5594e+00 +1.3159e+00 +1.6006e+00 +1.9739e+00 -3.4460e+00 -1.9325e+00 -5.7763e-01 -2.3323e-01 +2.0249e+00 -4.2925e-01
2 +8.490588357e+06 +8.490588357e+06 +8.490533417e+06 +8.490533417e+06 -3.0202e+00 -4.0117e-01 -2.9974e+00 +9.1162e-01 -2.9384e+00 +3.1777e+00 +3.3709e-01 -3.0306e+00 +8.7907e-01 -7.7633e-02 -2.8974e+00 -2.8260e+00 -6.0401e-01 -1.8683e+00 -3.9549e+00 +6.4820e-02 -8.8007e-01 -3.6057e+00 -2.1502e+00 +3.6420e+00
4 +3.719385049e+06 +3.719385049e+06 +3.719330109e+06 +3.719330109e+06 +2.9403e+00 -7.0091e-01 +8.7785e-01 +2.1190e+00 +2.0330e-01 +2.6792e+00 +7.5564e-01 -3.2952e+00 -3.5999e+00 +2.8618e+00 -2.3315e+00 -1.0695e+00 +1.8843e-01 -1.1899e+00 +1.0886e+00 -1.6350e+00 -3.2911e+00 -1.7402e+00 -2.6211e+00 +3.3915e+00
107 +2.107982469e+06 +2.107982469e+06 +2.107927529e+06 +2.107927529e+06 -1.1922e+00 -2.2165e+00 -2.3110e+00 -1.1846e+00 +8.3356e-02 +1.3731e+00 +3.6889e+00 -7.9165e-01 -1.3623e+00 +1.1673e+00 +1.5363e+00 -5.2671e-01 +1.9968e+00 -2.5462e+00 -1.8334e+00 +3.6074e+00 -5.0605e-01 -9.8515e-01 +9.0798e-01 +2.0489e+00
188 +1.146025831e+06 +1.146025831e+06 +1.145970891e+06 +1.145970891e+06 +1.3496e-01 -1.8260e+00 -2.8466e+00 +2.1499e+00 +2.6876e+00 +1.6416e+00 +2.6260e+00 -2.9518e+00 -1.4977e+00 -1.5959e+00 +2.3521e-01 +2.4613e+00 +9.0304e-01 -9.6740e-01 -3.5245e-01 -4.7129e-01 -2.0667e+00 +1.6838e+00 -1.9384e-01 -1.3914e+00
2752 +8.978301060e+05 +8.978301060e+05 +8.977751660e+05 +8.977751660e+05 -7.3034e-01 -2.7200e+00 -2.0969e+00 +3.0748e+00 +1.8908e-01 -3.8895e+00 +3.9699e+00 -6.0503e-01 -3.5262e+00 +1.8616e+00 +6.7858e-01 +1.3280e+00 -2.5601e+00 -2.5126e+00 +2.7847e+00 -2.2157e+00 -3.7582e-01 -1.3760e+00 -3.3460e+00 +2.3987e-01
22797 +5.371354806e+05 +5.371354806e+05 +5.370805406e+05 +5.370805406e+05 -1.1186e+00 -2.8212e+00 -1.8940e+00 -1.0615e+00 +4.1030e+00 +2.1320e+00 -2.4505e+00 +3.0606e+00 -1.7455e+00 -2.4107e-01 +1.3508e+00 +1.7024e+00 -1.5387e+00 -3.8639e-02 +8.0725e-01 -3.7139e-01 +3.5203e-01 +1.6527e+00 +3.0679e+00 -1.2348e+00
36699 +3.038857364e+05 +3.038857364e+05 +3.038307964e+05 +3.038307964e+05 -5.2294e-01 -3.8471e+00 +8.8002e-02 +3.8944e+00 -1.5519e+00 +2.8188e+00 +2.6260e+00 +1.0763e+00 -2.5438e+00 +3.5748e+00 +1.2534e+00 +1.1299e+00 +6.3341e-01 -3.7937e+00 +5.0326e-01 +3.8867e+00 -1.5683e+00 +2.3423e+00 +1.8652e+00 +3.1262e+00
44563 +1.969972815e+05 +1.969972815e+05 +1.969423415e+05 +1.969423415e+05 -5.2294e-01 -3.8471e+00 +8.8002e-02 +3.8944e+00 -1.5519e+00 +8.7791e-03 +2.6260e+00 +1.0763e+00 -2.5438e+00 +3.1733e+00 +1.2534e+00 +1.1299e+00 +6.3341e-01 -3.7937e+00 +5.0326e-01 +4.5993e+00 -8.9350e-01 +2.3423e+00 +1.8652e+00 +2.2318e+00
226164 +1.569259533e+05 +1.569259533e+05 +1.568710133e+05 +1.568710133e+05 -1.0827e+00 -3.8471e+00 -4.1790e-01 +3.8944e+00 -1.5519e+00 +8.7791e-03 +2.6260e+00 +1.0763e+00 -2.5438e+00 +3.1733e+00 +1.2534e+00 +1.1299e+00 +6.3341e-01 -3.7937e+00 +2.5579e+00 +4.5993e+00 -8.9350e-01 +2.6526e+00 +1.8652e+00 +2.2318e+00
334142 +8.624996298e+04 +8.624996298e+04 +8.619502298e+04 +8.619502298e+04 -1.0827e+00 -3.8471e+00 -4.1790e-01 +3.8944e+00 -1.3927e+00 +6.9381e-01 +2.6260e+00 +1.0763e+00 -2.5438e+00 +3.1733e+00 +1.2534e+00 +1.1299e+00 +1.6267e+00 -3.7937e+00 +2.5579e+00 +4.5993e+00 -7.3903e-01 +2.6526e+00 +1.8652e+00 +3.1057e+00
