% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.064762061e+07 +1.064762061e+07 +1.064756567e+07 +1.064756567e+07 -5.4093e-02 -2.3362e+00 +2.5845e+00 +5.0192e-01 +3.7528e+00 +2.1338e+00 -2.6436e+00 -2.4248e+00 +9.4894e-03 -1.1288e+00 +6.8019e-01 -2.9295e+00 -3.3464e+00 +3.8018e+00 -3.9119e+00 +7.4206e-01 -2.6923e+00 -1.8227e+00 -2.2706e+00 +9.9445e-01
3 +9.818931987e+06 +9.818931987e+06 +9.818877047e+06 +9.818877047e+06 -2.5497e+00 -3.4620e+00 -2.9594e+00 -7.8465e-01 +1.6383e+00 -1.5702e+00 +1.1698e+00 +2.0271e+00 -2.9845e-01 +1.0020e-01 +1.4447e-01 -1.2093e+00 +2.3091e+00 -2.8684e+00 -2.4556e+00 +3.8356e+00 -8.9880e-02 +3.9053e+00 -2.9914e+00 -1.6475e-01
6 +5.886382066e+06 +5.886382066e+06 +5.886327126e+06 +5.886327126e+06 -3.7659e+00 -1.5868e+00 +3.3081e+00 +7.1919e-01 +2.9494e+00 +1.9678e-01 -2.6871e+00 +2.4869e+00 -2.8654e+00 -9.5771e-01 -1.7591e+00 -2.8336e+00 +3.8297e+00 +9.7103e-01 +3.2414e+00 -2.3934e+00 -4.0338e-01 -2.7487e+00 +2.0343e+00 +2.6661e+00
14 +2.795562394e+06 +2.795562394e+06 +2.795507454e+06 +2.795507454e+06 -1.7352e+00 +8.2995e-01 -3.9923e+00 -1.6180e+00 -1.9682e+00 -3.1036e+00 +2.5824e+00 -3.9338e+00 -1.6789e+00 -2.3696e+00 +1.8387e-01 -1.4975e+00 +2.4701e+00 +1.2784e+00 +1.2805e+00 -1.3066e+00 +2.0137e+00 +6.1701e-01 +1.5396e+00 +2.3648e+00
43 +2.122531774e+06 +2.122531774e+06 +2.122476834e+06 +2.122476834e+06 +3.2151e-01 +3.9822e+00 -2.1869e+00 -3.4253e+00 +2.3965e+00 +3.1594e-01 +4.8545e-01 -5.1515e-02 -1.6687e+00 +2.3546e+00 -2.1180e+00 +2.5944e+00 +3.9227e+00 -3.1637e+00 -5.8500e-01 -3.4565e+00 +2.3731e+00 -1.8963e+00 +3.6261e+00 -1.2772e+00
162 +8.606951960e+05 +8.606951960e+05 +8.606402560e+05 +8.606402560e+05 -1.9780e+00 -3.2757e+00 -3.2679e+00 -1.9817e+00 +1.5342e+00 +1.4692e+00 +3.9611e+00 +1.4322e-01 +1.8306e+00 -1.3435e+00 +2.5286e+00 +2.6030e+00 +2.7369e+00 -3.3433e-01 +2.5022e+00 -1.0675e+00 -7.4291e-01 +1.7354e+00 -1.5702e+00 +1.0786e+00
2903 +4.558704893e+05 +4.558704893e+05 +4.558155493e+05 +4.558155493e+05 -3.4886e+00 +1.7420e+00 -1.5105e+00 +2.9783e+00 +2.7211e+00 +3.5287e+00 -2.1896e+00 +3.0595e+00 -1.9632e+00 -1.2892e+00 -3.6238e+00 -3.0090e+00 -2.2483e-01 -3.2990e+00 +2.9094e+00 -1.3718e-01 +3.6473e+00 +1.1180e+00 +1.9090e+00 +2.2960e+00
22851 +3.545130820e+05 +3.545130820e+05 +3.544581420e+05 +3.544581420e+05 -2.8598e+00 +1.7420e+00 -1.5105e+00 +2.9783e+00 +2.6626e+00 -2.8755e-01 +1.5026e-02 +3.0595e+00 -3.5341e+00 -1.2892e+00 -3.6238e+00 -3.0090e+00 -3.0290e+00 -3.2990e+00 +2.9094e+00 -1.3718e-01 +3.6473e+00 +1.1180e+00 +3.4578e+00 +2.2960e+00
74401 +2.438318180e+05 +2.438318180e+05 +2.437768780e+05 +2.437768780e+05 -2.8598e+00 +1.7420e+00 -1.5105e+00 +2.9783e+00 +2.6626e+00 +2.5795e+00 +1.8657e+00 +3.0595e+00 -3.5468e+00 -1.2892e+00 -2.4256e+00 +1.8865e+00 +6.5155e-01 -3.2990e+00 +2.6414e+00 -1.3718e-01 +3.6473e+00 +9.7559e-01 +3.4578e+00 +7.0448e-01
87470 +1.554183955e+05 +1.554183955e+05 +1.553634555e+05 +1.553634555e+05 -2.8598e+00 +1.7420e+00 -1.5105e+00 +2.9783e+00 +2.6626e+00 +1.7239e+00 +3.7386e+00 +3.0595e+00 -2.8122e+00 -1.2892e+00 -2.4256e+00 +1.8865e+00 +6.5155e-01 -3.2990e+00 +2.6414e+00 -1.3718e-01 +3.6473e+00 +9.7559e-01 +3.4578e+00 +6.0440e-01
124186 +9.821309424e+04 +9.821309424e+04 +9.815815424e+04 +9.815815424e+04 -2.8598e+00 +1.7420e+00 -1.5105e+00 +2.9783e+00 +2.6626e+00 -1.1065e-01 +3.7386e+00 +3.1302e+00 -2.8122e+00 -1.2892e+00 -2.4256e+00 +1.8865e+00 +6.5155e-01 -3.2990e+00 +2.6414e+00 -1.3718e-01 +3.6473e+00 +9.7559e-01 +3.4578e+00 +6.0440e-01
