% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.898986801e+07 +1.898986801e+07 +1.898981307e+07 +1.898981307e+07 -2.8463e+00 +3.9854e+00 +7.3048e-01 -1.6304e-01 -1.0806e+00 -3.7268e+00 -1.5952e+00 -3.3398e+00 -3.9782e+00 -2.2345e+00 +2.4371e-01 -2.9912e-01 -1.7973e+00 +1.9311e+00 +4.7107e-01 -2.4972e+00 -1.4096e+00 -3.8760e+00 -1.9209e+00 -1.7059e+00
3 +1.036066988e+07 +1.036066988e+07 +1.036061494e+07 +1.036061494e+07 +2.1857e+00 +1.6055e+00 -3.3945e+00 +1.4568e+00 +1.6314e+00 +7.2989e-01 +3.6891e+00 -1.2783e+00 +6.1598e-01 -2.5021e+00 -3.0608e+00 +2.8782e+00 -2.9054e+00 +1.2918e+00 +1.9845e+00 -9.8835e-01 -9.7383e-01 -4.2233e-02 -3.6679e+00 -3.5280e+00
5 +3.690706627e+06 +3.690706627e+06 +3.690651687e+06 +3.690651687e+06 -2.7895e+00 -2.1538e+00 -3.0556e+00 +3.7039e+00 +3.0841e+00 -2.0209e+00 -6.1559e-01 +3.7699e-01 +1.9736e+00 -1.6662e+00 +2.6788e+00 +6.5864e-01 +9.4288e-01 +1.8008e+00 -2.0461e+00 +3.7719e+00 +3.6460e+00 +1.3470e+00 -1.1795e+00 +8.8862e-01
45 +2.381298805e+06 +2.381298805e+06 +2.381243865e+06 +2.381243865e+06 -2.8979e+00 -1.2516e+00 +6.5214e-01 -3.8213e+00 +2.9439e+00 -5.6057e-01 +2.4264e+00 +1.7927e+00 -4.4666e-01 +1.4333e+00 +6.9673e-01 -4.3434e-01 +3.0970e+00 -2.3627e+00 +3.3028e+00 -1.9888e-01 -6.3953e-01 -1.3740e+00 +1.7808e+00 +2.4797e+00
250 +1.385458692e+06 +1.385458692e+06 +1.385403752e+06 +1.385403752e+06 -3.7954e+00 -1.7108e+00 -2.8886e+00 -2.0582e+00 +2.7009e-01 +2.2057e+00 -3.5243e+00 +1.3706e+00 -4.0444e-01 +3.6965e+00 -3.3457e+00 -1.1644e+00 +3.0479e+00 +1.6370e+00 +1.3407e+00 -9.8690e-01 -1.0284e+00 +2.4032e-01 +2.8137e+00 -1.1707e+00
3422 +8.608818953e+05 +8.608818953e+05 +8.608269553e+05 +8.608269553e+05 -2.6196e+00 -3.9990e+00 -3.5479e+00 +3.5565e+00 +1.6626e+00 +3.0511e+00 -6.1954e-01 -2.5738e+00 +3.6378e+00 -2.0259e+00 +2.7213e+00 -1.7677e-01 +2.9844e+00 -3.4876e+00 -3.8926e+00 +2.5412e+00 -1.0482e+00 +3.0868e+00 +1.9637e+00 +7.7160e-01
5107 +4.894422842e+05 +4.894422842e+05 +4.893873442e+05 +4.893873442e+05 -1.3490e+00 -3.6554e+00 -3.4335e-03 -3.5044e-01 +3.7767e+00 -1.4818e+00 +1.9608e+00 +1.6133e+00 -5.9649e-01 +2.2566e+00 -2.9054e+00 +3.5772e+00 -2.8527e+00 +1.5880e+00 -3.7909e+00 +1.0433e+00 +3.0401e+00 +3.9239e+00 +3.3517e+00 +2.7724e+00
18803 +3.778035427e+05 +3.778035427e+05 +3.777486027e+05 +3.777486027e+05 -1.2637e+00 -8.8226e-01 -2.7981e+00 +3.3770e+00 -1.1333e+00 +5.4363e+00 -2.0824e+00 +5.6832e-01 -2.3507e+00 -8.9037e-01 +5.0840e-01 -3.7857e+00 -1.9530e+00 -1.6101e-01 +7.6685e-01 +3.5486e+00 +2.9805e+00 +3.2187e+00 -2.6079e+00 +3.0279e+00
69384 +2.337540121e+05 +2.337540121e+05 +2.336990721e+05 +2.336990721e+05 -1.2637e+00 -1.2354e+00 -2.7981e+00 +3.3770e+00 -1.1333e+00 +5.4363e+00 -2.0824e+00 +5.6832e-01 -2.3507e+00 -8.9037e-01 +5.0840e-01 -3.7857e+00 -1.9530e+00 -2.2884e-01 +7.6685e-01 +3.5486e+00 +2.9805e+00 +3.2187e+00 -1.4302e+00 +3.0279e+00
264048 +1.580418218e+05 +1.580418218e+05 +1.579868818e+05 +1.579868818e+05 -9.3012e-01 -1.2354e+00 -3.0330e+00 +3.1638e+00 -1.1019e+00 +5.4363e+00 -2.0824e+00 -2.5443e-01 -2.3507e+00 +1.1902e+00 +1.2867e-01 -3.7857e+00 -1.9530e+00 -2.2884e-01 +5.3111e-01 +3.5486e+00 +2.9805e+00 +3.2187e+00 -3.8010e-01 +3.0279e+00
316497 +9.760521685e+04 +9.760521685e+04 +9.755027685e+04 +9.755027685e+04 -9.3012e-01 -1.2354e+00 -3.0330e+00 +5.4618e+00 -1.5774e+00 +5.4363e+00 -2.0824e+00 -1.4347e+00 -3.4809e+00 +1.1902e+00 +1.2867e-01 -3.7857e+00 -1.9530e+00 -2.2884e-01 +5.3111e-01 +3.5486e+00 +2.9805e+00 +3.2187e+00 +2.9760e-01 +3.0279e+00
